Point_ID,Output
140,2.3656772222802043
141,-4.0709333875490366
142,-4.306632457387971
143,1.0694646936886798
144,-8.179110885071301
145,0.695811980821611
146,1.2795818430817782
147,1.5138173498170757
148,-0.4195517098454857
149,2.14885682279917
150,-4.752137028307565
151,-1.3331580497484277
152,0.943916520801602
153,-4.796284254420574
154,-9.397450485798954
155,1.3212437582766365
156,-2.7659166716581183
157,1.613753314090148
158,2.143787879197601
159,-5.1639787431028585
160,3.0532411667902286
161,1.826597575672308
162,-1.5739714372166493
163,0.722348807358473
164,-2.755185021570411
165,-0.7538397867514548
166,-9.643560786035605
167,-9.796375929923295
168,1.9750736176161918
169,3.2553223924846324
170,0.5252508413497878
171,-2.8752271076397444
172,2.250281666242246
173,-2.4359050299349474
174,3.2034230951624085
175,1.3125711197153083
176,-0.45501468210022816
177,1.610228739977303
178,-7.1238418257165215
179,0.2028762033724718
180,-0.9100443271108091
181,0.8341326956979541
182,0.4572422163456668
183,0.37865414442563067
184,-0.359555851706326
185,4.815236117731489
186,2.6056390707230572
187,-2.677604635950874
188,-1.702105442336963
189,-3.996786157387168
190,1.1648290896689906
191,4.669178517514597
192,3.773798357554042
193,2.352669287223156
194,-1.3472170625030666
195,3.2957661524772903
196,-1.108359642726519
197,2.706506405878753
198,-5.802891193020704
199,-1.1460261926781043
200,-3.521954740291526
201,3.557661301855856
202,-1.873567796260821
203,0.7982829003219207
204,1.3096404897797351
205,-2.869281473042682
206,5.16629604806416
207,1.5046023384501508
208,0.6152042669895015
209,3.426802543337251
210,-3.2528303152990627
211,-0.7267171161782127
212,-1.1448594120398148
213,0.6690880837564851
214,-1.5774400398946227
215,3.7694845436659548
216,-2.2938597476966933
217,0.4668487455295831
218,-1.5049430132601829
219,4.1734194822452135
220,-6.1637835740721885
221,-2.589082687490331
222,3.37322718593094
223,-4.3344463885524664
224,-7.462983005540158
225,-1.554247969824633
226,2.8600675739226435
227,1.5537380604507471
228,-0.06375512254792631
229,3.7141954763984337
230,1.543738834239381
231,-3.862962427187335
232,-2.298232145551063
233,-2.913782387167412
234,4.102289532380354
235,3.5397586016287526
236,0.6228884895969876
237,-10.123516230346615
238,-1.0936746279177416
239,-14.057256264462037
240,-6.907441142835102
241,-0.073316623294749
242,0.7056155870972994
243,0.5248135774797592
244,-9.227003421818388
245,1.5665697362465023
246,1.840935324220872
247,2.6363332512719606
248,-8.935545835219223
249,0.21332481866342745
250,-5.7891281212901635
251,-7.45129640339805
252,-0.9100231319708839
253,-9.50354297306896
254,-7.046059512549915
255,1.3239401594805849
256,2.049216543499873
257,1.3739921515349083
258,-6.195718727187053
259,-1.4502713777017715
260,-0.29813021450079163
261,2.380879823229571
262,2.4394038758972596
263,0.28646784987667295
264,1.55504669451738
265,-1.4382992268937154
266,-2.79797725597194
267,-0.5678150401376146
268,-4.114592397677554
269,-2.931396199772722
270,2.409863950631741
271,2.837762126281541
272,-0.6027382307694883
273,0.2986672655184677
274,-4.3771123199320146
275,2.5851187276879677
276,1.504688583919027
277,-0.6799953820500289
278,-5.874228517081652
279,3.6764355616605884
280,2.663996741922077
281,2.6031480715323454
282,-2.743162275347391
283,-2.7678879545519925
284,-0.8417169698118133
285,0.6124097645167353
286,-1.657492554993186
287,0.8933069488830088
288,3.1818618076209204
289,-2.9513179247080914
290,0.6431213520887217
291,3.7160690488974515
292,-3.571753158859637
293,0.4515901079613931
294,2.995697019854793
295,1.381736254679739
296,-3.174835532729385
297,4.113131166530694
298,3.358850315380222
299,-0.1177460586312007
300,-0.3713686599458407
301,2.6475554467029188
302,3.091673959183553
303,-1.15194877191391
304,-9.13224900855366
305,-1.3816804656666593
306,-1.5630556171049772
307,0.8681722942324344
308,-7.4194049978051435
309,2.585665081958178
310,-3.080444087287303
311,-0.6972078285501857
312,-1.77084141100819
313,1.458468869817248
314,0.7651390981598807
315,-0.22215463316236533
316,-2.2253877599610608
317,-0.8184686392906109
318,1.7513760832482548
319,0.996432345698062
320,0.8590568540506939
321,-1.61228467500579
322,-2.9901987518370032
323,4.190833033475715
324,1.2258981381035265
325,1.3725315902642987
326,3.56540601616653
327,1.7551445977378013
328,1.123598134217823
329,-3.1591036459610558
330,-1.5892247616999617
331,1.371256511611715
332,-1.218183601610073
333,1.1769496072906303
334,-8.199892712104823
335,-0.36893689645303285
336,-4.801040634307602
337,-3.717587068027458
338,-4.159036412187566
339,-0.4149450077668041
340,-0.2960738862343638
341,-1.688352032504321
342,3.602984961472445
343,0.9894895804712774
344,-1.4410470522050776
345,3.900695513446573
346,-4.096422912964552
347,2.0862434173201487
348,1.266358186405979
349,-5.247757376332659
350,1.5305852579528605
351,3.7575041160353266
352,1.3761494998511208
353,-3.0336396343106062
354,0.9003500754612768
355,1.5372831530162818
356,1.0884916530277233
357,-0.6766976351956489
358,-0.3164251531013135
359,2.4563837612161215
360,-3.200911630462641
361,-11.845947679604304
362,-0.12799379320192483
363,3.0594546479339275
364,-4.864488042707536
365,4.74230351599448
366,-6.606722428491226
367,-6.778159484575527
368,-5.2375671426953545
369,3.5127519563684624
370,0.018718684331654495
371,-5.073758295936466
372,2.6999904220312567
373,-0.8524276570748593
374,-2.902018513723084
375,4.303731406959846
376,-1.7406724412481487
377,-7.146861306821814
378,2.0580786032182306
379,-0.7984333235986907
380,-1.2833106142721604
381,1.3869874503990471
382,-6.314865496167501
383,1.7208589810386836
384,2.3023640549043605
385,-14.756331856571716
386,-5.632696817150821
387,-0.6302158083525445
388,-0.31318727602350493
389,1.1249296993222575
390,0.0814304496909257
391,-3.290410967724596
392,-7.906260726076626
393,-1.7854422628606972
394,-0.4950831833550948
395,-7.065630665895336
396,0.07592903268398192
397,0.2243082169737386
398,2.8256268534149345
399,-1.5794314864894003
400,4.241892899967412
401,1.3507385275823003
402,-1.0679211041930567
403,-2.7162503337283264
404,2.61771178945654
405,-0.3531801590981472
406,-1.4055397570636567
407,-1.573179773538964
408,-3.5506768186177937
409,-1.1892817598360956
410,1.3055133849328822
411,-0.807793357419232
412,1.5758072011960376
413,-0.07220000330864043
414,-4.210035302522302
415,-1.2161951189101063
416,-6.162837964007396
417,2.2104522312658057
418,-6.092554900210108
419,3.8117151687849473
420,2.5266507258799176
421,-2.546780594395232
422,-4.052258249046835
423,0.4819090026587907
424,1.0832566788086297
425,-0.4513008240442747
426,0.012734325552897382
427,0.9639109651247831
428,3.5279285464158656
429,0.19830686898381852
430,0.024465158085566565
431,3.5940781696227195
432,-5.404126809417254
433,-0.24481603526487333
434,-6.811093511211254
435,2.3969072632029267
436,-2.237935428323666
437,-2.213675890574321
438,-1.079600527534125
439,-10.323184528532284
440,-3.7865608913740822
441,-0.8840616516254545
442,1.4633261281150982
443,0.443711621765614
444,-0.31225992482788995
445,-1.872586400526052
446,-0.9196415220218632
447,0.20652325548796552
448,1.8482661205874384
449,4.179194298317058
450,0.4998810708017977
451,3.126426457193151
452,-0.5081952796920773
453,-2.9442129135273976
454,2.6285934366302506
455,4.7491785366580075
456,-2.848421501698335
457,1.0495178802736538
458,-5.904878288117097
459,-2.9927465409822642
460,-0.4411870510006505
461,-2.580240380005588
462,2.130605413236611
463,-1.0990589188559179
464,2.1941166389129103
465,-6.328783683227565
466,-1.3126158435502082
467,3.0047795604588075
468,2.348295200657591
469,4.307392491478057
470,2.747291756857724
471,-2.127811388062051
472,-1.621630929981544
473,0.6611232113273643
474,2.1407577041206625
475,1.9074456837367653
476,0.30361451825052604
477,-6.10308771160989
478,-2.984929697829111
479,1.9184231746039402
480,0.35374794326352293
481,1.9471293750564638
482,0.6570987920776936
483,2.571380900556086
484,-4.092096307715733
485,-4.302128640100851
486,4.240664734956421
487,1.7140490851344319
488,0.5799692178776218
489,0.12283287462739466
490,0.22515668004371736
491,-1.1560111388931353
492,-6.506198899238053
493,-3.1340306396578606
494,2.4876839987119896
495,-5.026634112616572
496,-2.2320134043391797
497,1.8684702573443133
498,-2.112930424716762
499,0.1017993562743683
500,3.2254083331445846
501,1.6655671496863693
502,-0.35536172033443025
503,1.6867761147054177
504,4.207902621613461
505,-0.3321557592408901
506,0.9006684676566259
507,-10.29774175866157
508,-1.2331375516575689
509,-8.231444033705221
510,0.4353228977113765
511,1.6741532416746696
512,0.5422283337585623
513,-5.01125820980061
514,1.242969658094439
515,-2.881439603787802
516,-2.787420999719537
517,2.960587751584759
518,1.9305420258104349
519,-3.8658325759113854
520,-2.6161907794659873
521,-2.9980967175909132
522,1.9489581155590538
523,1.1536773335139623
524,2.576524716175199
525,2.439200189846236
526,-1.7692900061315036
527,-0.31100657107272617
528,-5.997529263391786
529,-2.4190894955623503
530,2.4644436411479025
531,2.936735792850403
532,0.8611033054211452
533,3.592185440158425
534,-0.4411781410416585
535,0.11117665934812673
536,2.8565383959375747
537,-4.763687696247769
538,-7.03600814481043
539,-7.94410869469644
540,2.177542613863972
541,3.3213887510999403
542,-2.7729238528413873
543,0.24673607269019218
544,1.2037843417032075
545,0.16186794116702677
546,-2.2994648019929937
547,-4.304403321960295
548,-2.8167375776709336
549,-0.38375812081502775
550,-6.0263044321695824
551,-3.8828786978105243
552,2.3724255680093966
553,0.5449467605208901
554,0.06469331716684118
555,-4.8837778353414345
556,2.6281453702531494
557,1.3260733802868323
558,0.5828318709304777
559,-0.18518996823954986
560,1.5374167074544134
561,2.6737092498095616
562,1.5359842719737105
563,-9.21436414323277
564,-2.3586637998169198
565,-0.48523712805184205
566,2.1296685774458814
567,0.27040444635042105
568,-0.5383051493208983
569,0.4206867116249034
570,-3.512728995904025
571,0.4340300905412878
572,-1.2076585465989298
573,-2.337967377052832
574,3.659648660841515
575,3.7969025991869616
576,4.050628953245998
577,2.4769190396691916
578,-0.19156140356192816
579,-2.6552236815352277
580,-4.718513324085832
581,2.073834539559544
582,-8.326197490003336
583,-1.6438840844287552
584,2.5212366805833315
585,3.985413949443898
586,-1.20152222489852
587,1.029706496185443
588,-6.405340840057559
589,-9.953260465932047
590,-2.2416812154830006
591,-5.729536043503945
592,1.548998499165911
593,-7.214412387778287
594,0.061601271030884974
595,-7.908774470794724
596,-4.827466702723386
597,1.0896329341328066
598,-1.5650008831514368
599,-2.5658229951454534
600,-4.59324687442213
601,-0.03326412498287508
602,1.014936094479902
603,2.1835056880767154
604,2.7864420617469574
605,-0.07020053980303105
606,-10.215327879519672
607,-1.5130772587455734
608,2.4192420436902706
609,-6.348148492717163
610,-2.762513525467504
611,-5.468641496598057
612,-1.1982750657321595
613,2.213042143752524
614,2.758395360498448
615,-1.256463521989202
616,2.6629394166433125
617,-3.065072827465101
618,-1.6794993603441009
619,0.26778603008994245
620,2.110003039995494
621,-1.1221811580587435
622,-4.774411764219326
623,3.585690676660057
624,0.10181469904012252
625,-0.7626842981364711
626,0.5881520192652644
627,-6.981160360199099
628,0.6384232310470709
629,1.4477793638524465
630,3.073032911236665
631,1.2166542820807833
632,-2.6473432660118297
633,4.51057742909417
634,-4.283097535060405
635,-3.037454714883341
636,-2.725178978500374
637,1.3101857926411475
638,-1.935693019573071
639,-1.2397660955164442
640,3.324713698224912
641,-4.9801103902604185
642,-10.600300667919262
643,-0.16973398564613054
644,0.40077008520624563
645,2.2690480588100685
646,-1.502366855142613
647,-6.327313829115626
648,-2.938252470738301
649,-7.996807076529507
650,-0.0961191961950026
651,4.144921271215211
652,-3.0996682887600735
653,0.9632293800560114
654,3.13116641184708
655,2.2941156098145794
656,-1.2352973375100522
657,2.1219141453518477
658,0.7688739646526268
659,2.2669670748358564
660,-2.6517686199066914
661,-3.369835644166584
662,0.9618869274561026
663,-4.82964837519579
664,0.8495338787290657
665,-1.2616990928323646
666,4.393134873522871
667,2.4263831899968538
668,2.01300480961056
669,-3.4092526641882346
670,-1.5529530987023348
671,-6.474162757473599
672,-0.247668869271877
673,2.801002887656729
674,3.761129321669599
675,-2.7083196196449446
676,-4.793351723325785
677,-5.58807963438006
678,-3.2831988355846686
679,1.179237907624743
680,-0.026799979245850095
681,-1.8333055459318885
682,-6.113300084591808
683,-5.353485137066391
684,0.6721532898992395
685,3.3174312100511862
686,0.5285205186468894
687,-2.142227265710419
688,-7.879013335402144
689,-4.306786506656325
690,4.118372392252278
691,1.6503378160778932
692,-0.5422941465073641
693,2.6701666963095074
694,3.9953413600385184
695,4.426507075937603
696,0.9122177261616753
697,1.4428811234549228
698,4.017399834886992
699,-1.1120939342915708
700,-1.2416221843031068
701,-1.1050291382412871
702,-0.9058375691249069
703,-1.634228134903286
704,-1.2640689117286283
705,-1.7997830072395895
706,-1.0941196388718657
707,-13.149418170441157
708,-2.615515982809842
709,1.177506599424731
710,-0.4303211508531458
711,-7.413170674591364
712,0.018325421364109244
713,0.2004407642278769
714,3.487753851112668
715,2.536823258055695
716,3.2398369558182467
717,3.178784732065334
718,-19.63635085859179
719,2.82471957412309
720,-6.5323924922254095
721,-1.3092990673105351
722,-11.365217816437575
723,-1.224763603226848
724,-1.0349869059000734
725,1.3490020015437625
726,3.2262193898001614
727,1.876060200291271
728,-0.6518323161541859
729,-0.45914218831933495
730,3.769924674916657
731,2.041507644955015
732,-7.460159589172045
733,2.7977650772366984
734,1.4381860818296743
735,3.3873803437727448
736,4.4745330646851045
737,3.8003122955189346
738,-0.85227067199443
739,-2.0075569872066303
740,-0.24172402942401058
741,-2.0211810808694506
742,2.664826530151835
743,3.0145877421226532
744,-2.304546356747914
745,1.1760504759347914
746,0.8708604536440206
747,-1.1459776389072427
748,-2.4771834981048886
749,0.7674301809386284
750,-4.9976486961482784
751,0.9214108186626985
752,3.9430274049932064
753,0.8661122175123583
754,1.3289465654320087
755,0.6031430588770473
756,0.8019467206166648
757,0.07562998036035379
758,-2.044854107571511
759,4.290109253579715
760,1.4910178212259935
761,-2.071301900411498
762,1.3921816989701128
763,0.11863381148334828
764,-5.508770171918977
765,1.100520200417722
766,-5.851859134773919
767,-1.0906462677091893
768,-0.47563206432372307
769,-2.5769121024576402
770,-5.977623026539347
771,2.6529472256443936
772,3.333996665546013
773,-2.142736524753416
774,-1.0188277007441282
775,-3.750815444911636
776,1.5773868676017806
777,0.7090688454551255
778,-2.6346888152299583
779,-2.343387618421216
780,0.7348745656495766
781,1.4045476935714232
782,-1.7739807252994506
783,-2.6227294041972775
784,-1.257699562150119
785,-0.027434422419877494
786,4.56689940655793
787,2.484150791543502
788,0.43695451456139756
789,-5.000697581641061
790,-0.8719213722954999
791,3.047791991351606
792,0.5256329460919289
793,1.7945053425347608
794,1.3657066722324038
795,-0.7178890386810177
796,0.07567616811009856
797,0.9152008469251682
798,-1.5144002150896394
799,-0.3361420189267528
800,2.786830537114388
801,2.0806651351229584
802,1.9982217749656068
803,1.9614376293551565
804,3.5103461324183782
805,1.1201352574483814
806,2.7827270745935215
807,-6.291865578308956
808,-1.372383918860866
809,1.054983306419347
810,1.8798579800225645
811,2.416153685074058
812,0.309510706057493
813,3.3235249984360125
814,-1.2306033190409909
815,3.6116114016822847
816,0.8582118479335199
817,-1.0039731919438581
818,-3.5345097785676267
819,0.8621106522401983
820,3.3010070057302663
821,2.9896291372912627
822,-0.05085436364025295
823,-0.7327822154038197
824,-3.199978615427205
825,3.5263345955295
826,-3.708473853712848
827,0.0871114563246966
828,0.8775774090022865
829,0.23194004337533522
830,-0.15712704721122805
831,0.8559780039131003
832,-0.028945337714406008
833,-1.2801618835870956
834,1.169196684959955
835,1.4722476228278258
836,1.5537133526747706
837,2.4890057232560485
838,-3.4667439765203816
839,1.5975494555122642
840,-1.3337958203395814
841,2.32080651478981
842,-10.730816631398445
843,0.14077089443191487
844,-2.0271036936169358
845,1.9221194992210346
846,-2.603869132385265
847,1.4939644907656968
848,-3.952345541643981
849,-5.5846713328299655
850,0.030951976073354332
851,0.9887820564259604
852,-1.5482449728554164
853,0.9849490129175404
854,0.1927800872266606
855,4.110858741655264
856,-0.4269729887891324
857,2.1461883013637455
858,-6.422124650295539
859,3.4567549857310746
860,2.248202298729568
861,-0.5803404088339649
862,3.3329101613277423
863,-5.503586083737593
864,3.175670904799576
865,-0.8057741288088429
866,3.781420943384155
867,-1.2375633343790033
868,-6.7816644359957285
869,1.034631015308726
870,-2.2790003239969234
871,-2.009226923829669
872,0.20870516883243018
873,-8.261578334379674
874,0.5210439549979728
875,-1.9989821495896614
876,2.615406771089392
877,-2.7758097911774993
878,0.659662237075673
879,-4.35419963031717
880,-6.904428749650545
881,3.331144506138659
882,4.4297864510119735
883,-8.112627549476409
884,2.7867722889561737
885,-3.220233531940001
886,-1.8126404650036005
887,-3.65012783659544
888,1.2715798142929402
889,0.8212883536006054
890,0.6597507118334052
891,0.23787802428439317
892,0.22015729072490722
893,1.139603673320249
894,4.060825270774023
895,0.34952526030348485
896,-0.372171771207892
897,-0.3425521642278144
898,3.085000604921873
899,-0.5559111703843753
900,-10.582232519793983
901,-1.3239950530446563
902,4.057360755912962
903,0.901666402777264
904,-3.564891586859749
905,2.0246637813117787
906,0.3987744111888505
907,4.282153530502437
908,2.663038318580508
909,0.6109384682202867
910,-4.099765782208533
911,-1.7014030398233895
912,-0.8864491067264287
913,3.354185138787041
914,1.3546654523215238
915,-2.9076922220272
916,4.255716145527261
917,-0.15747903505382763
918,1.6772424051036847
919,2.387709766113598
920,0.2257136238780093
921,-4.5254953681591426
922,2.4643301362582046
923,1.866656060275516
924,-4.8715520113567194
925,-0.9823976841657274
926,1.2050737228702826
927,-0.1804190983148135
928,0.5241519811929954
929,-1.0994285754061917
930,2.520760730798402
931,-1.4392551626129626
932,-1.8494506649012323
933,1.14733379846761
934,2.6565703181503544
935,4.48320156721843
936,-4.576859468157267
937,1.435358119607497
938,-1.7099733288652676
939,0.9699377001956314
940,-1.7910177622820016
941,0.5110045828068087
942,-1.090964134287875
943,-1.2178178604250132
944,-7.505165507540296
945,-0.2923574687373964
946,3.5399537268501606
947,-8.571744284846938
948,1.0855496098272137
949,1.7293036005090543
950,-6.0385897078447455
951,-1.6785018981298772
952,-1.2400511774574927
953,2.161887691100856
954,1.5728001286413134
955,2.5010675012441133
956,-1.708608964984685
957,-2.97892553736256
958,0.5090567499659929
959,-3.7354074319596786
960,3.141994551249691
961,-2.3465705228834057
962,2.224137878365553
963,-1.254454270590076
964,3.749069691738528
965,-0.5149011775895931
966,0.7234636772048366
967,-4.375077596485791
968,0.5562470766230418
969,1.4415852055332825
970,-1.1745673381827655
971,0.8480688772105938
972,-1.6903073915438098
973,-3.4000500052067104
974,-6.264100147576643
975,-2.242898177297598
976,2.6193631026685082
977,-3.519066789370271
978,2.537810457620559
979,-0.34239488185121303
980,-3.7575208550202266
981,-3.979644461841263
982,-4.335098458594308
983,4.891004989291095
984,-1.1022782471709711
985,0.7616842589104189
986,-0.89510590279171
987,1.1518807525377959
988,1.612960061237417
989,1.4134742938281686
990,-1.1707489470178691
991,-0.575840151930098
992,3.3188217896235646
993,-3.341395339678437
994,-2.296791240416227
995,-0.5813685415602705
996,2.3242956484966424
997,-1.4874850920549731
998,-6.795038121659654
999,1.3087553126351215
1000,-5.504230868584763
1001,0.25175203633662824
1002,-1.2793754242407638
1003,-0.8233881710273654
1004,0.12127917678133511
1005,3.319780147205914
1006,-3.536233672670902
1007,1.1326488245294903
1008,1.5480771631971202
1009,-0.1883440928986674
1010,-3.293818846485691
1011,-0.8789570933312848
1012,2.682040900031081
1013,-5.416574248105636
1014,3.6323987748402704
1015,0.5552938736379106
1016,-0.6209367638901967
1017,-0.9443721284707521
1018,-7.030924212673772
1019,-2.0480205397142495
1020,-1.7034863691800453
1021,-0.6650750011501263
1022,0.10416161863195772
1023,-3.481871571325605
1024,0.5163652606633156
1025,-0.694554238292781
1026,0.16497455391386473
1027,-13.04529849421053
1028,-1.731923608050188
1029,-7.0746349304589105
1030,-5.252060871022417
1031,1.1168491745755775
1032,-7.616866576270593
1033,3.445064245098794
1034,1.419557686539115
1035,-9.200329580817401
1036,-6.9548014889363206
1037,1.1977269865994002
1038,-1.5941059803089592
1039,-1.1838737966303274
1040,-7.357228281393636
1041,0.8508992698832795
1042,-4.9339666403366005
1043,-0.05759980236765874
1044,-13.675567931713614
1045,0.8251279993673557
1046,-3.314150158621292
1047,-0.4937179302606996
1048,-1.4061275718709887
1049,3.916571059093106
1050,2.0568114215969384
1051,-0.7104390518678628
1052,3.443155459331953
1053,1.2292361589013336
1054,2.575060246866882
1055,-4.632601485123143
1056,1.2850194017495182
1057,3.146099231594327
1058,1.7405990007388703
1059,-11.479523256533216
1060,2.026570792248263
1061,-0.2802914654160908
1062,0.6366372986477716
1063,2.517500664680803
1064,1.4446233353182996
1065,-5.577838977261909
1066,4.12304301715696
1067,-3.6465612939681606
1068,-2.9146591979178957
1069,1.1297018222557935
1070,3.2305077012416055
1071,3.707054020359176
1072,1.4553121523707526
1073,-2.183883628619857
1074,2.527844246624759
1075,2.32917099966759
1076,1.5357482966810037
1077,-0.6952207984147499
1078,-2.2152114478110025
1079,0.7266254130725073
1080,-1.8069301372362125
1081,-2.1719556331107412
1082,-6.637000922375925
1083,-6.630354328071162
1084,0.13171790090129615
1085,0.019099826072980094
1086,-3.5036467493278365
1087,2.417643805542884
1088,0.5423468193685763
1089,0.6464595108776744
1090,4.0522450472999765
1091,0.05036256195159456
1092,-2.749358298984348
1093,0.48787630059563863
1094,0.8074179815761353
1095,-0.32292092122650773
1096,2.482713008587199
1097,-2.0260173322677058
1098,1.2987359674788255
1099,-2.6997267518918484
1100,2.8482128978917793
1101,-3.5111914992191475
1102,1.0749734101936637
1103,-1.4317813221430338
1104,-6.825910170507507
1105,3.1259827873427932
1106,-4.213800337983571
1107,-6.338525554639726
1108,-7.290667003747971
1109,3.511217296997886
1110,-2.124727897567416
1111,-10.230912836657966
1112,3.604692169902075
1113,0.47251826623335974
1114,3.125097350365552
1115,2.7722150752632366
1116,2.2633818193025714
1117,1.148378464135274
1118,0.9797686049720952
1119,3.04050735877617
1120,3.8404041287176622
1121,0.9444938734113832
1122,0.19829393508797205
1123,0.5546036782692336
1124,-3.790721699946039
1125,-3.4665289396106993
1126,0.864034941541753
1127,1.8418389016300787
1128,2.1758010022595116
1129,-3.0965990862833435
1130,2.0747261769272547
1131,3.1133784823655772
1132,1.727619086530069
1133,-4.14666810310287
1134,0.6106914214014677
1135,1.1818720420366913
1136,2.2983248828652183
1137,-1.5915783537676187
1138,0.7951457095736987
1139,-1.185237870454789
1140,-8.22886270666614
1141,-0.3361025688471073
1142,-0.1211579822964901
1143,1.5177574814571455
1144,1.6828578144961717
1145,-8.892215648672199
1146,-0.7690292157586451
1147,-1.3258101626178906
1148,0.4860092186706616
1149,2.1984192055971197
1150,1.3345098777851618
1151,2.838231466560646
1152,2.1714335130858693
1153,0.6102814343717488
1154,4.038096081527706
1155,-2.4645411925412986
1156,0.11408221595986076
1157,-0.9930909347444604
1158,-0.2982416104099852
1159,-3.536345887732432
1160,-2.97041898512369
1161,-0.14931029268397
1162,-2.038472462800708
1163,-0.4071785863665421
1164,-1.9136798289017278
1165,-0.32060304539878165
1166,2.1779007843159204
1167,-0.4178798534288227
1168,4.141331347275063
1169,4.136272133406358
1170,1.0049814610860408
1171,2.402910597832121
1172,-1.187825645397165
1173,0.7772480279515469
1174,0.5284413544009575
1175,-0.566394246616621
1176,0.2852805535019154
1177,-2.844144060426624
1178,-2.9186433033227304
1179,1.522856882990147
1180,-0.8510138562026768
1181,-5.788926250710972
1182,-3.2468386228703823
1183,2.6928405503429365
1184,1.0650277491981317
1185,-2.1092124873632634
1186,-0.15267925361683807
1187,1.6057615149270654
1188,2.6900902852299575
1189,2.184583056012134
1190,0.7718311311422685
1191,1.6162499222266327
1192,2.4306899268928293
1193,3.8413071344263456
1194,1.1606879754168713
1195,4.201259281927634
1196,0.10229193677812362
1197,-5.346523309036774
1198,2.86652688719228
1199,1.5392579678098621
1200,-0.08833375937443938
1201,0.11135049142995307
1202,-0.8689198650412036
1203,2.9453868414949853
1204,2.651628123707474
1205,0.4544975724054942
1206,-2.0374899411999294
1207,2.8279176253272422
1208,1.4406733458202508
1209,2.3804451827854525
1210,-0.4849830055097937
1211,0.005337552009506384
1212,-0.4913628660268192
1213,0.7068925573032675
1214,2.5536851972417884
1215,0.5235709651679601
1216,2.4547852337629044
1217,-2.5500704640728125
1218,0.8117879297206375
1219,-4.199146014257236
1220,-1.436656353881966
1221,3.243438136134031
1222,-6.332530547482188
1223,-3.302873572167734
1224,3.244010841143408
1225,-1.737580851471626
1226,-7.938836762951107
1227,-3.135695948931543
1228,2.3084789911808064
1229,1.0693039403905809
1230,1.7875546474821273
1231,2.007218739893323
1232,0.7174135833355316
1233,-0.5547969307631907
1234,1.4778772899173038
1235,-5.3031569775401355
1236,4.30427064856219
1237,1.3748019890677297
1238,2.4573356758890275
