Point_Id,Output
1011,0.462106062241743
1012,1.54896036744052
1013,-1.04607021291738
1014,0.90407067412506
1015,-0.211272974175363
1016,-0.234005680840614
1017,-0.508653564274496
1018,-0.966876900522984
1019,0.745408262487652
1020,1.14398835208107
1021,1.20488608603518
1022,0.398958155759702
1023,-1.94774321760045
1024,-0.436756251929444
1025,-1.32285082207603
1026,0.341380919565308
1027,0.0748296060841111
1028,0.933718470269054
1029,-0.343190004863024
1030,0.966648735126217
1031,-0.919193015199472
1032,1.45800501158647
1033,-0.149471621229594
1034,-0.15385974888293
1035,-1.39906005049711
1036,-1.0699821866723
1037,0.804797479267613
1038,1.35631839466055
1039,-0.324036606396197
1040,0.708831448626246
1041,1.16845076537136
1042,-1.70298487554694
1043,-0.654989988270846
1044,-0.391163896830198
1045,-0.85237018064604
1046,-0.361501904282801
1047,0.441314341963337
1048,-0.58958704043568
1049,-0.775519371064048
1050,0.142527418785984
1051,0.373645578051946
1052,1.62208873104759
1053,0.808877983708627
1054,-1.06015878027515
1055,1.33001527403445
1056,0.173109577004827
1057,1.84799917848088
1058,1.86692182227155
1059,1.07633393587968
1060,0.571816978151066
1061,-0.456834430688811
1062,0.686600712278991
1063,-1.66241955050333
1064,-0.52913106336411
1065,-0.620562082621291
1066,1.01201805671028
1067,-0.139852340701879
1068,1.00057221435232
1069,0.322483929796253
1070,0.216978511453661
1071,-0.597422215646253
1072,2.01230982129051
1073,1.0798251911197
1074,0.0645751108332674
1075,1.10769247441286
1076,0.337558249768146
1077,-1.26950128393457
1078,0.73532519410282
1079,-0.0780571305706419
1080,0.981948497868734
1081,-1.04901219045122
1082,-1.28560769707657
1083,0.462184879838029
1084,-0.507245187729108
1085,0.0464032805122456
1086,-0.0364272010481517
1087,-0.0307227230343498
1088,0.77757185202055
1089,1.59327354268984
1090,-1.97433569093499
1091,-1.10072068989767
1092,0.856355013078872
1093,0.169943464257995
1094,-0.712682137601419
1095,-1.9667854372464
1096,0.314137318518944
1097,-0.0722973641365768
1098,-0.0631126742193803
1099,-0.420239928774827
1100,-0.343971771560237
1101,0.299326433468252
1102,-1.21794307595455
1103,-0.898422176535345
1104,-1.57516340903047
1105,0.246463065789248
1106,-0.591887886457443
1107,-0.46041110931302
1108,-0.579937411925892
1109,0.421460341187384
1110,0.898297206423387
1111,1.13593199958396
1112,1.13724497374037
1113,0.956947976930163
1114,-1.59774513503856
1115,1.7108017993806
1116,0.628856410942112
1117,-2.25258594574497
1118,1.24757111334133
1119,1.12494017992365
1120,-1.38421198090933
1121,1.03892668766277
1122,0.132332658220808
1123,0.0111812401003102
1124,-0.814377151931338
1125,1.51098532261665
1126,-0.851376463106317
1127,-0.62944441369711
1128,1.91717701096708
1129,0.0304518066287145
1130,-0.851927517899756
1131,0.789236750721429
1132,2.45251991648529
1133,0.760299786675223
1134,0.676132599374304
1135,0.173641006684248
1136,1.23856647722331
1137,-1.26775047089058
1138,1.25301753086862
1139,0.966872481290569
1140,-1.52797385798602
1141,-0.529731757934691
1142,-0.852249815976038
1143,0.174755796327426
1144,-1.46428430527689
1145,-0.483811611922879
1146,-0.837276533643928
1147,0.00721717860423094
1148,-0.652482995415455
1149,-0.443570260691158
1150,-1.94894407595388
1151,-1.51741371848815
1152,-0.110858692171063
1153,0.142728263428626
1154,-0.117871314274015
1155,-1.50883789664302
1156,0.340506088122349
1157,1.48576389134789
1158,2.11750198654161
1159,-2.5698763701289
1160,0.046412917639976
1161,0.451956572911187
1162,0.239856821523695
1163,0.786493001053535
1164,-0.66444546518565
1165,-0.194184842361904
1166,2.51060448023955
1167,0.799804551237515
1168,-0.0381006258651288
1169,-1.97100943645662
1170,-0.607835922134238
1171,0.510687823358358
1172,-1.12568926301315
1173,-0.703381340526103
1174,-0.62917414233784
1175,1.5749801209081
1176,1.42179822356556
1177,0.699309316947993
1178,1.20543314552869
1179,0.318708249456281
1180,-0.288285417797147
1181,1.14084338345907
1182,-0.363453017049216
1183,-1.15070732849085
1184,0.990881050907466
1185,2.82540812807122
1186,-0.599298314684414
1187,0.740311907043256
1188,1.15481171946128
1189,1.30549012698199
1190,-0.48532887361784
1191,1.16286562217922
1192,0.50985003045878
1193,0.343204601353881
1194,-1.05654555697464
1195,1.07293873818994
1196,0.608340422871836
1197,0.642037312626718
1198,0.332538352627248
1199,0.346450687149358
1200,-0.710662462346861
1201,-0.0721449928223093
1202,0.722060949074574
1203,0.132546060472652
1204,0.817890429728616
1205,0.593100272409345
1206,0.288274517025788
1207,1.2338918357154
1208,0.91082923679238
1209,-0.909442609426253
1210,-0.0710721383081182
1211,-0.679253118503222
1212,0.83698612110135
1213,1.68116151860111
1214,-0.307980922942518
1215,-0.918386719426006
1216,1.3227815783368
1217,-0.040888616238266
1218,0.366115179588173
1219,0.118236321581372
1220,-1.71949690383622
1221,-1.02699367737546
1222,0.909807629211449
1223,1.35767053780809
1224,0.316501284883224
1225,-0.579267127076938
1226,-0.477725760908595
1227,-0.569114515570479
1228,1.31109133506961
1229,-0.063115160128031
1230,0.555057331640136
1231,-2.08015936534643
1232,1.18891264955444
1233,1.73675325288179
1234,1.06395440890042
1235,0.172157397204485
1236,1.86953674395805
1237,-0.234367081387392
1238,2.56777097888484
1239,0.65853930848367
1240,1.00199113543405
1241,0.185569910269616
1242,-0.128878382149413
1243,1.26155621691256
1244,0.320592748415027
1245,0.348137225693992
1246,-0.77470462033209
1247,0.100732099463649
1248,1.06598736202598
1249,0.106249419112566
1250,-0.61151505784152
1251,-0.176372525120668
1252,1.12301310765737
1253,0.211839965069496
1254,-0.722382390492233
1255,-1.82472557714514
1256,-0.494332325958467
1257,1.10436936660947
1258,-0.753897486708215
1259,0.0167680455441863
1260,0.609303489375687
1261,0.882877394526926
1262,0.106632050328668
1263,0.226641686435449
1264,-0.743328407065107
1265,-1.95503902822469
1266,-1.42003263675997
1267,0.232004020674733
1268,-0.317297118830319
1269,1.60741689243564
1270,-0.615245136205909
1271,0.257506822378891
1272,0.953025535485147
1273,0.180703078924942
1274,0.784430511906966
1275,-0.048016427582687
1276,-0.917033094340765
1277,-1.48949872664965
1278,0.334246170438492
1279,0.0855062877462985
1280,-1.3393631312597
1281,-1.33539403363092
1282,1.06218016879196
1283,0.590925252313469
1284,1.33299200723778
1285,1.2893517879632
1286,0.673573883498588
1287,-1.86199384138621
1288,-0.125181596181626
1289,-0.426365649374699
1290,0.929410771429825
1291,-1.32097049767653
1292,0.281353868673615
1293,0.0800124567848336
1294,-0.230569528972802
1295,-1.76700562739083
1296,-0.877302930452434
1297,-0.960477301857372
1298,0.385030941572553
