Point_ID,Output
104,-19.031899345500484
105,-21.404393495908195
106,-20.057381883169448
107,-19.32901829547812
108,-17.211437785080896
109,-19.422925063267343
110,-17.612791143948563
111,-17.81004973883993
112,-17.990761689043723
113,-20.980702948052716
114,-19.464075437277998
115,-17.7765552002098
116,-17.85034940387017
117,-19.31250959593124
118,-17.442626645799578
119,-21.319701087300558
120,-17.219911267760573
121,-17.23747803487521
122,-18.247594294148904
123,-18.25566520083691
124,-18.17114467288416
125,-18.305153542437694
126,-19.712994856154943
127,-18.412876312775914
128,-18.399129814331413
129,-18.71261067418284
130,-19.095412699877926
131,-17.19816050633932
132,-18.55555172079044
133,-19.15174460316019
134,-17.289123135085397
135,-18.393750570313642
136,-17.178249003475308
137,-18.853219566636184
138,-19.6512446124213
139,-18.379016800596876
140,-17.895217533735114
141,-18.401549510305202
142,-19.139455298691217
143,-18.596039172321248
144,-17.10802039463352
145,-17.294690367501225
146,-18.32718536721244
147,-17.71252467794242
148,-17.94568337419077
149,-17.591867585744694
150,-17.147140632950773
151,-18.28644383509079
152,-17.06316911312525
153,-19.22180308650372
154,-19.134963720154943
155,-17.6216021721536
156,-18.603474869191025
157,-18.936064253053154
158,-19.6361216930637
159,-18.517428694572942
160,-19.095348584658495
161,-17.061634411951268
162,-17.257082710366227
163,-17.24486081243318
164,-19.207462543317966
165,-20.40761767016488
166,-18.00449565021127
167,-17.368850326202683
168,-18.17609669528189
169,-17.114500661467254
170,-19.474080991842598
171,-22.4376833662255
172,-17.95953947849078
173,-18.169163860487245
174,-17.90384412276167
175,-18.692028060607733
176,-17.521669380918258
177,-17.228377542125735
178,-18.31182878221115
179,-17.817977148126214
180,-23.818686798811505
181,-19.603642900704926
182,-22.42519469388379
183,-17.04025163465377
184,-20.308842672304593
185,-17.042339646675188
186,-19.606813598096878
187,-18.451894879457463
188,-17.371217932723027
189,-18.399764840854367
190,-19.906987183515625
191,-19.409964780608924
192,-17.975293175419353
193,-18.262114167405734
194,-17.74082281473199
195,-23.546657148167377
196,-20.326396070066995
197,-18.093002360454285
198,-17.267382884640718
199,-18.259080350954747
200,-17.69884322933634
201,-18.728141885700097
202,-17.515842209641725
203,-19.3611152248573
204,-17.99827787653617
205,-17.301369325706922
206,-17.803051243801143
207,-19.32268088647114
208,-21.946795131547255
209,-18.749011743719237
210,-19.09109923901684
211,-18.24672962294867
212,-17.341830429591667
213,-17.92889792523365
214,-21.46188731422665
215,-21.46686060389637
216,-19.24310527362014
217,-17.868217127397045
218,-18.63000976496858
219,-18.13774515667087
220,-18.887359034927904
221,-20.64576794636219
222,-18.695903560627926
223,-20.69415251939439
224,-17.08938352906725
225,-17.37757145390062
226,-18.28552093442309
227,-20.035820603319326
228,-17.667747945834527
229,-19.23907590725331
230,-17.534203126597703
231,-18.69484355824028
232,-18.501198629221985
233,-18.155624664961294
234,-17.972009975454114
235,-17.453224706794277
236,-18.865247189463403
237,-19.519832975706358
238,-18.132819617062495
239,-18.565224021840287
240,-18.65299994061683
241,-17.71767982420824
242,-17.11240002215097
243,-17.121370859311497
244,-20.052986084142344
245,-19.673175644281745
246,-17.73293475473909
247,-17.143339510125166
248,-17.653546989897116
249,-17.70922633154474
250,-17.319091646972275
251,-27.340134344686
252,-19.475378133001655
253,-17.662593346648023
254,-19.270528290524275
255,-18.018856440875524
256,-20.685532024717993
257,-17.81864589681677
258,-17.761680523426598
259,-17.476429535255036
260,-19.712119164874178
261,-17.68523410042156
262,-20.49061222353029
263,-18.21818415925336
264,-17.564837358903144
265,-18.377473127379957
266,-19.91109522005688
267,-19.89690645736737
268,-19.33991649341403
269,-17.56388199371213
270,-19.041755788847432
271,-18.06668336009477
272,-17.78731517664739
273,-19.019701194292253
274,-20.834757058016297
275,-18.453817382056627
276,-19.88161625749241
277,-19.40694128596541
278,-17.732619634860065
279,-18.6125911921561
280,-17.466199576026384
281,-17.63633847279514
282,-23.05873531555762
283,-18.64689257693771
284,-18.93892764391346
285,-17.854365742652416
286,-18.99108608631478
287,-17.83997134853272
288,-18.420939594309576
289,-18.9061735317373
290,-17.54770731856176
291,-17.743001705851956
292,-18.763966346291937
293,-19.21905495662577
294,-18.191655233849765
295,-18.465245838396555
296,-18.19005295445657
297,-17.871742240651457
298,-22.42704202506126
299,-18.195722456059528
300,-17.924671303322935
301,-19.45970719250881
302,-20.599950685193612
303,-18.32051256083254
304,-18.956419918827592
305,-17.44958736662035
306,-17.5702832210282
307,-17.99131763631638
308,-18.83549403325778
309,-19.641693525323817
310,-19.535089591427727
311,-17.705978260044155
312,-17.726730192890244
313,-20.225373797393225
314,-18.47954101588832
315,-20.00643235248622
316,-18.351264508845023
317,-17.34876993221682
318,-17.685840945298416
319,-18.119721128669312
320,-23.799927447405672
321,-18.015963641599335
322,-19.157574002211636
323,-18.66323927923476
324,-17.531540115679462
325,-19.087536271392302
326,-17.368844434433754
327,-19.61231026950192
328,-18.414591430281124
329,-18.973683953994865
330,-17.467366376034327
331,-18.913665267457464
332,-17.55933789471375
333,-17.33709706260438
334,-17.169590048634205
335,-20.46543830021173
336,-17.39510038395762
337,-18.38390207057019
338,-17.79441971936921
339,-17.455029730203798
340,-18.39588587876633
341,-18.512338724864208
342,-18.141989188333906
343,-17.712886310225528
344,-18.649257043198794
345,-19.34531413689726
346,-17.199043190423474
347,-19.150968047728803
348,-17.3596784509294
349,-22.126553506349026
350,-18.1426290300093
351,-18.269956719003368
352,-17.829415740321362
353,-17.58227325003842
354,-17.90069147929901
355,-19.211665910474625
356,-38.42769431417193
357,-17.245065159129666
358,-18.96487720816829
359,-18.932851383972494
360,-18.247439437594196
361,-19.56430703317364
362,-17.457371564811535
363,-30.282463840788274
364,-17.691013666944727
365,-18.62186312433947
366,-18.13475924516171
367,-19.75587265192346
368,-17.066071982664024
369,-19.630346681122383
370,-18.795493255434216
371,-18.379872291065627
372,-17.08263664970621
373,-19.021915167955953
374,-17.761022733299185
375,-19.58225221247786
376,-18.065847997964646
377,-18.028464248080503
378,-25.476315267394888
379,-18.63931579966242
380,-17.540363673060092
381,-17.640067135381223
382,-27.360537505697714
383,-17.523487451814322
384,-18.069834160250906
385,-18.473736020143704
386,-20.183400650269082
387,-17.35425207794121
388,-22.92234772969617
389,-18.74726036628438
390,-18.370660983029637
391,-19.315549101483114
392,-19.67935597173716
393,-17.884967420409644
394,-18.683882201562746
395,-19.10264111326596
396,-18.224631456425705
397,-18.9304692940408
398,-20.16003602888201
399,-23.05736014334225
400,-18.603195543643665
401,-20.538286280047387
402,-17.901659390447115
403,-17.463620459539353
404,-17.981547355131916
405,-17.68716673729879
406,-19.304773253086992
407,-19.606347945020648
408,-19.046085694504107
409,-20.73179159303494
410,-18.365474886272942
411,-17.86381355131035
412,-18.16810565017825
413,-17.45832598855074
414,-18.24950928527466
415,-20.052690429350086
416,-17.573868367759776
417,-18.17614901772597
418,-18.0849956081517
419,-17.046081690564428
420,-17.680210845368926
421,-18.409695104972258
422,-18.27028897032968
423,-18.059150633954246
424,-20.394477128452834
425,-17.951783408260738
426,-17.162708394752933
427,-18.044748634565995
428,-17.71859870270307
429,-25.50491164032786
430,-18.385782368066778
431,-18.439943575340344
432,-18.178672777152265
433,-17.721001816703627
434,-19.34463870161406
435,-17.913902177637922
436,-18.231769072380658
437,-18.21260916212446
438,-18.825777578705715
439,-17.487096754714166
440,-18.794622098990864
441,-17.77420549356537
442,-18.01260811841594
443,-19.68421929539878
444,-18.769835814790554
445,-18.868222654279542
446,-17.262422861847096
447,-19.67890291486685
448,-18.56265016588251
449,-18.99363393329904
450,-18.990766828800314
451,-18.652196244681456
452,-18.81565499448275
453,-19.881119987356556
454,-18.0712886872755
455,-17.81315059187471
456,-17.781687759771565
457,-18.557719180821135
458,-17.702036898129826
459,-17.156583456288367
460,-18.031374194014887
461,-18.053822985108145
462,-20.547256691731185
463,-17.12769388307718
464,-19.908869580043962
465,-17.684902614489324
466,-17.847639892733525
467,-17.871172631405297
468,-18.816805917491884
469,-19.460392372464717
470,-17.980133770709436
471,-18.78260818329764
472,-17.301364531440612
473,-19.016427520961045
474,-17.828045936017674
475,-18.267025371881545
476,-17.726778433626478
477,-21.07699708796487
478,-18.103517649952096
479,-17.470846722099914
480,-18.854553059040338
481,-17.85490163216017
482,-18.863716801781514
483,-19.892856074066103
484,-18.760359590041233
485,-18.90013543699782
486,-18.663942355218754
487,-17.45395677383963
488,-18.987451553555974
489,-18.540465859012677
490,-17.740328945548733
491,-17.490499151814404
492,-17.54248005526823
493,-17.416258974344743
494,-17.018041485451747
495,-18.10838136014791
496,-19.844510417642155
497,-17.70582400540078
498,-17.2076472743026
499,-18.136765195380598
500,-18.93028398368232
501,-19.71407239368658
502,-18.289888251349392
503,-20.954007706687843
504,-17.740912300168993
505,-17.855993253528418
506,-20.650153885405075
507,-21.21072328956267
508,-18.544648275420663
509,-23.304699133017095
510,-20.0024243076901
511,-18.04682823096676
512,-20.700004915339214
513,-19.428817543453327
514,-27.313717998488585
515,-19.184867283246827
516,-17.566081242253937
517,-18.254345160177948
518,-18.05991425924192
519,-18.41448863378541
520,-17.817967535838807
521,-19.596909925380366
522,-18.699299548267717
523,-18.034084113348634
524,-18.823935623253327
525,-23.32038115011168
526,-19.293536456724645
527,-18.596082330899776
528,-17.725227445834467
529,-18.443615223568152
530,-18.587749839027772
531,-17.674377401999575
532,-19.979067580746595
533,-19.639924836240453
534,-17.780472354535345
535,-20.155589504881416
536,-17.4058554686212
537,-18.672057573448498
538,-18.956532497986647
539,-17.804348488549394
540,-18.585769883081618
541,-18.237900351069698
542,-25.654306162047767
543,-17.79781119176237
544,-16.998010750426275
545,-18.219630469026285
546,-18.80185598598782
547,-18.610117526640355
548,-17.652237967733605
549,-18.441083542583577
550,-18.746856346300042
551,-18.47981973250063
552,-21.755898419287092
553,-19.645514272874486
554,-17.32099292796225
555,-18.258971852837234
556,-18.110303918389484
557,-19.03900221674431
558,-19.171725157203113
559,-19.15126865462777
560,-17.922119870298296
561,-19.571025863259095
562,-17.912793656243167
563,-18.957461885679624
564,-20.57434426250817
565,-18.79097856972704
566,-18.619412114790258
567,-22.22823443464256
568,-17.332606034847082
569,-20.911176434338387
570,-17.38691274894028
571,-17.825604264175098
572,-18.19163671876166
573,-18.607632446076387
574,-18.715243473736948
575,-18.36413700947454
576,-19.171037792545302
577,-17.03605470632953
578,-20.5626603632576
579,-21.686919103131153
580,-18.796643494290826
581,-18.51593456213779
582,-19.778075282037825
583,-17.29827571713072
584,-17.394482698577217
585,-18.010601255192633
586,-17.77647370462331
587,-17.62255510722321
588,-18.329922910290307
589,-17.64739695012389
590,-17.562984232256472
591,-17.96697589954968
592,-18.496789298003094
593,-18.406728679690637
594,-22.16100842554787
595,-17.860839433616626
596,-17.813266006983937
597,-17.87073949077392
598,-20.058831193135383
599,-18.866522134032003
600,-18.40379657451355
601,-18.234061843005378
602,-18.45021300462753
603,-18.09817931835002
604,-18.164848430251084
605,-17.34403303936395
606,-18.34956328376705
607,-18.587638671742823
608,-17.025760787857468
609,-17.244732064214986
610,-17.672279687322366
611,-18.268385022791094
612,-19.240364488905733
613,-17.935308827804533
614,-18.120981491613044
615,-18.389931777517504
616,-18.895464071633565
617,-17.468805941947576
618,-18.49254963542377
619,-17.691716939350442
620,-18.792027067157974
621,-17.950421764199234
622,-18.163879327953715
623,-18.31149007215363
624,-17.768366526878438
625,-17.518197492220665
626,-20.63652887654962
627,-19.783227604378745
628,-17.823835710670032
629,-19.960509913258896
630,-17.61216952182941
631,-18.455689436255106
632,-21.357131287917603
633,-17.06535801900803
634,-18.05371203380067
635,-19.276272982406987
636,-17.98913208537241
637,-17.72725652430111
638,-18.012235982743405
639,-18.68873042106219
640,-20.405232070743143
641,-18.550324066804905
642,-20.894756479943563
643,-17.638274281179385
644,-18.083472447417385
645,-18.534333540071614
646,-18.108381301386082
647,-18.569788282574315
648,-17.88173342106365
649,-19.819198305948966
650,-21.186415113308325
651,-19.237024886191193
652,-17.717554852118674
653,-18.60023953511801
654,-18.158831940669202
655,-20.242794311816418
656,-20.114903059775116
657,-18.10364831073047
658,-18.73263613639274
659,-18.150548878428737
660,-17.86385578824453
661,-20.12362864101632
662,-17.31883065118643
663,-18.369229332923048
664,-21.026449884363387
665,-23.613894116174308
666,-18.401230711587456
667,-19.08812273781954
668,-18.90572184773159
669,-17.2922711583737
670,-18.36994000007512
671,-17.509955034469158
672,-17.85846989185103
673,-18.383297902592073
674,-17.412361211946354
675,-19.135795604613342
676,-18.7109680419721
677,-18.008680829177663
678,-19.215172662070454
679,-17.812690523774144
680,-17.66616171051113
681,-19.073832813728906
682,-19.12340277872327
683,-18.79757076568442
684,-17.459535064581694
685,-18.917834371382277
686,-17.382358661917873
687,-20.068419433915494
688,-19.279381870539325
689,-17.935698312534704
690,-20.604412961678506
691,-17.89355042026625
692,-18.8569801263164
693,-17.67701393719456
694,-19.177227385877558
695,-17.991062112494433
696,-17.230116148697388
697,-17.597482901230713
698,-20.988627291012342
699,-19.759296424704488
700,-18.11619486369432
701,-17.115393362084454
702,-17.624146579473447
703,-18.69268030941249
704,-19.36343716289806
705,-18.140727896812805
706,-17.71575629398494
707,-17.837412787161973
708,-19.956526324110683
709,-18.887843443682335
710,-17.521968450522586
711,-18.16993293283629
712,-17.239945485484775
713,-20.37135041491714
714,-17.56166504736317
715,-18.562688152235395
716,-17.70669145581499
717,-17.364377700797682
718,-18.403396150765005
719,-17.74291372953239
720,-17.731110917367047
721,-18.786543501598857
722,-18.68112784606506
723,-18.224464979868813
724,-17.5894271069208
725,-17.613813851950297
726,-20.120694488060245
727,-17.326440516030303
728,-19.611903965882046
729,-18.833575633398297
730,-18.060488180208463
731,-19.405923850208737
732,-17.66420231442786
733,-18.492346875494974
734,-17.856813746151985
735,-18.447439047858495
736,-17.092970654356655
737,-18.359295757526418
738,-18.149609718921468
739,-18.14201522277928
740,-22.40347865241452
741,-19.587111218483706
742,-18.11129118460594
743,-18.017952757901597
744,-18.173728635130697
745,-19.599245225151677
746,-18.369614520991988
747,-18.279847878650774
748,-17.269980480742667
749,-19.020940408469066
750,-18.879854315648
751,-17.511467857270837
752,-19.66799672534915
753,-17.537658433118523
754,-17.363035088639776
755,-19.021148174501782
756,-18.488483430084358
757,-18.434358874102927
758,-19.07050819838039
759,-18.286234987086402
760,-18.107083784504376
761,-17.63828517102008
762,-18.266954695418583
763,-17.53866308638003
764,-17.75927218630998
765,-17.93459690652326
766,-17.219749777139164
767,-18.758620262851665
768,-19.29719452728795
769,-18.851246342599293
770,-17.448156487836822
771,-17.457376943943817
772,-17.472040007874114
773,-18.98804143138162
774,-18.995969764880947
775,-18.315115123410152
776,-22.08985700975319
777,-19.670912394850596
778,-18.136067245680234
779,-17.725842335565147
780,-18.292430635340608
781,-25.754564350676695
782,-19.387960897933183
783,-18.512351983886198
784,-17.740741419990194
785,-17.92050983894314
786,-17.691167256646317
787,-20.631392512711038
788,-18.00858601848364
789,-18.010077799281422
790,-17.932317251972187
791,-17.01402064350181
792,-19.28924371713529
793,-20.064913823976458
794,-18.639806773554312
795,-17.681160431338135
796,-18.788590156084872
797,-18.51485613803507
798,-18.845548909585972
799,-18.809523212053563
800,-21.29783955418005
801,-18.724048253634518
802,-18.755094847726305
803,-17.32876971619742
804,-18.083946018725186
805,-19.0911139242495
806,-17.46909158937938
807,-17.850799598107074
808,-17.79533533647092
809,-20.950300024322537
810,-19.28652037964555
811,-22.062689738883073
812,-18.64859059113833
813,-19.365316781638445
814,-18.475047704950203
815,-18.855515575690504
816,-18.233628033710097
817,-18.19484262357659
818,-18.297146103394848
819,-18.83849548825213
820,-19.416056816497516
821,-18.65270198674478
822,-18.617023954831723
823,-19.88188334278802
824,-17.667790456995526
825,-18.77128742684414
826,-17.284364267920573
827,-17.7914850317404
828,-18.120092025613445
829,-17.955765042352716
830,-18.380608896281807
831,-17.192241508850234
832,-19.395236504972694
833,-17.370478906510783
834,-17.67119706958383
835,-18.06663134619481
836,-18.69179594109867
837,-19.925060627464113
838,-21.787400424792907
839,-18.944322416930945
840,-17.560148919323446
841,-19.010938052202906
842,-20.90869799990402
843,-17.752273769063656
844,-17.237622110955193
845,-17.840634860756744
846,-19.243267607086054
847,-20.313582782046474
848,-18.257853874043022
849,-17.723337550569763
850,-22.83477155365933
851,-20.000336841696594
852,-19.853406590998816
853,-19.49595366143131
854,-17.937437989128583
855,-17.43028624828409
856,-19.861058765829924
857,-18.0052118409794
858,-17.70381498987058
859,-19.194612668712328
860,-19.65792831198386
861,-17.373230474308848
862,-17.203506783132944
863,-17.602454682588604
864,-17.60135925832389
865,-19.664795327262045
866,-17.511055018364655
867,-18.87453782903468
868,-17.717197029631784
869,-20.40478662671549
870,-18.02090996748987
871,-18.249380611017727
872,-22.539344780440857
873,-18.460678529850988
874,-18.115251276342924
875,-17.866294282676954
876,-18.529752220934704
877,-20.312330049076365
878,-16.99148927295638
879,-17.222621696856734
880,-19.015790659379945
881,-18.247424572574268
882,-19.636969890487816
883,-20.331453034430616
884,-22.16037965301645
885,-18.043907792806387
886,-18.053544730177528
887,-18.52324450898344
888,-17.58478596405266
889,-18.781426709624974
890,-17.270965925929993
891,-21.768142438435078
892,-18.24949725513985
893,-19.449393626000628
894,-17.876491022373425
895,-21.01322075426299
896,-17.517057910577005
897,-17.442997658817
898,-19.84967971281987
899,-19.077856964461937
900,-18.31762738631328
901,-19.5999397008842
902,-18.195636663954986
903,-17.450877552481025
904,-17.325850127711465
905,-18.79932897249605
906,-17.55661494972016
907,-17.941273949931904
908,-18.353466368156383
909,-19.07147767995317
910,-19.075679481835913
911,-18.970467500430974
912,-17.801021408500166
913,-18.046315918639117
914,-18.453549334256593
915,-18.80283370981516
916,-17.54257882909304
917,-17.690380480982952
918,-18.145090924169743
919,-19.32532985078656
920,-19.383620386582663
921,-17.462331507701776
922,-17.63547950884869
923,-17.195915280113134
924,-16.97066618555821
925,-18.90398701708665
926,-17.22608710854938
927,-19.18619882682254
928,-17.66131550783027
929,-18.551097639540956
930,-18.366577837689846
931,-24.5924361086403
932,-17.809679778202455
933,-17.559892983340028
934,-18.225864402382843
935,-18.078279573356088
936,-18.056600471289883
937,-17.59445068545599
938,-19.156260963646112
939,-17.718341092257056
940,-17.31049151879627
941,-18.17077278230488
942,-17.132522366448868
943,-19.295301914634603
944,-17.726505868351474
945,-17.48344376617574
946,-21.92026166699103
947,-17.559224119374537
948,-18.925456660902185
949,-18.12276603134154
950,-18.886243576580455
951,-18.128530483378352
952,-17.499086612289457
953,-19.023639658365763
954,-18.785900468396513
955,-19.794938288105197
956,-19.118886300975355
957,-18.036697283986413
958,-19.41564400090781
959,-19.874748531651917
960,-18.09288528546273
961,-18.21372486910474
962,-18.87692225769709
963,-18.05699372977295
964,-18.850239857298533
965,-18.081254312880223
966,-18.65077145347273
967,-18.41224853505566
968,-18.619863938449747
969,-17.764112137823993
970,-17.231230451979375
971,-18.2946304026809
972,-17.209719054399685
973,-18.812193504611287
974,-17.926492129604306
975,-18.87496328563295
976,-17.91377155212281
977,-17.232253894492942
978,-17.604624830466047
979,-17.523680459945695
980,-17.353636238466226
981,-17.590589966387313
982,-18.603793290285907
983,-18.077976242368504
984,-18.402568684978462
985,-18.42289955502767
986,-17.591732759352908
987,-18.447708759382575
988,-18.83667787846683
989,-19.527403327211097
990,-17.505854835315397
991,-17.752246538349077
992,-18.596276655053348
993,-17.253974263978307
994,-20.050877765837427
995,-17.558257714071758
996,-17.412481691595552
997,-20.172451029426846
998,-17.81655055800382
999,-17.7150142096572
1000,-17.20533115052079
1001,-19.07223000939915
1002,-18.27797805288447
1003,-17.498744949629987
1004,-17.44191233440371
1005,-18.529282514090696
1006,-18.55051282539598
1007,-25.839984352468882
1008,-17.841878752915164
1009,-17.551655951220567
1010,-17.500738864088106
1011,-19.84147824076014
1012,-19.77091978935858
1013,-18.920633859933197
1014,-18.800995920070967
1015,-17.488690012073796
1016,-17.423604947197177
1017,-19.066637337201314
1018,-17.20068525227733
1019,-20.7519902292634
1020,-19.578237154053987
1021,-17.780135508387282
1022,-18.340876645679266
1023,-19.32854172878024
1024,-17.305411303465704
1025,-19.673973160351522
1026,-18.2433974768307
1027,-17.72639911280485
1028,-22.682061169877738
1029,-18.02877031867341
1030,-18.725385464569243
1031,-17.487858051188844
1032,-18.112926959238425
1033,-17.505451056116343
1034,-18.53312140685687
1035,-17.9523999022338
1036,-19.485117814490287
1037,-21.27931852224159
1038,-19.724441033423687
1039,-18.327482441952107
1040,-20.568708679502965
1041,-18.013425088610298
1042,-18.04361767278457
1043,-18.421471837861752
1044,-51.140894823484906
1045,-17.818002626135744
1046,-19.356732354406287
1047,-17.24218229142683
1048,-17.660992476543754
1049,-17.09807537266735
1050,-17.473126640042693
1051,-17.12807686928153
1052,-18.64107370796259
1053,-18.206566793320917
1054,-17.931730438786083
1055,-21.645006837087465
1056,-17.51321457559524
1057,-17.343650774121198
1058,-18.440072098509237
1059,-18.11702335267799
1060,-18.086855620405135
1061,-17.119393392145597
1062,-17.581079416645313
1063,-17.783130710300725
1064,-17.65933345342126
1065,-18.073506326883866
1066,-18.952079197818705
1067,-19.4449014441077
1068,-18.992525554522963
1069,-17.41403576008223
1070,-17.87547823227261
1071,-19.992298793198167
1072,-21.219061594329517
1073,-17.288169470838973
1074,-20.361028365166444
1075,-20.230557001894937
1076,-17.30052092158413
1077,-20.398071669090832
1078,-18.635561118946747
1079,-17.690913722990054
1080,-19.726311931999682
1081,-17.5213945314139
1082,-17.743729019405336
1083,-18.51715846740796
1084,-20.032689917605165
1085,-17.0304971307867
1086,-18.644716194736603
1087,-18.391601601177808
1088,-17.714681116259435
1089,-19.144652007660646
1090,-18.52722586239264
1091,-17.952314809518295
1092,-18.572701037701577
1093,-17.768309983477955
1094,-24.7113312959953
1095,-19.8933846606433
1096,-19.16882154273959
1097,-18.95008340876572
1098,-22.166927264833756
1099,-18.284311092251286
1100,-17.288895837468424
1101,-18.4571427995688
1102,-18.13572342153833
1103,-18.103373449652942
1104,-17.12552878882346
1105,-17.44023990119727
1106,-18.963563956346178
1107,-18.859752663198993
1108,-18.617542527357898
1109,-18.749132613899498
1110,-17.413104790274275
1111,-17.453179888635482
1112,-17.60187251814375
1113,-19.26362569088876
1114,-18.37254866629852
1115,-18.279809265428092
1116,-19.786816187172178
1117,-17.792052836891916
1118,-17.722481605850252
1119,-17.15631443329691
1120,-18.298327805910276
1121,-17.503996784238232
1122,-18.356679082789544
1123,-18.019406571111073
1124,-17.45258777520703
1125,-18.015491312054316
1126,-17.095590260961416
1127,-17.778072119518754
1128,-17.970439270032003
1129,-19.106499661428586
1130,-18.493641405981627
1131,-23.410875978072433
1132,-19.642316586674383
1133,-17.688329686828066
1134,-17.78954549105114
1135,-17.226957757107552
1136,-17.97964373054908
1137,-20.16658260014153
1138,-21.400379354185695
1139,-17.26365717958928
1140,-18.428186442089576
1141,-19.82757165873741
1142,-18.239114154729144
1143,-17.97750220984905
1144,-22.981790937084686
1145,-18.621909174624655
1146,-17.14833139684874
1147,-19.259936786625133
1148,-17.49776774206427
1149,-18.7165590207799
1150,-19.361734804721536
1151,-19.796333930287112
1152,-19.0606603351451
1153,-20.425839007611508
1154,-18.643570856285557
1155,-17.23729938984971
1156,-18.498989549989503
1157,-27.282606702896274
1158,-17.411200854117943
1159,-17.508234558009864
1160,-18.25695409770289
1161,-17.639338840086083
1162,-28.734874396410575
1163,-19.022305960288318
1164,-19.801792854742796
1165,-22.98289852478235
1166,-18.41304170653912
1167,-17.396315857753287
1168,-17.77582903403713
1169,-18.1752315325099
1170,-19.423579145979254
1171,-20.434246649542846
1172,-17.969367108299593
1173,-17.701268968172812
1174,-18.03076755182802
1175,-17.569958600245542
1176,-19.631847367308215
1177,-18.059920457326815
1178,-21.76468277821585
1179,-17.877486696803587
1180,-20.58794180077978
1181,-17.347450881443024
1182,-20.63488238362378
1183,-17.605094843884707
1184,-17.322498677802663
1185,-18.563054385391325
1186,-19.38384241286523
1187,-18.567180059084464
1188,-18.04266515820435
1189,-17.2656203400022
1190,-18.183517799298286
1191,-17.65765147159356
1192,-18.258844640833047
1193,-18.938509285669653
1194,-17.561187756047136
1195,-19.598823442436007
1196,-17.33251940070356
1197,-19.931834583222518
1198,-20.57776305640985
1199,-17.083540250496398
1200,-18.067207577512754
1201,-17.668848358772955
1202,-19.426204239859523
1203,-16.997857675289474
1204,-19.749945311867787
1205,-18.373541671282524
1206,-18.53640245096907
1207,-17.49889898177625
1208,-17.83909055314414
1209,-20.768399560623635
1210,-17.980959499233556
1211,-17.639787745647524
1212,-17.980886762897924
1213,-17.271406679597646
1214,-17.54051607413477
1215,-18.2442503452748
1216,-17.759099199073002
1217,-18.665269864364546
1218,-18.17344423293857
1219,-18.190805368605915
1220,-17.715872361346435
1221,-18.579390219508248
1222,-18.258822701641627
1223,-17.894687550371742
1224,-19.16679822544627
1225,-17.369812719910406
1226,-17.156246231102458
1227,-19.037662261403156
1228,-17.720077208493436
1229,-18.47599456071743
1230,-17.610766791053507
1231,-18.840299472690923
1232,-17.848664824029623
1233,-18.514534084370617
1234,-18.252388528282726
1235,-18.014525277656965
1236,-18.06174775606989
1237,-17.928317728329233
1238,-18.618043968137922
1239,-17.763154045519045
1240,-19.201756802899478
1241,-18.522227236333038
1242,-18.99436015998956
1243,-22.641947941545432
1244,-18.957548734630386
1245,-17.53420952012521
1246,-17.557187947324373
1247,-19.32632199577356
1248,-20.99506266202394
