Point_ID,Output
381,-15.390532588175187
382,-16.32764536269791
383,-14.494729064068377
384,-14.29781813110148
385,-16.66089406855182
386,-15.643259758259681
387,-16.064078478960084
388,-14.466240184750134
389,-14.182969057292706
390,-14.582457914096283
391,-15.677837606170542
392,-16.660204529483234
393,-15.976419647673488
394,-15.466552899068802
395,-16.659928044134997
396,-15.470857457918047
397,-15.613459683035606
398,-14.81644402280647
399,-16.090523276274578
400,-13.826859885650794
401,-15.496498128636608
402,-15.818458123824577
403,-16.18488667488786
404,-14.290380738655355
405,-14.736219003719771
406,-15.685474651474493
407,-15.233998520519151
408,-15.604880754717556
409,-15.766106116720746
410,-14.952496199275565
411,-15.24782065912868
412,-15.139677752387385
413,-15.605174230840088
414,-15.273996192655366
415,-16.371733457822153
416,-15.127085754046474
417,-15.839327132206595
418,-16.385801128849696
419,-14.891818707564344
420,-14.886060046944504
421,-14.60565134638032
422,-16.14088264910959
423,-14.993730886910608
424,-14.643203722775013
425,-15.994636626806681
426,-15.615167519049686
427,-15.231788496918917
428,-14.515016930771502
429,-14.488540464995616
430,-15.2213878677962
431,-14.15089459442989
432,-16.411336373542532
433,-16.02067333252087
434,-16.490884223892294
435,-15.05062464014793
436,-15.220960013300822
437,-15.117910645100615
438,-15.170608400710183
439,-16.661635356922314
440,-15.842700371358102
441,-14.953730765178612
442,-14.59409483331963
443,-14.350009915307364
444,-14.28789917060734
445,-15.473415035008305
446,-15.65669656516594
447,-15.635642273929886
448,-15.244258778614794
449,-14.092941634148364
450,-15.302956269531958
451,-14.671512328803672
452,-15.583491712965579
453,-16.281236915427836
454,-14.438325983587145
455,-14.158729505049587
456,-15.062397256809625
457,-15.122671799571808
458,-15.013171449743538
459,-15.645482517713534
460,-14.649435612501076
461,-15.433029799636714
462,-14.812395911871143
463,-16.03599511737955
464,-15.693364357446185
465,-16.570355666699523
466,-16.026380320355166
467,-13.9268772095846
468,-15.049306528043797
469,-14.377415916096982
470,-14.676093353198915
471,-15.504431040733014
472,-15.574348097522549
473,-15.193474934227954
474,-15.62312360407854
475,-15.279279381456526
476,-14.831569612751608
477,-16.525719116130073
478,-16.513332608390208
479,-14.358135114442149
480,-15.906157375838486
481,-15.819860859692294
482,-15.421615493286708
483,-14.164891188540334
484,-15.668632888633862
485,-15.46863673950638
486,-14.466351764851975
487,-14.795867343327185
488,-15.998809598398214
489,-14.719844252988164
490,-15.372130430165425
491,-16.278897747863414
492,-16.63582522879099
493,-15.156826591471424
494,-14.857120161504614
495,-16.661603888899013
496,-15.982638188193615
497,-14.589303370343512
498,-16.26580113361253
499,-15.861103863075968
500,-14.085675845469954
501,-14.704146294701108
502,-15.235385021510579
503,-14.625789699272609
504,-14.149865306041436
505,-15.1948915015738
506,-15.299067420602643
507,-16.443755933956194
508,-16.276921105807432
509,-16.29779310362886
510,-14.269750387048038
511,-15.171355269413555
512,-15.479241868086635
513,-15.748461559406456
514,-14.148029887751683
515,-15.295748521511682
516,-15.03093490655633
517,-15.802447622262306
518,-15.700649269323172
519,-16.15569903818483
520,-14.884818472890505
521,-16.217312212432937
522,-15.491886235939816
523,-14.601456671235464
524,-14.997117322129228
525,-14.575577428041202
526,-15.529445144039245
527,-14.873478231537787
528,-16.395153368960038
529,-15.742364975270153
530,-14.546589729114718
531,-14.46355577935125
532,-14.602867675764944
533,-14.574433974423364
534,-16.354823912587843
535,-15.404377058062572
536,-14.965252052454883
537,-16.58488229148973
538,-16.579196544171
539,-16.15260114397288
540,-15.792339906904722
541,-14.356685162712061
542,-16.348057184118588
543,-14.408722580189831
544,-14.786130229170265
545,-15.294132635665717
546,-15.572819871349669
547,-15.982287096997055
548,-16.23941018116603
549,-15.233862617242089
550,-16.551071607061505
551,-16.06026788149931
552,-15.310583283581275
553,-14.731472417066382
554,-14.172439155244852
555,-16.63656676769329
556,-14.716277693281032
557,-14.478485976931461
558,-14.198940379275715
559,-16.471722781309467
560,-14.70437145571334
561,-14.751618331521406
562,-14.306227709048912
563,-16.540545944552125
564,-15.751276276161523
565,-14.44363413840481
566,-15.756564915685574
567,-15.93144696635811
568,-16.032103224164256
569,-15.549397680730545
570,-16.090181336564534
571,-15.752705011919208
572,-14.661505783433558
573,-15.532290517190749
574,-14.93894002730929
575,-13.951517069106536
576,-14.309037864891053
577,-14.868612140989601
578,-15.234992408676433
579,-14.969360873472015
580,-15.761246945402807
581,-14.714094550074314
582,-16.591092443972677
583,-16.490036584075487
584,-14.645677815842397
585,-15.452986194393102
586,-15.16324986631152
587,-15.105542530323905
588,-16.40007892971147
589,-16.457173740921224
590,-15.345908736384283
591,-15.19503300106586
592,-14.444452128661748
593,-16.534205346005287
594,-16.147971319165272
595,-16.42563799716844
596,-15.331114487338255
597,-15.574198351178325
598,-15.426214303364898
599,-16.001559487383904
600,-16.509919842828463
601,-16.261113307183166
602,-14.104385348710434
603,-14.265391389454258
604,-14.642178571304619
605,-14.914461703702486
606,-16.328432421821176
607,-15.026907311924651
608,-13.972782651537056
609,-16.10594832874475
610,-15.723872534125064
611,-15.628516509599525
612,-15.40228654367047
613,-14.593981518826414
614,-14.94224130318582
615,-15.602376094474447
616,-14.447923996907765
617,-16.368922795301415
618,-15.318142621922041
619,-15.336088579874545
620,-15.008059660020042
621,-16.022205140742198
622,-16.60636836183775
623,-14.27040560251759
624,-15.567415293650424
625,-14.942370455494673
626,-14.563951787922875
627,-16.658773780935018
628,-15.625941628286864
629,-15.055097983569926
630,-14.449657031279694
631,-14.218025287607968
632,-15.912897796942673
633,-14.188579283138036
634,-15.76039692148591
635,-15.675814270344805
636,-14.567461324039012
637,-15.11703638503143
638,-14.692404003980004
639,-15.737950393386383
640,-14.404850524305306
641,-15.77366442934725
642,-16.653008642424535
643,-15.137511113369406
644,-14.370090588107391
645,-15.201113845440963
646,-15.493467433043179
647,-16.136076164914765
648,-14.989544800279702
649,-16.613454138004656
650,-15.880128803903542
651,-14.583691389813268
652,-16.144379159749803
653,-15.146697400568845
654,-15.227169113591698
655,-13.977065776355747
656,-16.32087915278911
657,-14.350300454988922
658,-14.306858279281137
659,-14.634850154773268
660,-16.17089128385725
661,-16.634912479612588
662,-15.051489462621515
663,-15.648476056035477
664,-15.247631623242228
665,-14.688400601730613
666,-14.460414213132072
667,-14.141283455332358
668,-14.704715247156948
669,-15.31748087193888
670,-14.499296354073522
671,-16.361739704537506
672,-14.686645314114553
673,-14.266065527696458
674,-14.067651570149948
675,-16.313578001294427
676,-16.13779864112669
677,-15.055158845545423
678,-16.1034754641465
679,-15.507973350670838
680,-15.195715390268099
681,-15.148591754342092
682,-16.66085387654178
683,-15.568536750415076
684,-15.71006386674475
685,-14.694794512141602
686,-14.660441452827705
687,-15.084581957804525
688,-16.661181579283806
689,-15.692486011869644
690,-14.452710047797892
691,-14.47454465266425
692,-14.350193610348708
693,-13.950677409841145
694,-14.300349683655368
695,-14.135935645167512
696,-14.718243812741076
697,-15.182680649203594
698,-15.199517966417464
699,-15.316584750363987
700,-15.502326263264212
701,-16.131871387322857
702,-16.19888024183655
703,-15.181299808827056
704,-15.159656042967079
705,-15.56277096153675
706,-14.72732481092606
707,-16.44643883620192
708,-15.243572920405159
709,-14.429223017122998
710,-15.434640352352233
711,-16.5758893763651
712,-16.151452504185734
713,-15.608904797711293
714,-14.539555758964248
715,-14.978802494926747
716,-15.266737139620943
717,-14.110474397384037
718,-16.661166984010908
719,-14.692129485999791
720,-15.773063460603861
721,-15.782147736191277
722,-16.590847935408146
723,-15.379163270615638
724,-14.701488322403726
725,-14.507286461991711
726,-14.352342419731414
727,-14.494331660831062
728,-14.719454307580365
729,-15.997741151680533
730,-14.428976345534895
731,-14.871401544521198
732,-16.424054238730402
733,-14.58855554989239
734,-14.834334970374606
735,-14.280796617250893
736,-14.47912088695991
737,-14.399691890840383
738,-15.350027586720202
739,-16.27526832658082
740,-14.611250252116882
741,-15.13671559846382
742,-14.453262190114685
743,-14.547089060480765
744,-16.335556572772617
745,-14.425646358442474
746,-15.598272203443969
747,-15.189390363651505
748,-14.910556545479654
749,-14.864337178310425
750,-16.446406080861994
751,-14.48666372532983
752,-14.50928685849038
753,-15.126736183657068
754,-14.749606561599215
755,-14.79489973119188
756,-15.318356481880699
757,-14.483687818948855
758,-16.558190817891795
759,-15.002790078285749
760,-15.223266968417505
761,-15.26899672372582
762,-14.932745248548585
763,-15.924747949970541
764,-16.58432078545807
765,-14.93539374463797
766,-16.193182030826517
767,-15.297643459762469
768,-14.335781307574418
769,-15.864638930711582
770,-15.459318961705632
771,-15.35250708496756
772,-13.799003870957467
773,-15.878004031110258
774,-14.943379966436229
775,-16.14523398095865
776,-14.258965699428611
777,-16.084382513810688
778,-15.437518452932038
779,-15.16057506654804
780,-14.706887644932465
781,-15.714083592233226
782,-15.577485911628651
783,-15.274391575307117
784,-15.987461031110268
785,-15.920675936298018
786,-14.488869125443948
787,-15.019661294539176
788,-15.011512920676566
789,-16.4188758648992
790,-16.46514447163415
791,-14.697850350000273
792,-15.113751360694692
793,-15.550031836408447
794,-14.3892120111798
795,-15.58275013019706
796,-14.637420966036817
797,-16.315146841752856
798,-15.588179379975308
799,-15.568474393618448
800,-14.698815790636083
801,-14.782314529066289
802,-15.866811923257455
803,-14.262994365717134
804,-14.326755170312016
805,-14.421793995525597
806,-14.383327464214084
807,-16.31273969310391
808,-15.811694155716925
809,-15.427488110028012
810,-14.146465047466435
811,-14.705940118467469
812,-14.912057155144282
813,-15.358265309863654
814,-15.803163297833459
815,-14.837760114798536
816,-14.795979879799141
817,-15.680873415976464
818,-16.318959200166542
819,-14.98817223634805
820,-14.392938715111818
821,-15.521471257253797
822,-15.820689439197
823,-15.318807047414001
824,-16.355846971352406
825,-14.221657684178563
826,-16.339846078336954
827,-15.025802879617867
828,-14.587019632557007
829,-15.441608975114342
830,-14.475945616655771
831,-15.650302054795791
832,-15.266308879377771
833,-14.653651465195498
834,-15.614199546369594
835,-14.705354017086364
836,-14.720711603557861
837,-14.719738091568477
838,-16.266778341901386
839,-14.719921111959618
840,-14.819748426461743
841,-14.188028582998205
842,-16.511731584203652
843,-14.875232652426408
844,-15.093154975021703
845,-14.229937849091733
846,-14.971988198974012
847,-14.616825207157802
848,-14.967486543604139
849,-15.378957634027326
850,-14.883835971367317
851,-15.658301770931988
852,-15.78209291542247
853,-15.111880153395651
854,-14.846134908814886
855,-14.18224454042647
856,-15.707331395866834
857,-15.361230284332997
858,-16.645360955290776
859,-14.167210226396545
860,-14.76341561355734
861,-15.084491296139376
862,-15.809203257253047
863,-16.08707047688552
864,-14.179109697816791
865,-15.041118192388453
866,-14.52361319323444
867,-15.722789163073315
868,-16.637121008544696
869,-14.704865921333013
870,-16.29131062254859
871,-14.594213491601067
872,-14.990255092634435
873,-16.342619886707272
874,-15.301472604221676
875,-15.028505692338541
876,-14.781320735973257
877,-16.581542097278472
878,-15.865625341483636
879,-16.567192478355402
880,-16.458287709977522
881,-14.149895136111876
882,-13.704191474199309
883,-16.65007624462943
884,-14.47992286709108
885,-14.720697086950462
886,-15.038800459838772
887,-16.126536822727488
888,-15.459286645137556
889,-15.30841115759678
890,-15.140024057968155
891,-14.338333531411907
892,-15.305050316940395
893,-14.409743257004365
894,-14.6064422422367
895,-14.821688476953888
896,-14.69723444348947
897,-14.597609232358035
898,-15.035572145269924
899,-14.987927458133068
900,-16.65847246425689
901,-16.22362795262165
902,-14.887114150598755
903,-14.330970482167192
904,-15.855364911660718
905,-14.824128906901212
906,-14.616758608130304
907,-14.600853428223175
908,-14.157028174378702
909,-14.405116765529048
910,-15.689043915431064
911,-14.609648323646095
912,-14.41339762930861
913,-14.609487501969625
914,-14.93869480966246
915,-15.310415626878676
916,-13.749393445491606
917,-14.972597697295672
918,-15.197926283753414
919,-14.113569191122028
920,-15.350554082811446
921,-15.872550990961962
922,-14.498989110152966
923,-14.752467765213872
924,-16.361463275446507
925,-15.518295781645499
926,-15.383386203829108
927,-14.937666732635295
928,-15.01102536891891
929,-14.949259030143438
930,-14.705551265206875
931,-15.668788675048187
932,-15.19440006588083
933,-15.048460597942562
934,-13.913194616338082
935,-14.379806484818555
936,-16.574946967126923
937,-15.143894171956697
938,-15.339433703940808
939,-14.717356108876464
940,-15.94687638935623
941,-16.225943685445507
942,-15.425484884413642
943,-16.291117070364944
944,-16.592647405089295
945,-15.978745629342171
946,-15.192991157738629
947,-16.234850539914525
948,-15.432693407068449
949,-15.151024636280006
950,-16.513155917546698
951,-14.436922550613989
952,-15.549846786021853
953,-15.290874146948678
954,-15.487888040649059
955,-15.169391337318988
956,-16.151397249061304
957,-15.671024797768304
958,-15.872334571247197
959,-16.566480643154883
960,-14.950762561381094
961,-15.908282881403181
962,-15.548006724596144
963,-15.402612653928689
964,-14.772538063076517
965,-16.064266105630963
966,-14.326121632829267
967,-15.835813139121925
968,-15.057968101727568
969,-15.63616214926406
970,-15.20633041113581
971,-15.2721334511259
972,-15.867333054921513
973,-16.137423411755552
974,-16.266710501729143
975,-15.076852883035809
976,-14.985830307180215
977,-16.484702609519655
978,-14.488104668144556
979,-14.508469723699386
980,-16.27875687410749
981,-15.614446472555453
982,-15.427639632671704
983,-13.75075244441019
984,-15.360110441827235
985,-15.70190866832116
986,-15.996891231815436
987,-15.703073045432419
988,-15.205258775916025
989,-14.54984853227235
990,-14.90373031832668
991,-15.884169977880763
992,-14.61889720504243
993,-15.46857889330187
994,-16.57321748202518
995,-15.508778002367812
996,-14.857489938218645
997,-15.690278854174053
998,-16.09052881791898
999,-14.390919546224463
1000,-16.396170315925243
1001,-14.878078406452428
1002,-14.85597191018234
1003,-14.973923558092103
1004,-15.748078692591204
1005,-14.802454295774783
1006,-15.43550433902331
1007,-15.475058718306531
1008,-15.164112262435737
1009,-15.1344941790754
1010,-15.430227367230717
1011,-16.28196529244661
1012,-14.564885060568344
1013,-15.91560095237493
1014,-14.067478163854439
1015,-14.527916813443223
1016,-15.878544263179634
1017,-14.997953479105991
1018,-16.65816458696726
1019,-14.74558430382189
1020,-16.547593996551903
1021,-15.143731258415961
1022,-14.1468191140521
1023,-15.284371038758774
1024,-15.386300091721111
1025,-15.256076283100604
1026,-15.350435452745842
1027,-16.368930714189304
1028,-16.445506877461423
1029,-16.529171935049217
1030,-16.46072474606222
1031,-13.975490909162035
1032,-16.253331746573593
1033,-14.569173940646994
1034,-15.52497082348511
1035,-16.53842206418206
1036,-16.381728646296942
1037,-15.410627227560031
1038,-14.677526822026781
1039,-15.079639914232223
1040,-15.844559305242086
1041,-14.598295651088517
1042,-15.499445404551444
1043,-15.494110626540625
1044,-16.661635477722932
1045,-15.350034615719528
1046,-16.139186285506753
1047,-15.139688331181567
1048,-15.777606686443654
1049,-14.239493300848892
1050,-14.601250195024022
1051,-15.633702812523886
1052,-14.493881961875928
1053,-15.293821212051878
1054,-15.316865965409189
1055,-15.226077930938576
1056,-14.629984921079902
1057,-15.35194950608156
1058,-15.212912912485073
1059,-16.523891026195596
1060,-14.99736579188463
1061,-15.293538451167203
1062,-15.225217484044045
1063,-15.329900604881535
1064,-14.318689481680202
1065,-16.29764902340651
1066,-14.392857603755001
1067,-15.521726730596622
1068,-15.582305471557275
1069,-14.063177485766968
1070,-14.407815828428225
1071,-14.944126627780658
1072,-16.22529351548697
1073,-15.25835938948882
1074,-14.63400531002842
1075,-14.693229086859251
1076,-14.574653983855152
1077,-15.876859233251068
1078,-15.41032404245663
1079,-14.445443252471172
1080,-15.94823684310602
1081,-15.116526493179123
1082,-16.471712241089207
1083,-15.6511031655492
1084,-15.402758072721753
1085,-14.585498500319813
1086,-16.389632612169816
1087,-14.543979570578294
1088,-15.08116680414124
1089,-15.618039089957694
1090,-14.734981207169241
1091,-15.585132487775098
1092,-16.642176889018543
1093,-14.609091133652488
1094,-15.720210971180215
1095,-16.018494887273903
1096,-14.94637518613819
1097,-16.415689498112133
1098,-14.366461139803643
1099,-14.241965872398335
1100,-14.23642803533335
1101,-16.658947883794912
1102,-14.8735653805843
1103,-15.264781270202057
1104,-16.50448213887419
1105,-14.224938728410754
1106,-15.689227180383885
1107,-16.48077850132468
1108,-16.20192381816003
1109,-14.986999318327497
1110,-16.20449646808851
1111,-16.661636008710516
1112,-13.915173647199815
1113,-15.47990097895066
1114,-14.443853716378865
1115,-14.863691166232258
1116,-15.465574210626228
1117,-16.38539563689233
1118,-14.712980278237099
1119,-15.37471685614984
1120,-14.852450261545037
1121,-14.70717368115644
1122,-14.48958793344816
1123,-15.256378731448155
1124,-15.547154520972896
1125,-16.472993940244624
1126,-15.942213678156019
1127,-14.740316146298923
1128,-14.47970089124776
1129,-15.176260646818557
1130,-15.237317296433318
1131,-14.814446316198215
1132,-15.076607090050338
1133,-16.290493303526574
1134,-15.08739706454691
1135,-14.626060683261418
1136,-14.522960534821255
1137,-15.437989831358985
1138,-15.603928939066225
1139,-16.21896628455113
1140,-16.1895869831573
1141,-15.442743660685174
1142,-15.487695622381985
1143,-14.279943306433854
1144,-15.267795527726681
1145,-16.661636461299707
1146,-15.231408648426083
1147,-14.604538166283756
1148,-15.600809525512215
1149,-15.72182944063648
1150,-15.749159807220941
1151,-15.397070866118723
1152,-14.35992480276339
1153,-14.970374212510402
1154,-14.008453191314036
1155,-15.808958361534522
1156,-15.244493693400244
1157,-16.599733073761776
1158,-15.983564865863613
1159,-16.3350190566187
1160,-16.102700553124407
1161,-15.67438376501405
1162,-15.656443690253411
1163,-15.074055699931959
1164,-15.273711808452912
1165,-14.806527274393797
1166,-14.815078002605793
1167,-15.40616758022874
1168,-14.526346798553398
1169,-14.803423664357094
1170,-14.536185542255396
1171,-13.8308214185823
1172,-15.543669745608934
1173,-15.733174638295608
1174,-15.338775475909278
1175,-15.950283714579943
1176,-16.287583604488837
1177,-16.05206662349387
1178,-14.891880286915761
1179,-14.591406819643954
1180,-16.647394455688637
1181,-15.083622732253552
1182,-16.44630232108982
1183,-14.10470254720534
1184,-14.80047229408051
1185,-15.140734353056708
1186,-14.968065583349091
1187,-15.034203745281125
1188,-13.853855153075227
1189,-14.255303357631643
1190,-14.197238320958373
1191,-15.847295543548103
1192,-15.76257634169928
1193,-14.006128641731383
1194,-15.504679042173155
1195,-14.338395159534318
1196,-16.036136853546992
1197,-16.401827723508543
1198,-14.084097918759207
1199,-15.777556966268559
1200,-14.979540178034945
1201,-15.412887999797686
1202,-15.346193708405671
1203,-14.303316278990817
1204,-15.109315208383872
1205,-15.437392194319484
1206,-16.401747314882805
1207,-14.957196526511087
1208,-15.26193164650207
1209,-14.791456125233589
1210,-15.989387939912465
1211,-15.649249655449232
1212,-15.082007870704192
1213,-15.384668907090266
1214,-13.863571793017652
1215,-14.765101766393336
1216,-14.94652288716281
1217,-14.924406588357101
1218,-15.450473541072864
1219,-16.04817698013309
1220,-15.999573121526787
1221,-14.957495385087586
1222,-15.808774510915633
1223,-15.327571000564074
1224,-15.038990413215402
1225,-16.09026008013738
1226,-16.610708344930963
1227,-16.11895462577379
1228,-15.984374894027873
1229,-15.160180384282516
1230,-14.746653123820227
1231,-15.094362180966694
1232,-15.74407395272141
1233,-14.990299815741677
1234,-15.85440148350714
1235,-15.723783723646168
1236,-14.549800064883584
1237,-15.463969153425932
1238,-14.242793816528245
1239,-15.759532700847657
1240,-15.154950610064052
1241,-15.300736258713648
1242,-14.869512793997446
1243,-15.28569975291185
1244,-16.063290593564453
1245,-14.644765722500981
1246,-14.357881855950989
1247,-16.62196673888427
1248,-14.51739475491183
