Point_ID,Output
99,4.298758741821877
100,1.0800653773953703
101,-2.1237010897254556
102,0.8549628599873001
103,-1.115785969761923
104,1.3846630481940745
105,1.02125393001442
106,4.020806622041491
107,0.5526072817022699
108,4.347652751501326
109,2.9082052948171433
110,5.79098408781113
111,-2.5013105935340065
112,2.8133996805531543
113,-0.001632854821789431
114,1.272604210493069
115,3.3492930532947405
116,3.7724732706456097
117,2.620727870661626
118,1.6657266351434465
119,-2.455754685803757
120,3.3185164286876025
121,0.13203162304617036
122,3.1596469238679723
123,2.2606477393927378
124,-9.845986697290671
125,4.15466985740911
126,0.09182331893127729
127,1.1296247973560756
128,3.592697421278505
129,0.31873538664465617
130,1.049122118685394
131,4.592380376902902
132,1.5554537579397278
133,-0.868842304257764
134,1.8168384472556802
135,-0.5459020720130936
136,2.9742937160491687
137,1.5977133159003745
138,5.55505217342248
139,2.6431579292796266
140,3.076291711409669
141,-0.07458763339107843
142,-1.8574455246039014
143,4.2696840260582025
144,-4.49920604703716
145,0.1463605326320688
146,2.7976687252463863
147,3.256869808846215
148,1.8409906694213753
149,2.8227370264007012
150,-3.722294534453944
151,-3.0635679605135455
152,1.5417162084144735
153,-4.495251591682411
154,-10.655421252192843
155,2.2201500541875943
156,1.3841207259108208
157,3.6898785371165785
158,3.7398128854774484
159,-4.385371829227431
160,4.029741646605493
161,2.347844476639938
162,-0.32957329722334283
163,2.0898066186548916
164,1.3997061966337438
165,-5.761068682890511
166,-4.486377337946745
167,-4.5435819299452795
168,0.7738473034140283
169,4.117204319250483
170,3.9204116249108725
171,-1.5994117489643502
172,3.2663011954478116
173,-1.5491442552863488
174,3.5149057841878486
175,3.8939322408008303
176,4.0846407353614
177,3.46859209574922
178,-0.2016412583615634
179,-0.029697413950455775
180,-0.12390966440355643
181,3.220537784457238
182,1.8363628526010995
183,1.5407072014895533
184,0.5094791722246974
185,3.8324154661559824
186,3.095810377480032
187,0.39581157372445985
188,-0.6001864281311187
189,0.9036011884398883
190,2.238801814248123
191,5.33673213401956
192,5.281900884499043
193,3.767829486710841
194,-0.4009823634239992
195,3.5806233973962667
196,0.29072823122397545
197,2.840078855171446
198,-1.4290824512697253
199,1.8809440322129864
200,-0.8730602930435657
201,4.742569382494316
202,1.9615386758161089
203,0.9392752089962497
204,1.8977778333924513
205,-1.4110662231046762
206,4.843150241518288
207,1.1948293842958462
208,2.785890790291329
209,3.762342311850693
210,1.434272425383259
211,0.01104346835646853
212,0.49102463762178056
213,2.5540159835752947
214,2.3022649543965894
215,3.3041684128100903
216,-0.041640218184080514
217,-0.6277376388746247
218,-1.0192608659755134
219,5.359392025730756
220,-1.4794452942346008
221,-0.5418991606894102
222,-1.0745863872866632
223,0.9248706215225594
224,1.1112924380878424
225,2.030452729839367
226,2.5223920701742415
227,2.288825400306829
228,2.8939302528685853
229,3.818160974331365
230,2.1745892285990887
231,-3.3686240626341615
232,0.6143343823498411
233,-0.13095456569044828
234,4.529700934629297
235,4.561109442324678
236,1.2187047575350904
237,-6.612566707923203
238,-0.4886247167819655
239,16.982358037488176
240,-1.1143523245293916
241,1.8254861771020505
242,2.6071419576431367
243,3.785568042460521
244,-6.727335377220722
245,2.821480264785652
246,2.735566840660922
247,3.1480330765918287
248,-10.368846270988548
249,-0.08935542448621506
250,-0.9878742820506236
251,-2.668009805301756
252,1.0492232908221195
253,-3.7563518765683632
254,-0.9401319134906071
255,1.5302249960286505
256,1.9899099697267162
257,1.9270439767128107
258,-1.8593519297185561
259,-0.5523791399202691
260,2.0307638016918688
261,5.329285852744495
262,3.3363698550890413
263,2.4992461471483134
264,2.041447032875228
265,0.9786352563616662
266,-2.0358321739050136
267,2.8236946701265913
268,-4.3025034231335555
269,1.1203833406611596
270,2.5268639135031203
271,3.313863945158823
272,-0.9819143631704281
273,2.4014641309726072
274,-2.1305145551237494
275,4.987509882193229
276,2.5805237767609093
277,0.6365496459713802
278,-6.393429199898687
279,5.512341814302477
280,3.69725164027791
281,3.3445516984596804
282,-1.129317762949293
283,1.1333846706728634
284,-1.149229959925203
285,1.8969214152153637
286,0.1889052221717715
287,4.4977017541777595
288,4.012110496132836
289,-1.3526550142795215
290,3.254735572372323
291,4.055242013618596
292,-2.101115696243535
293,1.3908988271981142
294,3.4536966909815856
295,3.2589665148272537
296,-1.4330085499207355
297,4.736555440885694
298,3.796418525306354
299,0.6309908168284637
300,-0.08740946136089287
301,3.2593044033449172
302,2.928280353596769
303,2.4792836580864477
304,-4.1233761688889805
305,-0.7616792404395764
306,1.9892486112072065
307,1.7965179402562996
308,0.21196345531476113
309,2.4324294283118513
310,-1.440146056535126
311,2.0297298600715203
312,1.1966328998840123
313,1.4152074778689958
314,1.9312626185522908
315,-1.9453454304110782
316,-0.3860041651206296
317,2.3145144391067163
318,2.7390406353133634
319,2.1697966807494087
320,2.767503430124304
321,0.8370061885132577
322,-3.39524063754628
323,5.149287889455376
324,1.2392290095041656
325,2.301139844675314
326,2.5700528016258612
327,2.7849565297337837
328,2.2087164847825327
329,-2.2149834340009225
330,0.36426783723982803
331,0.37655119892316724
332,1.570544777839265
333,3.9953756985172246
334,-3.238013589207241
335,0.919132796550981
336,0.2966419470425885
337,2.573041623655915
338,-1.6686489417031682
339,1.1198233783046927
340,3.1419919249893242
341,1.3002772559697122
342,4.636838444215053
343,3.0538385681815687
344,-0.8603147125390391
345,3.862883297005927
346,-2.918593821000943
347,2.426802408377206
348,-1.0450703243610207
349,-0.7387441883246018
350,2.8810931214382816
351,2.6319911119122548
352,2.6419907174037114
353,-2.4268768027538785
354,1.1669626379224376
355,1.8071710181375773
356,1.8998432948904391
357,-0.33047252280425243
358,0.9089846988536963
359,4.31932083675223
360,-3.0506128972771327
361,-5.493348854869092
362,2.6782214614261157
363,2.4171905397963562
364,-1.8515845307424523
365,5.324455674294338
366,-2.5898669075924188
367,-2.877280032219063
368,-3.099282348592163
369,3.989262022836627
370,1.8482657415956913
371,-1.7114877304556424
372,3.6877904195418574
373,0.4930263398994596
374,1.3562455227094394
375,4.760724778577767
376,0.2741221497700883
377,-3.70961636509361
378,3.0145873880565475
379,-0.3035414797807077
380,-0.5139156469952153
381,1.4207689526015448
382,-0.8513893593218951
383,2.7792823217478597
384,2.7585314400147154
385,-4.661852710925853
386,-3.1370663122486464
387,-4.597373055845196
388,3.096610316190754
389,2.1487622591166042
390,1.3009135752448557
391,-0.20077307501038305
392,-4.499526547416792
393,-4.558656415549848
394,3.407062079758209
395,-3.396885290225251
396,0.45832870742877674
397,0.16670279697666365
398,2.789922300415713
399,2.033494403709472
400,4.8460313474567
401,2.651415631210307
402,-0.3552391429781285
403,-1.2959947897875352
404,4.113283492683568
405,-1.067232954669234
406,0.8457502577427789
407,-1.273500712750294
408,-4.273071717751111
409,0.7296991570540452
410,1.6282321345752375
411,2.0960248504016077
412,2.2481358817684067
413,1.6232566523888565
414,-0.246672743085406
415,0.14114561482840896
416,-0.4898738216109697
417,3.3433520805480414
418,-2.256355488605046
419,3.609722897876277
420,3.310168603729519
421,1.4659883338420072
422,-3.7380092845486135
423,0.944968307876809
424,3.710805558169275
425,0.08675922579010109
426,1.8019113023852984
427,2.2207339437464797
428,4.426913148010287
429,0.7047955350960486
430,1.798111051649716
431,3.1344315585606974
432,-2.201455914636765
433,0.6466700461689305
434,-3.2081604885904236
435,4.636683778704792
436,0.992055012836917
437,-0.3097126643711736
438,2.1941449117632543
439,-5.266797793128685
440,-0.9384208641721942
441,-0.2006934915507806
442,2.8977984464987183
443,2.602365313509772
444,4.116243182692324
445,0.02925474032542824
446,2.0427801563363226
447,3.321105026977716
448,2.4980066304457362
449,4.469853011169388
450,1.734778849177064
451,4.165046961802253
452,3.604680705066706
453,0.19429689564131314
454,5.093498450133739
455,5.614632026787607
456,-0.32536025719225403
457,2.4706269819309004
458,-0.3821588983158195
459,-2.8805428616162434
460,2.7411652096032713
461,-1.8640544953799132
462,0.7178713428611893
463,1.1369381232160904
464,3.250753899585855
465,-3.0200834140910517
466,-1.7311905060047716
467,3.043618769120144
468,4.292460440219909
469,4.999726175910369
470,3.587532853202637
471,-2.6848930119337786
472,-0.0661399085190737
473,3.0431758464320398
474,2.7399163602826304
475,2.839629430306743
476,0.7961956452260242
477,-0.6419672310368632
478,-2.2495541947805178
479,2.1287672339891923
480,0.7245446657707695
481,0.22355739710049033
482,2.682418175052488
483,4.7218627006725
484,-1.7658448278299974
485,-4.172435696119708
486,3.3090210300377114
487,3.0446295979079294
488,1.4715283578708445
489,1.1615044841313398
490,1.3165920261603197
491,-0.8157847605117078
492,-1.1342113239747893
493,-0.1734741628661487
494,3.277357281064389
495,-1.9929138426648196
496,0.5995172258069359
497,3.114227208908681
498,-1.16990189179921
499,1.2709487420001402
500,2.819365268988935
501,2.5387116974751374
502,1.3500941321483808
503,2.7800329186591344
504,4.835220704098204
505,3.147267730550761
506,2.8397185388741373
507,-4.54355584081228
508,0.233341570952996
509,-2.876389059206389
510,3.9681707088608738
511,1.7294610658427743
512,0.9833288243748532
513,-0.7768365520865304
514,3.9488245312737433
515,0.928063864791477
516,1.2311390522810732
517,3.8691520514810596
518,2.613839315086421
519,-1.516830274226653
520,-1.6525714795467148
521,-2.34028097825186
522,2.857976837529304
523,1.3751601495246255
524,3.3718878073633043
525,3.5141099189896865
526,1.9877992691488597
527,1.6865368293219634
528,-4.830370054856134
529,-0.9750403788086881
530,2.462274580472417
531,2.227138160371984
532,1.7911674033512515
533,4.760706882144159
534,1.5772700436280513
535,0.6623484607121197
536,3.3568701697051795
537,-2.4665604393638896
538,-3.2109165713135694
539,-4.23027742770869
540,0.5049820638519743
541,3.886553973958201
542,-1.8216404726024746
543,1.8636443761396237
544,3.907884455743126
545,-1.3284073199155702
546,-1.3446476669167653
547,-1.522074032266752
548,-0.6364443555028716
549,0.7395512172344065
550,0.9122668255266967
551,-5.007200284882605
552,2.664839084668623
553,1.4830981562204977
554,3.8089346694067556
555,0.22916217653485357
556,2.9626733213472263
557,3.813626697280598
558,3.5227918642901415
559,-0.1235707613352149
560,2.8476120440186437
561,3.652205993718018
562,3.0679902762536604
563,-5.999543035543665
564,-0.2271690164103119
565,2.392032682062404
566,2.775185661342824
567,1.9303322836492232
568,0.14552703877697862
569,0.2273429939217796
570,-0.5526861265622153
571,2.603398017590987
572,3.373358014297576
573,-1.6036899347142428
574,4.341871271751793
575,4.740828528324761
576,3.0688028690044633
577,2.710637908872301
578,0.09393126087072434
579,-2.0460456471747945
580,-2.9891154061341076
581,2.674116077586837
582,-4.781690036834747
583,-1.4421472299283835
584,4.263377404881294
585,3.7023139332662782
586,2.0150854751831857
587,0.9458354596264381
588,-2.429859868801656
589,-2.7572076756122437
590,0.5701543384224803
591,-4.723024189708849
592,3.9631612831059018
593,-5.999557916435243
594,3.4328684359919923
595,-1.4722180720277827
596,-2.06428385233519
597,2.1575520846296308
598,1.583254170349531
599,-0.39252026329535106
600,-2.017493359394064
601,2.17075582478376
602,3.0734519493252668
603,1.9972395904232836
604,3.277585475416707
605,0.23281295806794933
606,-6.977331128079714
607,2.3891438007201504
608,4.752834291511869
609,0.19244357660572262
610,-0.3294275164137922
611,0.7317728913211936
612,-1.6112184582362763
613,3.11260895316303
614,2.476934051131149
615,2.2677979420731615
616,3.7780383642065116
617,-6.591793567647238
618,-1.9006473839739062
619,0.630595170294482
620,3.1647522231791543
621,-1.4053378695622567
622,-1.4255686581776328
623,4.2692495597238365
624,-0.2805787601816064
625,2.0955811848658255
626,0.7131752883099471
627,-7.8615075317900445
628,2.096555396602739
629,1.3486883561886576
630,1.4172024572139255
631,4.196934894387088
632,-0.181954779478539
633,5.353536760029578
634,-0.16608734675400175
635,0.9363274616498218
636,-0.42337277885729696
637,2.582127038524971
638,-0.3160461466913532
639,-0.4318315405134763
640,3.5748772140702316
641,-2.4947954102423338
642,-6.094950714532547
643,-0.5448999529203097
644,3.6230945546956446
645,3.3255598721946606
646,2.3024610470332845
647,-2.186890140147045
648,0.43592074561442407
649,-6.385195225334268
650,3.7044070742882345
651,5.518406915016185
652,1.0227015919678872
653,1.9605377491569154
654,3.9018040948671766
655,1.5612646191514867
656,-1.2270283975865657
657,5.017787966177428
658,2.3050508200808704
659,3.350492642900764
660,-1.0154251492806174
661,-2.9828040415973076
662,3.09650583250698
663,-3.0770265927475267
664,1.7413922620913511
665,2.1851047180506185
666,5.673258859789865
667,3.0031508584912325
668,3.375034406382233
669,-2.705770220811149
670,1.0313801139443368
671,-2.443757613914425
672,0.23140726673274625
673,3.551586017112474
674,4.432343338157439
675,-0.3159939484382137
676,-1.491476610427406
677,-2.4503836812239745
678,-2.0650708356643617
679,-0.26384322528272974
680,0.48664854428775706
681,-2.4915033068594674
682,-5.343845218167844
683,-1.1157818366335104
684,-0.03178280785254295
685,3.9247106766618924
686,1.4058026283145497
687,1.3293495406170401
688,-5.614206454653122
689,-2.716365393150537
690,5.146569912828838
691,2.636174289211635
692,2.112687910976319
693,2.785490677245487
694,4.561149287954198
695,3.6864643911731063
696,4.655820680976234
697,4.51097578206944
698,4.2907748043398675
699,0.6364335144590638
700,1.4201747341488984
701,1.224217591113776
702,-1.1190015316060844
703,-2.004608972065883
704,2.2709550438999044
705,-1.1918360107221162
706,2.1361997940009627
707,-2.751572105445539
708,0.23878903836912277
709,2.011992708271871
710,0.05246626016658402
711,-0.6421704802096985
712,1.0671603464190988
713,2.5720779076881506
714,3.843948046168373
715,2.799951371661892
716,3.6564875431438906
717,4.395920872357509
718,-4.775964461500386
719,2.6822816322142846
720,-3.5132747548666456
721,1.123743679282244
722,-4.459826441327906
723,1.6768106659470474
724,1.9143708213824182
725,4.149049595019832
726,5.570393519970865
727,4.161495504937239
728,2.4292368044594177
729,1.0659430143709117
730,5.030497869422773
731,-1.2019094223746238
732,0.8856504912840863
733,3.4257775850468923
734,2.9280002917743118
735,5.599021201352134
736,5.584644995840504
737,3.942962478036445
738,-1.2306835333314767
739,0.4535833060007822
740,3.512344519748698
741,1.8227045881908046
742,3.322902096136621
743,3.646301704039179
744,-3.350811033545901
745,2.5893623261094727
746,1.4742226241843763
747,-1.2179060665492667
748,-2.026434849766918
749,1.8358052439275754
750,-0.9828555685213844
751,2.548266237558061
752,5.116897447641916
753,2.3613965314954157
754,-1.132354614313114
755,2.3039031364883336
756,-0.43696424815341944
757,3.7498433708539953
758,0.4142075533210745
759,4.797936583064021
760,2.5640302689186294
761,-2.362698638570829
762,4.510675135489881
763,1.5623989240390823
764,-3.192931666764119
765,1.5087264371773892
766,-3.596297441891666
767,0.7731664684912375
768,0.20775643362744106
769,-2.1588690933965813
770,-0.9917254978965929
771,3.0858536662012734
772,4.576484649741971
773,-2.2014458817195934
774,2.49471137867826
775,-3.2921851347073887
776,1.8976932013902612
777,-2.1735155407788023
778,-2.637660101611961
779,2.346124659550505
780,5.091810263271967
781,2.7636008246831003
782,0.6990008335440554
783,0.8948407690291615
784,-0.511419411298331
785,-2.339528937863007
786,5.254375182185192
787,3.7220663423466185
788,0.8142850459764697
789,-4.143137677179059
790,0.1860811748529338
791,2.664516089421265
792,2.6243215622877325
793,2.9671053897467545
794,3.183464148009565
795,2.820630522807724
796,1.9012387873036682
797,-0.05693255174042644
798,-2.3775998196343826
799,-0.45914166327569395
800,3.179872813170184
801,2.001390733842176
802,1.862823274276561
803,3.8603482012831054
804,4.3696739092556
805,3.47318953954034
806,2.208803119944063
807,-4.047020103468472
808,-0.6204165247018213
809,4.066325923109476
810,3.088698694592938
811,4.5603862205117895
812,2.22905468451246
813,4.293182272747561
814,0.24271880551483757
815,3.1859380327875595
816,3.1885159441550472
817,0.1874995726220083
818,-0.38323751668938844
819,4.560395103450737
820,3.422745962168893
821,3.7701234394098577
822,0.7932967681230733
823,-0.8389704170840591
824,-2.811380112047761
825,4.352460941312699
826,0.22654150521585537
827,0.05472116910826627
828,2.5118493879618526
829,0.40170204317350394
830,-1.0798851302568433
831,1.81845233641307
832,0.5763813598986552
833,-1.085953611133302
834,1.4383771862296282
835,3.500723822514299
836,4.097620308974226
837,3.61039214161163
838,0.3151795979463399
839,4.238285135993923
840,0.2361271735505967
841,4.677391596203151
842,-2.349121509712651
843,3.282483536761886
844,-2.0935104170607794
845,3.2990841946316074
846,0.8875440155034275
847,1.6477175525364927
848,-0.9058748945380934
849,-1.5602889492535565
850,2.338234295019415
851,2.198510018375804
852,0.10054779167037982
853,0.3802146486278564
854,1.2455362090439819
855,4.834245821044376
856,-0.4188054911300402
857,3.1108432050171024
858,-6.93704158393956
859,3.341848983573778
860,3.4855280262630512
861,3.060086984137974
862,4.357318688379438
863,-1.6136318053003689
864,3.8783077289081405
865,3.5541336254746163
866,4.954504873442229
867,-0.2794268133507748
868,-2.0622489756047093
869,1.5286646196603386
870,1.3895449243698317
871,1.690629699361
872,1.9259072466952913
873,-5.746850805465761
874,2.046344638768004
875,-2.6356025836642454
876,4.109054119855343
877,-0.8687182215606373
878,0.29877264307207385
879,-2.790799723984701
880,-3.9821175216250113
881,4.638233807581367
882,6.419240765937405
883,-3.8932411432008416
884,3.8166003280551286
885,-1.4483378964229772
886,2.4685761845341077
887,-1.5565204091446023
888,3.29449331943231
889,0.09979588851861279
890,1.2229991761155943
891,0.9426602051652261
892,-1.6961969286740037
893,4.509589003205983
894,5.301360353398113
895,1.4943887088205352
896,2.663477916355322
897,1.8154045467290103
898,4.186573972439014
899,-1.9104420323668891
900,-4.569092199753341
901,-0.7967991490714043
902,3.297756245681785
903,3.68034941855952
904,-1.5954726438488274
905,4.491088186009725
906,1.6567373434577295
907,5.214071018875046
908,3.2474565843049628
909,3.604760247910316
910,-1.177895182252055
911,-0.0041447691476195385
912,3.7456786943669105
913,3.8562612991111194
914,2.931570012402637
915,-2.658315239735443
916,5.1684505798395035
917,3.974408378251679
918,2.6246832384595136
919,3.3985845674836486
920,1.1344852802393626
921,0.3517126377898749
922,3.881753078040284
923,2.6751377310602096
924,-2.3783048432788
925,2.9820332744896394
926,2.263084630448532
927,1.488087434486024
928,1.323023347615555
929,0.13095290355955103
930,4.026014691739896
931,1.3588739626465383
932,1.113858097119527
933,2.7321306338687736
934,3.347672407885547
935,5.211716458240653
936,-0.09453053515041543
937,0.8769939230162097
938,2.9185049925905764
939,1.6931978699031514
940,-0.20177124720411355
941,1.4388762826261032
942,2.595893824284897
943,1.7106875694683323
944,-4.637920121016537
945,2.298521564543362
946,3.3845088060671107
947,-2.075056611236405
948,0.9763366151725361
949,2.9542837786722687
950,-2.7272234559134576
951,0.8165769723979059
952,-4.488290727809945
953,2.8840052690133327
954,0.9775143002138189
955,0.42888083317507775
956,-0.4486306145492564
957,0.2372923018519071
958,1.0622870668526674
959,-3.673974161361453
960,3.4356872697374
961,-0.2978134740165451
962,2.813094752908521
963,-1.8698445701044681
964,3.0200628718941123
965,0.44117584296846124
966,3.95723395534554
967,-1.0039953307262666
968,2.129273409211492
969,1.653770997328136
970,0.09452369913215529
971,1.1448661310752173
972,-2.5688393721185956
973,1.267473205235864
974,-2.0057654995780094
975,0.33109042863353455
976,3.2053244787874826
977,-1.953514226367911
978,1.8518463323683447
979,4.428638185206575
980,-2.349868394949789
981,-1.8118387449119744
982,-0.8620302946394344
983,5.854235343044642
984,0.6165457848237568
985,1.4797790158738484
986,-1.4402099394272176
987,2.171988111278876
988,2.5231776602144897
989,2.2630405604601513
990,1.7367475001469919
991,1.9441553834519563
992,3.655095655618237
993,1.4421508892719728
994,-3.4515143506842176
995,0.2667896829593832
996,4.779797108890816
997,0.42364841652501345
998,-6.068165203489274
999,2.7722372894122107
1000,-3.1712441226129977
1001,1.1158148333607352
1002,3.2243772958256085
1003,1.6071026065416685
1004,0.20894665438191828
1005,4.385426805566919
1006,-2.482367769087954
1007,1.891066793310931
1008,2.517581870469695
1009,1.39586520641599
1010,0.5257099103758226
1011,0.860534604789129
1012,4.262979218121316
1013,-5.349144128918684
1014,3.6014435173720365
1015,4.033062282276576
1016,-0.32616912683318483
1017,0.5180964365096606
1018,-3.5149072619488586
1019,0.17675763685695076
1020,0.018667680724455203
1021,0.9597328544605699
1022,3.8636798081727606
1023,0.9263379696292213
1024,1.5475551929537117
1025,1.2240953947887128
1026,3.804892579815109
1027,-4.464833054199228
1028,-0.5285182147982466
1029,1.4640215289260174
1030,-1.9877336489078377
1031,2.53502076955874
1032,-3.766687596240288
1033,3.755748975937418
1034,0.3139908945652383
1035,-6.514728389277357
1036,-4.447437809496097
1037,2.480068604174259
1038,2.1616101493622097
1039,-0.965195854739076
1040,-3.586356050188853
1041,4.617151531097148
1042,-0.5563842913832919
1043,3.200165086195183
1044,-3.373536292804806
1045,1.0582758584683065
1046,-2.4663465146773373
1047,1.3185378450415546
1048,1.9391008229260072
1049,0.2587475080754444
1050,2.5991350819138836
1051,-0.867951494023293
1052,4.393306603550407
1053,2.6002497260666178
1054,2.316556226252029
1055,0.12789220340132829
1056,3.633475258256548
1057,0.2796745827560351
1058,2.552179265658144
1059,-1.1252218820667335
1060,2.7680534845661713
1061,3.219319756589935
1062,1.1329662057543854
1063,3.3992605699878853
1064,4.168533788556374
1065,-1.6910464502701275
1066,3.7595869742397388
1067,-0.08046854922075997
1068,0.05983385875438203
1069,0.8804226412660137
1070,4.391134352750757
1071,4.635606223981081
1072,0.08350636497812071
1073,1.1434693810359393
1074,4.072065432590433
1075,0.9507323030034627
1076,2.5148777304299457
1077,0.05737767295302982
1078,0.001002570566808033
1079,3.821829573192986
1080,-2.1494535923004254
1081,0.599520344831207
1082,-5.892326935164147
1083,-1.5404234471410472
1084,0.6855234222454705
1085,2.850622509897697
1086,-1.0458271932278804
1087,3.8250892319577443
1088,3.2642831902450613
1089,0.1453459402953785
1090,4.865148675621773
1091,0.8512266670198484
1092,-3.6196932506711272
1093,1.0444256163058792
1094,-0.6924691357991666
1095,-1.1679557948586297
1096,2.89884080676411
1097,2.3625497314246497
1098,-0.46965036013997963
1099,0.5199972643866978
1100,3.406508213375066
1101,-1.0982601946127295
1102,1.8108934769660132
1103,-2.2912138678611864
1104,-3.9420671056218564
1105,5.31405008145461
1106,-1.2207834662734594
1107,-1.5305670325488916
1108,-5.808502337028685
1109,4.544047958357668
1110,-0.25133719018220463
1111,-6.006087935839903
1112,4.258504402406446
1113,1.107267219242916
1114,4.772881408864876
1115,2.7248542022888795
1116,1.6872383941312223
1117,2.025097818446502
1118,3.5984687761144403
1119,3.4337802229441414
1120,3.9573572388338873
1121,-0.1819030935309763
1122,1.3998621563508982
1123,0.8478887202500206
1124,0.3142719313917368
1125,-2.5106164590259303
1126,2.1701541910741238
1127,2.989348397512366
1128,2.9386339116713924
1129,-3.188557581160328
1130,2.6018316359172573
1131,4.251291079339942
1132,0.9961913987937504
1133,-1.7184431483288543
1134,0.7562165852483395
1135,3.0628773424443083
1136,3.219569802413861
1137,-0.4031899585908637
1138,-0.2100129706647655
1139,-0.326255103251871
1140,-3.0919009795746244
1141,0.6430629772678674
1142,0.8095857338518153
1143,1.8246386265653964
1144,1.1874391958572394
1145,-7.278816019067419
1146,2.394260545245873
1147,1.376611039705354
1148,0.9505367092364487
1149,3.0363691350561877
1150,2.5233029497384827
1151,3.024598736621392
1152,2.885161472417198
1153,1.8509288406654936
1154,4.4185307256313635
1155,-2.6584249668769204
1156,2.481004547469153
1157,1.323951945322732
1158,-1.1479661194862731
1159,-1.5574274408467588
1160,-1.8853951486564307
1161,1.9997887497453275
1162,0.9258000100132023
1163,3.472018723939224
1164,-0.8296610364728617
1165,3.3756633866633114
1166,0.38242063888371153
1167,-0.5359361734958953
1168,4.726155002720329
1169,3.319245500461293
1170,4.593439192577752
1171,2.5926049043848822
1172,0.1013692043533041
1173,2.945689047917061
1174,0.8945422036525901
1175,0.12637513076489393
1176,1.2411668615360332
1177,-0.7326441525125555
1178,0.984172301452592
1179,2.5836432077003404
1180,0.04457070765588934
1181,-3.520733151703044
1182,-3.6801830264448423
1183,3.5898969138754153
1184,3.331208774831766
1185,1.4207081146442995
1186,2.784398398374734
1187,2.3819921524332144
1188,5.059328941584957
1189,3.2547462508008462
1190,5.002909604459116
1191,2.612648387639738
1192,2.222977336673547
1193,4.785395780280818
1194,0.16651452864523517
1195,4.529777161294307
1196,0.21933588318789699
1197,-5.056186571706168
1198,3.9046788063212285
1199,1.9359335323318663
1200,-0.4239957300188378
1201,2.2910833389915983
1202,1.4305273518670378
1203,4.0688310613006635
1204,2.9556335812653827
1205,2.065060647589356
1206,1.2275030898773291
1207,4.293601710834254
1208,2.0274356351482647
1209,3.2063397812369216
1210,2.4120906826543207
1211,-0.00996033186211355
1212,2.6057234527614384
1213,1.2373078645850482
1214,3.6376614855021914
1215,2.8401916526096938
1216,1.8868616523473012
1217,0.21172082102368484
1218,1.8015160652353355
1219,-0.09429999806519529
1220,0.24711030419666874
1221,3.94530959103122
1222,-0.0705437161985024
1223,2.2331413723189617
1224,3.5565748552754797
1225,2.5157389726925556
1226,-1.1868301380499673
1227,-4.518450012066054
1228,2.4230753667322062
1229,1.2699408752724612
1230,2.4896129916402456
1231,2.584622976332463
1232,0.9931850156017994
1233,3.8965531098214843
1234,-0.7036214314629924
1235,-2.8150118013028336
1236,3.0942732851912083
1237,-0.9847791375981843
1238,4.078265018463838
1239,-1.339778612927959
1240,3.1666649677200542
1241,-0.5345326210912678
1242,-0.3710178316447876
1243,0.4161613794956285
1244,-3.9908114690428973
1245,3.3905153730420676
1246,3.2048575384831195
1247,-4.327627588579592
1248,0.0980996018543282
1249,0.6561200755707935
1250,-0.9519926449456766
1251,3.18092512591305
1252,-3.2798384597120727
1253,0.3767095642444279
1254,1.8364136464789076
