Point_ID,Output
138,2.266110036899144
139,-1.3638744115873918
140,-1.371273301687452
141,-3.1447031961479994
142,-5.256315830460961
143,0.5487239284221834
144,-16.18467137454548
145,-1.326744969464667
146,-0.1555340926236053
147,0.028975194690283233
148,-2.5805773574747564
149,0.126981851989081
150,-6.7989935815908575
151,-6.30227486165311
152,-1.9117440554181326
153,-8.289145712585437
154,-12.579805576351498
155,-1.7667909680975369
156,-3.1819308156021995
157,0.9808756434099708
158,0.4265585654848853
159,-6.358376605401938
160,0.747488482788057
161,-0.5407251538937252
162,-5.361172061513387
163,0.5442348771762932
164,-6.595210646241029
165,-6.50155975365237
166,-15.759705239448088
167,-13.917932004299928
168,0.22336555419435689
169,-0.046345072034200976
170,0.7392570328719611
171,-7.429342043726953
172,-1.0045333500170148
173,-7.3281547034229995
174,-1.2251861316711907
175,0.2439000690076882
176,1.0067794254026057
177,0.3993670947846606
178,-6.018791971590359
179,-2.4373757323941434
180,-3.6191254023249306
181,0.741564863721261
182,-0.9461645799878261
183,-2.1099721426302906
184,-7.8450772244910985
185,-0.938256435164369
186,-1.1267218712485585
187,-4.38464681242897
188,-4.603840791507748
189,-1.181456995869693
190,-0.9061209076264732
191,1.030249581656265
192,2.123992612326321
193,-0.3567090710699414
194,-3.3486621079877734
195,1.56518967833013
196,-2.4632079789961976
197,-0.8137893524852041
198,-7.691690798462415
199,-0.5601693529401441
200,-2.2991443650071703
201,1.0012308427678251
202,-2.866163729592513
203,-1.9005677003522021
204,-1.0277462141591982
205,-3.615021946958828
206,2.948410048308336
207,-2.4432689196093262
208,-1.599846670325811
209,1.697790190963598
210,-2.019307079196122
211,-4.15194528768025
212,-2.275886426575132
213,-0.9712143199541583
214,-0.7586564953230125
215,-0.3584490488507468
216,-2.8481095943900416
217,-0.9216604817638772
218,-2.6334817210007637
219,1.1497585895551605
220,-5.121961928911064
221,-3.014078720969767
222,-1.6813872925087059
223,-8.12390549925103
224,-10.895018343504006
225,-3.8932925901084903
226,-0.01708433650483985
227,-1.4416090732034195
228,-0.7494163221965451
229,-0.20274891908693
230,-0.6189746654515729
231,-9.979634273190046
232,-1.951875098172153
233,-4.2046830816895735
234,1.1634262189100701
235,1.3286922593018915
236,-2.5934469539498237
237,-14.791479402740158
238,-1.7732839967106313
239,-19.510833005326504
240,-7.5630462583149605
241,-1.9873055315725772
242,-0.9779806856479525
243,-0.5090262448858459
244,-16.402067380600464
245,-0.34676568944649816
246,-1.1157747309915573
247,0.6981004442754263
248,-11.16024379621035
249,-3.903843868610306
250,-6.728832990639454
251,-7.1028089519679884
252,-1.7098802549354601
253,-10.204753016196475
254,-3.3771657809952687
255,-2.4044033255926935
256,-1.6162229543711335
257,-3.0335316684507463
258,-5.8067078697784105
259,-5.499555270946843
260,-1.0045944955731174
261,0.7636418343970708
262,-0.5448885779878363
263,-1.5147947549378793
264,-1.3350213260931734
265,-0.9488413104976986
266,-4.840471881486744
267,-1.330796939207767
268,-7.492065222867856
269,-4.030579140285946
270,1.2516837512633368
271,0.9192854792720444
272,-2.6928052669314813
273,-1.0534845457812352
274,-9.015303660698644
275,1.3683057525981792
276,-0.3848153360455511
277,-3.543065752825408
278,-12.856572445697525
279,2.030346635636835
280,-0.34412507011236665
281,-0.7620569971934168
282,-4.701276675170316
283,-2.4191343067193594
284,-3.847646984761873
285,-2.728762009395084
286,-4.444621639842594
287,1.3472953514957309
288,0.7473085729233867
289,-3.516608540935558
290,-0.739739996516344
291,0.28580530905053936
292,-4.364639447500712
293,-5.023276128983011
294,-0.07610671954550631
295,1.1381731238880737
296,-7.484533336601114
297,2.416745276367672
298,0.9823083316885346
299,-2.849130562739138
300,-0.1426364924506689
301,-0.49763556016700694
302,1.1544004975327302
303,-2.584912533986997
304,-7.595720225054987
305,-3.7686322266679078
306,-0.9450218952439465
307,-1.7685001129447107
308,-7.658643264390915
309,-1.2702464485500908
310,-3.004657595384756
311,-2.293794783467033
312,-2.35916592317373
313,-1.234548728300568
314,-1.0640260290226393
315,-1.054130851185461
316,-3.6548523008258047
317,-2.75603255616449
318,-0.8600714039960043
319,-0.6464809946697863
320,-0.27858024290386413
321,-2.1290302631813987
322,-3.710552115266832
323,2.2640697085512778
324,-0.996733068392636
325,-1.414479683436751
326,-0.12401569659636986
327,-0.7444078476444917
328,-1.2556962785837738
329,-6.421906034023622
330,-1.8227976730760993
331,-1.266690133522677
332,0.05126357886355725
333,0.6199462620853803
334,-7.491365229009622
335,-1.8426606746040515
336,-8.723710968057937
337,-4.450878577892327
338,-6.003417177985599
339,-1.8133015216442965
340,0.14451572792319722
341,-2.3673444047379815
342,1.0441818151289683
343,-0.01977652519442552
344,-3.814592650151936
345,1.7327407132329506
346,-4.538459221859395
347,0.7143719071583816
348,-2.305656826858352
349,-9.172007527840634
350,-1.9724224162787476
351,-0.3681136273441128
352,-0.2278082174843481
353,-5.174051265201043
354,-0.9785458096083774
355,-1.407532268631227
356,-0.9265808577536403
357,-3.1457446908234457
358,-3.4034471405721245
359,1.5611113550736757
360,-6.451887189372047
361,-10.927696957515895
362,-0.27272701513816744
363,0.03318761254347837
364,-5.606020641843631
365,0.9643085937725419
366,-6.7385149611173
367,-6.979408750746675
368,-5.151318650553117
369,1.6750739491047244
370,-0.5957736750211252
371,-8.914201378844385
372,-0.16012973082065005
373,-3.407860162025736
374,-3.9909734197210596
375,0.3895146675702714
376,-2.9787032407166367
377,-10.46097158714482
378,0.6562695518147323
379,-3.562716379717134
380,-3.5116287105469324
381,-1.2048162022722833
382,-8.722313396871249
383,0.4437980650993061
384,1.1804215002402718
385,-12.605496070720596
386,-5.909323698733752
387,-6.068954921260492
388,-1.7016733264116324
389,0.3451757598391845
390,-1.9614171512586107
391,-3.714558477540677
392,-12.574802791010026
393,-3.449391252175316
394,-0.17391857927373766
395,-17.438033752650597
396,-1.9339527568118267
397,-4.051420565871401
398,0.2768809919740935
399,-0.6412894496925404
400,2.275773049304747
401,-2.1218466983726043
402,-1.930877646146369
403,-4.6698876468901345
404,0.8906407436690593
405,-3.293705279053589
406,-4.252137964093855
407,-2.790591181489127
408,-5.06069373137281
409,-4.305024025771369
410,-0.6767836530979566
411,-1.573427990502742
412,-2.0070308020275722
413,-4.470374231365598
414,-7.773904319242448
415,-1.929883911443708
416,-10.46309008486256
417,0.2337479520866162
418,-3.803864174842992
419,1.0852334645170902
420,-0.06712672516532737
421,-1.5081874302375944
422,-4.138851354542947
423,-1.6813963576300879
424,-0.9673533421649978
425,-1.9106650958903373
426,-1.6710850874515502
427,-1.599853233414095
428,0.43822770849607906
429,-3.3504211415495275
430,-1.5253973702819066
431,0.12086922673761463
432,-5.467199795392898
433,-2.3672840896023235
434,-11.250009329825218
435,1.8754171151796637
436,-2.355119378831399
437,-3.5321396121193134
438,-2.493620208133684
439,-10.790054469992825
440,-7.854954915045931
441,-3.2049507927416174
442,0.26502378107683455
443,0.590881326314614
444,1.4027112589274717
445,-4.392618544667758
446,-0.3206284779113952
447,0.6629179523943021
448,0.32536092512484216
449,2.3724601516549852
450,-2.3566194848847735
451,0.689221411307414
452,-1.1811725346538906
453,-3.104668069377604
454,1.7832854792064585
455,0.8221497058008413
456,-3.822391148211
457,-1.2483886081590505
458,-4.806203934965446
459,-4.624525486227588
460,-0.9350595559942947
461,-3.823136046461597
462,-0.7070924342888814
463,-0.8282574400907565
464,-0.1249124303250243
465,-11.597736273026916
466,-2.879243662679534
467,0.5862183944434937
468,1.246120257067386
469,0.7578376146004948
470,0.491734832035232
471,-4.366996846532762
472,-3.3574688985770225
473,0.42575837083725654
474,-1.194733320440137
475,0.3681262740056331
476,-1.7354045888540868
477,-7.178597634737952
478,-2.5875010173768995
479,-0.552681381618245
480,-2.1920100756279575
481,-2.8439728339741936
482,-1.0200160052178655
483,1.588793649624958
484,-5.441376378251403
485,-5.721483901192634
486,-1.7128615662442486
487,-0.40771498526287586
488,-4.1615564408512
489,-2.585354805789325
490,-1.8225337917729292
491,-3.8293217894022513
492,-9.029439828441323
493,-6.253357854929253
494,-0.2798905707999923
495,-13.371504841455195
496,-4.039442239175683
497,-0.12889398620625148
498,-4.53119507474751
499,-2.1957223504864047
500,-0.6060800196896695
501,-0.6519381668872873
502,-2.531112099843372
503,-0.7048637051752683
504,1.1959489880227592
505,0.8559549039315867
506,-2.0098443713022465
507,-19.67280285987439
508,-3.804430106831789
509,-5.852070263823372
510,1.2760669839839647
511,-1.3878424753599796
512,-1.8161787165970167
513,-3.3841155443264057
514,0.5039029266765905
515,-3.555582345231348
516,-6.71143899300893
517,0.7515272817617062
518,-1.58111825930543
519,-4.116477625023875
520,-4.932692811945236
521,-3.3348882818435497
522,-0.6283612182349984
523,-0.45497477540832554
524,0.5323097449894063
525,0.5625530549618435
526,0.4516251076231239
527,-1.2985095552972528
528,-9.024710969569332
529,-6.362603540857671
530,0.4520921827600936
531,0.23087685836997116
532,-2.357198545011874
533,0.740956178618321
534,-0.9638255128802049
535,-1.533166148384178
536,-0.6787644305022001
537,-4.711236443972789
538,-7.958391137817761
539,-8.937830299550262
540,-0.11697005854199677
541,1.3112673761126992
542,-8.424893113206798
543,-1.642345511322557
544,0.24537153607325246
545,-4.003923379720396
546,-6.0758526757374245
547,-4.459446061033198
548,-5.084999849723695
549,-3.5889621289450706
550,-7.161791047892937
551,-4.70201957227904
552,-1.5034108510232276
553,-1.1232818286975128
554,0.3544561470701778
555,-12.98885736516893
556,-0.2250634959077542
557,1.7300902024121139
558,0.38791269753224067
559,-3.419107020731835
560,-1.0818689739750564
561,0.05306793352671168
562,-1.009047307309214
563,-14.298755483732808
564,-2.967202725295083
565,-0.5773450651677845
566,-0.042128724484393414
567,-2.0166290858770943
568,-3.168149319767288
569,-2.9426792616939488
570,-5.039036006047376
571,-0.35557087618782723
572,0.18577060060982772
573,-6.0147549859196605
574,1.1028883467485866
575,1.9012261253208182
576,1.8974200610972514
577,-1.1942454131129392
578,-1.212196548750448
579,-3.8300053074138942
580,-3.7567335961179027
581,-0.12231496932017269
582,-9.043300077273349
583,-3.0951991238980603
584,1.5043636234883366
585,1.8886639295377519
586,-2.1349312288350633
587,-2.421866753055431
588,-6.428358351341175
589,-5.411670337317239
590,-2.9502196048842078
591,-8.154597219164307
592,0.8426849580560195
593,-7.4740037145900775
594,0.7077049080971469
595,-5.804682954182496
596,-9.07478884682909
597,-1.3365291624758737
598,-1.8573984606800684
599,-4.724643122235166
600,-8.588090937495512
601,-0.5489436795362865
602,0.3548358319400131
603,0.8497056547611996
604,-0.45996466291002197
605,-0.019826211623916984
606,-12.497992747501614
607,-2.577054867122501
608,1.6083826196091788
609,-10.460792120346703
610,-0.5782477852219109
611,-8.031217389098673
612,-5.10386795446088
613,0.12947051782067456
614,0.04366574236874256
615,-1.3206170318351016
616,0.7592933869309195
617,-8.599112628227747
618,-4.711918183334412
619,-2.4905114138516575
620,-0.8733807238433957
621,-6.500295688379559
622,-4.947003400932889
623,0.43155769497851565
624,-3.366563929324697
625,-1.3515710257625897
626,-1.8445361330266654
627,-11.266212810202772
628,-6.429570626920165
629,-1.7306557476834346
630,-0.28924504805971246
631,1.0516499217264677
632,-3.8367500779178867
633,1.5557595732564589
634,-8.365066398084913
635,-4.08003705272893
636,-2.785516080197221
637,-1.3752758618892025
638,-2.745438223912982
639,-2.8241984208898936
640,0.8235359122396685
641,-6.693652132292769
642,-9.216712642375724
643,-2.824474786424157
644,0.8452616216519524
645,-0.9176917990632119
646,-2.960396480550003
647,-10.508861400369899
648,-3.3456335455313435
649,-8.367784840312467
650,0.9171281239637974
651,2.7111707207046316
652,-1.6310193121639023
653,-0.9963316290460835
654,1.340697074055005
655,0.09063708662276118
656,-1.5890472853148674
657,2.8099425183280626
658,-1.0450708724889919
659,-0.1285248298894787
660,-3.2030128312595427
661,-7.635901767889207
662,-0.013990631242431162
663,-8.592306252184898
664,-2.693286561096649
665,-0.07338572696372281
666,1.4028657783928613
667,0.792523428342835
668,-1.1939475455184976
669,-5.21605259166356
670,-3.6840822216752973
671,-5.4855205212801375
672,-3.527664974370656
673,0.8392816660286815
674,1.0882314703964076
675,-3.7231402390331785
676,-5.0035948210762875
677,-9.47187051139258
678,-10.314444191086604
679,-2.1512245466212048
680,-2.631020858168327
681,-3.9773372701983956
682,-12.234913038996678
683,-5.119307707600489
684,-3.7144808583235878
685,0.11546981812400664
686,-2.682952520109903
687,-1.7930491272903488
688,-11.320514928523934
689,-4.301868024332956
690,1.101692500166278
691,-0.21649908118717778
692,-1.1433446617495826
693,0.5530749089084098
694,0.4206835922530203
695,0.2455077511254767
696,1.4544926851076252
697,1.4449635082278414
698,-0.4139467734188657
699,-2.323547992894151
700,-3.1817386347100767
701,-1.5565243309241104
702,-4.105076792081517
703,-4.135715678213896
704,-2.0152920641984706
705,-4.743030212412526
706,-2.2335419741753704
707,-7.994327633879779
708,-4.233144767621855
709,-0.7726926215142973
710,-1.774939364026274
711,-9.278462772798521
712,-1.7967022890583926
713,-0.05208640773408361
714,-0.10759431710175293
715,-0.34990411479290545
716,0.819800804732969
717,1.4957507126746985
718,-28.25869258428914
719,0.7709543528687586
720,-5.130191468563677
721,-3.9327513585023475
722,-7.5147245467738015
723,-3.209364199904074
724,-3.3524916624505567
725,0.6520800631235832
726,2.028514506861205
727,0.6324605136369341
728,-0.581248682121946
729,-1.8818042590836184
730,1.7377467086772584
731,-2.160313336158153
732,-10.965617643438264
733,-0.9674037224520649
734,0.07406612184319246
735,2.4208720255987997
736,1.8323051071612761
737,1.0232175805437411
738,-3.3498851318664213
739,-2.7731850103072446
740,-1.3109158087783483
741,-1.119803490913166
742,-0.20659740418750783
743,-0.2538781666368552
744,-5.413439297635246
745,-1.029949246887314
746,-1.0220027402016352
747,-3.44470937904378
748,-4.028760963357305
749,-1.5003292383244669
750,-4.159592302605182
751,0.2977927069751166
752,0.7701269078791376
753,-2.0905358907675584
754,-0.489802767089885
755,-0.8839301633839778
756,-1.5833359530772102
757,0.3842650225403488
758,-2.9023046003963597
759,1.4054462965852332
760,-1.2372694967234457
761,-4.407463290489977
762,1.1189514821708273
763,-2.1136621616678464
764,-8.277974982423423
765,-1.685351849334066
766,-9.043763556642812
767,-2.0568309349904847
768,-2.3064754247895007
769,-4.0298594429808015
770,-6.874283116963448
771,-0.8925840781172043
772,1.7571924040799405
773,-3.7323045530873107
774,-0.18317936903102905
775,-7.691537435577495
776,-0.2914610335645618
777,-5.21918911417176
778,-5.086981741710529
779,-2.885954405030303
780,1.4895421297017821
781,-0.8928510568328629
782,-2.3591943717675705
783,-4.433413212534984
784,-2.5202434219782637
785,-3.836615263311691
786,1.9269788161995467
787,-0.8336042217094257
788,-2.6895985282590886
789,-5.130741371221644
790,-3.663768657598071
791,0.8808439638985048
792,1.4106550974043388
793,-0.4971639389352777
794,-0.4405273132071348
795,0.21674033721712213
796,-0.98459892029554
797,-3.0133569559933417
798,-4.36590693587039
799,-2.3411916701813293
800,-0.4792972427705634
801,0.25594506703711944
802,0.21792059050310883
803,0.7728027620527631
804,1.3918508492912764
805,-0.09676936410368508
806,-0.021217565290082254
807,-5.898532694213078
808,-2.961363681951864
809,0.9507513353857746
810,-0.04096059119576351
811,1.3263972133217723
812,-2.4616382062922018
813,0.9369259011184787
814,-3.8414158557749634
815,-1.0647201321308346
816,0.017586488441491133
817,-3.2866697748417995
818,-3.8614217004180325
819,1.6576401925530804
820,0.6948764269295808
821,0.43213311348346894
822,-2.2896522307027483
823,-1.641604643662433
824,-2.970933809295162
825,0.7049040996952144
826,-4.013581968622073
827,-1.8025549191316061
828,-0.5298674731048257
829,-1.4106519939229045
830,-3.6590843793811807
831,-2.4095598603768305
832,-2.592754024201724
833,-3.989661317093425
834,-1.632274202180695
835,-0.439344503781093
836,0.3531955408161922
837,0.6868661654464465
838,-3.703793274284489
839,1.2955577943387442
840,-2.212450835044619
841,2.363544821219497
842,-11.6303315342651
843,0.8218514270250521
844,-5.208821890728149
845,-0.0017560513231730242
846,-3.463889790615013
847,-0.14867442241886009
848,-5.4631523646008855
849,-6.244209906747612
850,-1.2097163182747062
851,-2.721791616831418
852,-7.119937257942809
853,-2.250819461107186
854,-2.690775064964788
855,1.7156997409182324
856,-3.6027771847911985
857,0.9910615562083167
858,-11.249372473654965
859,-0.7936597251611006
860,0.25505433092386826
861,-1.9277967624220351
862,0.4350392798520248
863,-6.563193064232129
864,1.0470220347926846
865,-2.062993232883675
866,1.0530778837915313
867,-2.677531861555977
868,-8.6233547903307
869,-1.18185047860013
870,-2.8288525871210606
871,-2.8928803409686634
872,-1.2755908543428058
873,-13.852352412343398
874,-1.8179154509597555
875,-3.172177155533569
876,0.9853157947581253
877,-4.068208168848945
878,-0.49573844313217674
879,-9.665161864536998
880,-4.861980094321167
881,2.125498714488443
882,3.092499759157664
883,-11.624510829737503
884,-0.2312767731686407
885,-4.199712316496833
886,-5.41185821023991
887,-4.264800018546136
888,-0.5073838339044665
889,-3.0705666222022163
890,-2.4688763471603976
891,-2.3578884834756733
892,-3.3773315719558687
893,2.259786528617906
894,2.440320271280005
895,-0.3872797644987963
896,-0.45840653990300706
897,-1.09542004963402
898,1.0739674091458034
899,-2.2996032454468156
900,-12.33386567919853
901,-2.2368445264776597
902,1.5873847400809507
903,-0.6309652035317153
904,-3.184414740441441
905,1.4488842567484643
906,-1.3760410518608088
907,1.0971761945808238
908,0.4051884689514874
909,0.629666092168179
910,-3.2910729418517164
911,-5.093563856532017
912,0.7183112126956944
913,0.9825332685727957
914,-1.6570142524992129
915,-4.53500455915117
916,2.3115338541982635
917,0.8519618219484878
918,-1.6083364372744087
919,1.282834270999715
920,-3.3414936517565135
921,-4.5244495693790325
922,0.5720284614349104
923,-0.07599324826220064
924,-5.339144394250809
925,1.0455151266096425
926,-1.226040978533579
927,-0.44792101491592007
928,-2.282907441097114
929,-3.28085763532433
930,-0.3920014213406305
931,-1.0469181865151562
932,-3.2344877550252256
933,-0.9412240334494698
934,0.7966848618662774
935,1.1657324113305103
936,-3.830393992397275
937,-1.6088421769743075
938,-2.399423749731643
939,-0.5814236749883812
940,-2.836506699670922
941,-0.5972406219436077
942,-1.6537162666084846
943,-1.3536252161199784
944,-9.157344732200844
945,-0.3686656461696198
946,1.3000407564155017
947,-6.449589030958115
948,-0.5254450820936847
949,1.5050811098196868
950,-6.869811072835736
951,-2.3434223052743226
952,-2.013901698391
953,-0.6035039270164699
954,-1.445404800194298
955,-2.440196314803226
956,-2.3591610258146547
957,-3.513827809494703
958,-0.3223818243623514
959,-9.278048771907597
960,-0.15670463838753798
961,-2.6824340172697836
962,0.2616469489009108
963,-4.96846679901582
964,0.14825727063906494
965,-2.349630247807567
966,0.7703538484233017
967,-6.954675288800547
968,-1.054735131033285
969,-2.7548220210994545
970,-3.226081637001932
971,-2.445621252464
972,-5.266076173889417
973,-2.037732881788016
974,-9.281472338327212
975,-3.594056185216421
976,-0.7587932766911023
977,-4.657959458802924
978,0.2754813049949903
979,1.0175458529943315
980,-4.1461662964506765
981,-8.130691703678718
982,-5.927696041023127
983,3.229432523560284
984,-0.5144804362809867
985,-1.5565630371617405
986,-2.9433488328869606
987,-1.930053692563173
988,-0.9705494601953777
989,-0.18976149636003178
990,-0.6945702369103648
991,-0.9657266662714709
992,0.1020068384676238
993,-3.8572391120665137
994,-6.306784184658523
995,-2.910537390432633
996,2.0074763690580553
997,-2.9959916441748766
998,-5.268399336612964
999,-0.1480729502720291
1000,-5.859018026692226
1001,-1.9142583788053786
1002,-5.112589644111195
1003,-1.5933906943058895
1004,-0.06340295768184134
1005,0.4092150636296848
1006,-7.462715493907404
1007,-1.2160166682110969
1008,-1.0995832358834134
1009,-2.7351644576013556
1010,-7.410765384532117
1011,-2.6038720217038507
1012,1.0513669633452638
1013,-10.832556018086878
1014,1.3289393289261195
1015,0.4616338545177263
1016,-4.022307174126922
1017,-2.4116727322603726
1018,-7.419751353547426
1019,-2.9066148740065803
1020,-3.0681802747172267
1021,-1.8000411809452534
1022,0.8397833077433181
1023,-1.687729538468927
1024,-1.6869812932011596
1025,-2.3087427964752227
1026,0.3793207626536382
1027,-8.970875607550246
1028,-2.6245758811363813
1029,-5.214809532572337
1030,-7.859414913996309
1031,-0.1936328453074439
1032,-9.987640528692664
1033,0.7961670453198441
1034,-0.1991876272558192
1035,-10.029537002238138
1036,-7.869242974382321
1037,-1.1012490705290756
1038,-3.138466685889513
1039,-3.3770682468309325
1040,-11.733751542915964
1041,-0.20828615048811264
1042,-3.8659696069171736
1043,-1.2556539668871762
1044,-10.729917523590906
1045,-1.9924453174632368
1046,-4.25885591489739
1047,-3.355685032969162
1048,-2.5443511478681917
1049,0.3128088897634794
1050,-1.279541233535651
1051,-2.4528258213940335
1052,0.7576436173030243
1053,-0.3578450676945465
1054,0.39374890390741685
1055,-3.310240919397958
1056,1.810170562168822
1057,-0.8359194709104572
1058,-0.5226534396696224
1059,-11.619532663862156
1060,-1.1658217576581564
1061,-0.3791003341922284
1062,-2.2269029628384476
1063,-0.8172120698145371
1064,0.6262111878199684
1065,-8.01087433266008
1066,-2.2009416829538853
1067,-3.7505133783996514
1068,-2.9330495333560833
1069,-0.9048382376808412
1070,1.4030608380979832
1071,2.251675608325037
1072,-1.584246816344909
1073,-5.765881349032191
1074,0.5998449174287801
1075,0.7452882047760956
1076,-0.8478314664284355
1077,-3.34538987530693
1078,-3.8277723314581005
1079,0.5628262760493508
1080,-5.5788322788526585
1081,-3.262903256640112
1082,-10.518601329968284
1083,-7.571153377498832
1084,-3.08829228873849
1085,-0.09927519428631215
1086,-2.75561018808077
1087,1.3344377551312994
1088,-0.36172241346041617
1089,-2.224983863397023
1090,1.1711384073243805
1091,-1.6325789450104733
1092,-8.954733855514434
1093,0.7637769127894791
1094,-5.013524700058764
1095,-3.3994632774815785
1096,-0.494084565913671
1097,-3.150773164654202
1098,-2.1993376924434647
1099,-2.2250533742054093
1100,-0.19949521468599532
1101,-6.467134142787764
1102,-2.0739550930552935
1103,-2.5801165811840354
1104,-11.563143744561659
1105,1.9294738091631543
1106,-4.559671658614463
1107,-7.848401724494584
1108,-10.188741980479923
1109,0.7685903723009749
1110,-4.387329664191136
1111,-15.616107943005938
1112,0.19591618335448724
1113,-0.765171303453789
1114,0.5278803819581885
1115,0.05997297897298518
1116,-0.8296814877107884
1117,-0.4302762123847888
1118,-0.06710408473095883
1119,0.4899845453591308
1120,1.418062347593435
1121,-1.5215656863027351
1122,-1.5313966893129203
1123,-1.6465109953707167
1124,-7.418295805208879
1125,-4.44294502110189
1126,-1.4400251338140126
1127,-1.3110966181614878
1128,0.3246403420422966
1129,-6.69330350091585
1130,-1.9074058087619767
1131,1.7847807128240583
1132,-2.0246634199327755
1133,-7.641267700419953
1134,-1.6421312964886694
1135,-1.3416178696722203
1136,-0.6496354172160291
1137,-4.945892029248782
1138,-2.704491755224738
1139,-4.390396789569625
1140,-7.244678293168757
1141,-3.504145702328577
1142,-1.9164912239119691
1143,-0.42559671790709425
1144,-2.2134209826685805
1145,-7.985882084360242
1146,-2.0463861263270053
1147,-2.210650523201759
1148,-1.2660447990914083
1149,-3.1972732276688483
1150,-1.678065743641827
1151,0.055609444799394205
1152,-0.09031753532987284
1153,-1.7737372292559883
1154,1.8227891815171862
1155,-5.499685973151662
1156,0.14314471951153224
1157,-1.0243783689465427
1158,-4.17766277885235
1159,-4.452420412855934
1160,-5.6420549716459565
1161,-0.8223837815483983
1162,-0.3982212246470468
1163,-2.0487397774481226
1164,-5.207431494313024
1165,-0.6200912204467506
1166,0.8142201880198087
1167,-2.057822720568251
1168,-0.02531769077040344
1169,-1.819356850991241
1170,1.2790274937813586
1171,0.5777866482006586
1172,-2.958387167848896
1173,-1.6112606601302106
1174,-2.013449641130882
1175,-2.8941151287361686
1176,-1.5720047624209315
1177,-6.405543684192247
1178,-2.4804221722029385
1179,-0.02078645817878291
1180,-2.9374509853044852
1181,-6.455584984605642
1182,-2.334370439111967
1183,1.2248948988592874
1184,-0.10996639347703305
1185,-1.5318702639608177
1186,-0.48766969828560036
1187,-0.8925877517885794
1188,2.634275362650232
1189,-0.9246484829501048
1190,1.6554811699655942
1191,-2.549026723779058
1192,-1.0261113051885862
1193,0.4239776860824225
1194,-2.8979817480626466
1195,1.3662568065837633
1196,-2.508507804193773
1197,-10.408557906828918
1198,-0.07198671584653232
1199,-1.82977711123801
1200,-4.899301726559204
1201,-1.2950740453395453
1202,-1.5838759860608502
1203,0.8441043833064723
1204,0.6889363628970968
1205,-1.025604022069225
1206,-2.7860784601364474
1207,1.9247941962488653
1208,-0.7423999370022779
1209,-0.05737779468353815
1210,-1.3235562758015273
1211,-2.1747357957304514
