Point_ID,Output
137,-0.3068
138,-0.3068
139,-0.3068
140,-0.3068
141,-0.3068
142,-0.3068
143,-0.3068
144,-0.3068
145,-0.3068
146,-0.3068
147,-0.3068
148,-0.3068
149,-0.3068
150,-0.3068
151,-0.3068
152,-0.3068
153,-0.3068
154,-0.3068
155,-0.3068
156,-0.3068
157,-0.3068
158,-0.3068
159,-0.3068
160,-0.3068
161,-0.3068
162,-0.3068
163,-0.3068
164,-0.3068
165,-0.3068
166,-0.3068
167,-0.3068
168,-0.3068
169,-0.3068
170,-0.3068
171,-0.3068
172,-0.3068
173,-0.3068
174,-0.3068
175,-0.3068
176,-0.3068
177,-0.3068
178,-0.3068
179,-0.3068
180,-0.3068
181,-0.3068
182,-0.3068
183,-0.3068
184,-0.3068
185,-0.3068
186,-0.3068
187,-0.3068
188,-0.3068
189,-0.3068
190,-0.3068
191,-0.3068
192,-0.3068
193,-0.3068
194,-0.3068
195,-0.3068
196,-0.3068
197,-0.3068
198,-0.3068
199,-0.3068
200,-0.3068
201,-0.3068
202,-0.3068
203,-0.3068
204,-0.3068
205,-0.3068
206,-0.3068
207,-0.3068
208,-0.3068
209,-0.3068
210,-0.3068
211,-0.3068
212,-0.3068
213,-0.3068
214,-0.3068
215,-0.3068
216,-0.3068
217,-0.3068
218,-0.3068
219,-0.3068
220,-0.3068
221,-0.3068
222,-0.3068
223,-0.3068
224,-0.3068
225,-0.3068
226,-0.3068
227,-0.3068
228,-0.3068
229,-0.3068
230,-0.3068
231,-0.3068
232,-0.3068
233,-0.3068
234,-0.3068
235,-0.3068
236,-0.3068
237,-0.3068
238,-0.3068
239,-0.3068
240,-0.3068
241,-0.3068
242,-0.3068
243,-0.3068
244,-0.3068
245,-0.3068
246,-0.3068
247,-0.3068
248,-0.3068
249,-0.3068
250,-0.3068
251,-0.3068
252,-0.3068
253,-0.3068
254,-0.3068
255,-0.3068
256,-0.3068
257,-0.3068
258,-0.3068
259,-0.3068
260,-0.3068
261,-0.3068
262,-0.3068
263,-0.3068
264,-0.3068
265,-0.3068
266,-0.3068
267,-0.3068
268,-0.3068
269,-0.3068
270,-0.3068
271,-0.3068
272,-0.3068
273,-0.3068
274,-0.3068
275,-0.3068
276,-0.3068
277,-0.3068
278,-0.3068
279,-0.3068
280,-0.3068
281,-0.3068
282,-0.3068
283,-0.3068
284,-0.3068
285,-0.3068
286,-0.3068
287,-0.3068
288,-0.3068
289,-0.3068
290,-0.3068
291,-0.3068
292,-0.3068
293,-0.3068
294,-0.3068
295,-0.3068
296,-0.3068
297,-0.3068
298,-0.3068
299,-0.3068
300,-0.3068
301,-0.3068
302,-0.3068
303,-0.3068
304,-0.3068
305,-0.3068
306,-0.3068
307,-0.3068
308,-0.3068
309,-0.3068
310,-0.3068
311,-0.3068
312,-0.3068
313,-0.3068
314,-0.3068
315,-0.3068
316,-0.3068
317,-0.3068
318,-0.3068
319,-0.3068
320,-0.3068
321,-0.3068
322,-0.3068
323,-0.3068
324,-0.3068
325,-0.3068
326,-0.3068
327,-0.3068
328,-0.3068
329,-0.3068
330,-0.3068
331,-0.3068
332,-0.3068
333,-0.3068
334,-0.3068
335,-0.3068
336,-0.3068
337,-0.3068
338,-0.3068
339,-0.3068
340,-0.3068
341,-0.3068
342,-0.3068
343,-0.3068
344,-0.3068
345,-0.3068
346,-0.3068
347,-0.3068
348,-0.3068
349,-0.3068
350,-0.3068
351,-0.3068
352,-0.3068
353,-0.3068
354,-0.3068
355,-0.3068
356,-0.3068
357,-0.3068
358,-0.3068
359,-0.3068
360,-0.3068
361,-0.3068
362,-0.3068
363,-0.3068
364,-0.3068
365,-0.3068
366,-0.3068
367,-0.3068
368,-0.3068
369,-0.3068
370,-0.3068
371,-0.3068
372,-0.3068
373,-0.3068
374,-0.3068
375,-0.3068
376,-0.3068
377,-0.3068
378,-0.3068
379,-0.3068
380,-0.3068
381,-0.3068
382,-0.3068
383,-0.3068
384,-0.3068
385,-0.3068
386,-0.3068
387,-0.3068
388,-0.3068
389,-0.3068
390,-0.3068
391,-0.3068
392,-0.3068
393,-0.3068
394,-0.3068
395,-0.3068
396,-0.3068
397,-0.3068
398,-0.3068
399,-0.3068
400,-0.3068
401,-0.3068
402,-0.3068
403,-0.3068
404,-0.3068
405,-0.3068
406,-0.3068
407,-0.3068
408,-0.3068
409,-0.3068
410,-0.3068
411,-0.3068
412,-0.3068
413,-0.3068
414,-0.3068
415,-0.3068
416,-0.3068
417,-0.3068
418,-0.3068
419,-0.3068
420,-0.3068
421,-0.3068
422,-0.3068
423,-0.3068
424,-0.3068
425,-0.3068
426,-0.3068
427,-0.3068
428,-0.3068
429,-0.3068
430,-0.3068
431,-0.3068
432,-0.3068
433,-0.3068
434,-0.3068
435,-0.3068
436,-0.3068
437,-0.3068
438,-0.3068
439,-0.3068
440,-0.3068
441,-0.3068
442,-0.3068
443,-0.3068
444,-0.3068
445,-0.3068
446,-0.3068
447,-0.3068
448,-0.3068
449,-0.3068
450,-0.3068
451,-0.3068
452,-0.3068
453,-0.3068
454,-0.3068
455,-0.3068
456,-0.3068
457,-0.3068
458,-0.3068
459,-0.3068
460,-0.3068
461,-0.3068
462,-0.3068
463,-0.3068
464,-0.3068
465,-0.3068
466,-0.3068
467,-0.3068
468,-0.3068
469,-0.3068
470,-0.3068
471,-0.3068
472,-0.3068
473,-0.3068
474,-0.3068
475,-0.3068
476,-0.3068
477,-0.3068
478,-0.3068
479,-0.3068
480,-0.3068
481,-0.3068
482,-0.3068
483,-0.3068
484,-0.3068
485,-0.3068
486,-0.3068
487,-0.3068
488,-0.3068
489,-0.3068
490,-0.3068
491,-0.3068
492,-0.3068
493,-0.3068
494,-0.3068
495,-0.3068
496,-0.3068
497,-0.3068
498,-0.3068
499,-0.3068
500,-0.3068
501,-0.3068
502,-0.3068
503,-0.3068
504,-0.3068
505,-0.3068
506,-0.3068
507,-0.3068
508,-0.3068
509,-0.3068
510,-0.3068
511,-0.3068
512,-0.3068
513,-0.3068
514,-0.3068
515,-0.3068
516,-0.3068
517,-0.3068
518,-0.3068
519,-0.3068
520,-0.3068
521,-0.3068
522,-0.3068
523,-0.3068
524,-0.3068
525,-0.3068
526,-0.3068
527,-0.3068
528,-0.3068
529,-0.3068
530,-0.3068
531,-0.3068
532,-0.3068
533,-0.3068
534,-0.3068
535,-0.3068
536,-0.3068
537,-0.3068
538,-0.3068
539,-0.3068
540,-0.3068
541,-0.3068
542,-0.3068
543,-0.3068
544,-0.3068
545,-0.3068
546,-0.3068
547,-0.3068
548,-0.3068
549,-0.3068
550,-0.3068
551,-0.3068
552,-0.3068
553,-0.3068
554,-0.3068
555,-0.3068
556,-0.3068
557,-0.3068
558,-0.3068
559,-0.3068
560,-0.3068
561,-0.3068
562,-0.3068
563,-0.3068
564,-0.3068
565,-0.3068
566,-0.3068
567,-0.3068
568,-0.3068
569,-0.3068
570,-0.3068
571,-0.3068
572,-0.3068
573,-0.3068
574,-0.3068
575,-0.3068
576,-0.3068
577,-0.3068
578,-0.3068
579,-0.3068
580,-0.3068
581,-0.3068
582,-0.3068
583,-0.3068
584,-0.3068
585,-0.3068
586,-0.3068
587,-0.3068
588,-0.3068
589,-0.3068
590,-0.3068
591,-0.3068
592,-0.3068
593,-0.3068
594,-0.3068
595,-0.3068
596,-0.3068
597,-0.3068
598,-0.3068
599,-0.3068
600,-0.3068
601,-0.3068
602,-0.3068
603,-0.3068
604,-0.3068
605,-0.3068
606,-0.3068
607,-0.3068
608,-0.3068
609,-0.3068
610,-0.3068
611,-0.3068
612,-0.3068
613,-0.3068
614,-0.3068
615,-0.3068
616,-0.3068
617,-0.3068
618,-0.3068
619,-0.3068
620,-0.3068
621,-0.3068
622,-0.3068
623,-0.3068
624,-0.3068
625,-0.3068
626,-0.3068
627,-0.3068
628,-0.3068
629,-0.3068
630,-0.3068
631,-0.3068
632,-0.3068
633,-0.3068
634,-0.3068
635,-0.3068
636,-0.3068
637,-0.3068
638,-0.3068
639,-0.3068
640,-0.3068
641,-0.3068
642,-0.3068
643,-0.3068
644,-0.3068
645,-0.3068
646,-0.3068
647,-0.3068
648,-0.3068
649,-0.3068
650,-0.3068
651,-0.3068
652,-0.3068
653,-0.3068
654,-0.3068
655,-0.3068
656,-0.3068
657,-0.3068
658,-0.3068
659,-0.3068
660,-0.3068
661,-0.3068
662,-0.3068
663,-0.3068
664,-0.3068
665,-0.3068
666,-0.3068
667,-0.3068
668,-0.3068
669,-0.3068
670,-0.3068
671,-0.3068
672,-0.3068
673,-0.3068
674,-0.3068
675,-0.3068
676,-0.3068
677,-0.3068
678,-0.3068
679,-0.3068
680,-0.3068
681,-0.3068
682,-0.3068
683,-0.3068
684,-0.3068
685,-0.3068
686,-0.3068
687,-0.3068
688,-0.3068
689,-0.3068
690,-0.3068
691,-0.3068
692,-0.3068
693,-0.3068
694,-0.3068
695,-0.3068
696,-0.3068
697,-0.3068
698,-0.3068
699,-0.3068
700,-0.3068
701,-0.3068
702,-0.3068
703,-0.3068
704,-0.3068
705,-0.3068
706,-0.3068
707,-0.3068
708,-0.3068
709,-0.3068
710,-0.3068
711,-0.3068
712,-0.3068
713,-0.3068
714,-0.3068
715,-0.3068
716,-0.3068
717,-0.3068
718,-0.3068
719,-0.3068
720,-0.3068
721,-0.3068
722,-0.3068
723,-0.3068
724,-0.3068
725,-0.3068
726,-0.3068
727,-0.3068
728,-0.3068
729,-0.3068
730,-0.3068
731,-0.3068
732,-0.3068
733,-0.3068
734,-0.3068
735,-0.3068
736,-0.3068
737,-0.3068
738,-0.3068
739,-0.3068
740,-0.3068
741,-0.3068
742,-0.3068
743,-0.3068
744,-0.3068
745,-0.3068
746,-0.3068
747,-0.3068
748,-0.3068
749,-0.3068
750,-0.3068
751,-0.3068
752,-0.3068
753,-0.3068
754,-0.3068
755,-0.3068
756,-0.3068
757,-0.3068
758,-0.3068
759,-0.3068
760,-0.3068
761,-0.3068
762,-0.3068
763,-0.3068
764,-0.3068
765,-0.3068
766,-0.3068
767,-0.3068
768,-0.3068
769,-0.3068
770,-0.3068
771,-0.3068
772,-0.3068
773,-0.3068
774,-0.3068
775,-0.3068
776,-0.3068
777,-0.3068
778,-0.3068
779,-0.3068
780,-0.3068
781,-0.3068
782,-0.3068
783,-0.3068
784,-0.3068
785,-0.3068
786,-0.3068
787,-0.3068
788,-0.3068
789,-0.3068
790,-0.3068
791,-0.3068
792,-0.3068
793,-0.3068
794,-0.3068
795,-0.3068
796,-0.3068
797,-0.3068
798,-0.3068
799,-0.3068
800,-0.3068
801,-0.3068
802,-0.3068
803,-0.3068
804,-0.3068
805,-0.3068
806,-0.3068
807,-0.3068
808,-0.3068
809,-0.3068
810,-0.3068
811,-0.3068
812,-0.3068
813,-0.3068
814,-0.3068
815,-0.3068
816,-0.3068
817,-0.3068
818,-0.3068
819,-0.3068
820,-0.3068
821,-0.3068
822,-0.3068
823,-0.3068
824,-0.3068
825,-0.3068
826,-0.3068
827,-0.3068
828,-0.3068
829,-0.3068
830,-0.3068
831,-0.3068
832,-0.3068
833,-0.3068
834,-0.3068
835,-0.3068
836,-0.3068
837,-0.3068
838,-0.3068
839,-0.3068
840,-0.3068
841,-0.3068
842,-0.3068
843,-0.3068
844,-0.3068
845,-0.3068
846,-0.3068
847,-0.3068
848,-0.3068
849,-0.3068
850,-0.3068
851,-0.3068
852,-0.3068
853,-0.3068
854,-0.3068
855,-0.3068
856,-0.3068
857,-0.3068
858,-0.3068
859,-0.3068
860,-0.3068
861,-0.3068
862,-0.3068
863,-0.3068
864,-0.3068
865,-0.3068
866,-0.3068
867,-0.3068
868,-0.3068
869,-0.3068
870,-0.3068
871,-0.3068
872,-0.3068
873,-0.3068
874,-0.3068
875,-0.3068
876,-0.3068
877,-0.3068
878,-0.3068
879,-0.3068
880,-0.3068
881,-0.3068
882,-0.3068
883,-0.3068
884,-0.3068
885,-0.3068
886,-0.3068
887,-0.3068
888,-0.3068
889,-0.3068
890,-0.3068
891,-0.3068
892,-0.3068
893,-0.3068
894,-0.3068
895,-0.3068
896,-0.3068
897,-0.3068
898,-0.3068
899,-0.3068
900,-0.3068
901,-0.3068
902,-0.3068
903,-0.3068
904,-0.3068
905,-0.3068
906,-0.3068
907,-0.3068
908,-0.3068
909,-0.3068
910,-0.3068
911,-0.3068
912,-0.3068
913,-0.3068
914,-0.3068
915,-0.3068
916,-0.3068
917,-0.3068
918,-0.3068
919,-0.3068
920,-0.3068
921,-0.3068
922,-0.3068
923,-0.3068
924,-0.3068
925,-0.3068
926,-0.3068
927,-0.3068
928,-0.3068
929,-0.3068
930,-0.3068
931,-0.3068
932,-0.3068
933,-0.3068
934,-0.3068
935,-0.3068
936,-0.3068
937,-0.3068
938,-0.3068
939,-0.3068
940,-0.3068
941,-0.3068
942,-0.3068
943,-0.3068
944,-0.3068
945,-0.3068
946,-0.3068
947,-0.3068
948,-0.3068
949,-0.3068
950,-0.3068
951,-0.3068
952,-0.3068
953,-0.3068
954,-0.3068
955,-0.3068
956,-0.3068
957,-0.3068
958,-0.3068
959,-0.3068
960,-0.3068
961,-0.3068
962,-0.3068
963,-0.3068
964,-0.3068
965,-0.3068
966,-0.3068
967,-0.3068
968,-0.3068
969,-0.3068
970,-0.3068
971,-0.3068
972,-0.3068
973,-0.3068
974,-0.3068
975,-0.3068
976,-0.3068
977,-0.3068
978,-0.3068
979,-0.3068
980,-0.3068
981,-0.3068
982,-0.3068
983,-0.3068
984,-0.3068
985,-0.3068
986,-0.3068
987,-0.3068
988,-0.3068
989,-0.3068
990,-0.3068
991,-0.3068
992,-0.3068
993,-0.3068
994,-0.3068
995,-0.3068
996,-0.3068
997,-0.3068
998,-0.3068
999,-0.3068
1000,-0.3068
1001,-0.3068
1002,-0.3068
1003,-0.3068
1004,-0.3068
1005,-0.3068
1006,-0.3068
1007,-0.3068
1008,-0.3068
1009,-0.3068
1010,-0.3068
1011,-0.3068
1012,-0.3068
1013,-0.3068
1014,-0.3068
1015,-0.3068
1016,-0.3068
1017,-0.3068
1018,-0.3068
1019,-0.3068
1020,-0.3068
1021,-0.3068
1022,-0.3068
1023,-0.3068
1024,-0.3068
1025,-0.3068
1026,-0.3068
1027,-0.3068
1028,-0.3068
1029,-0.3068
1030,-0.3068
1031,-0.3068
1032,-0.3068
1033,-0.3068
1034,-0.3068
1035,-0.3068
1036,-0.3068
1037,-0.3068
1038,-0.3068
1039,-0.3068
1040,-0.3068
1041,-0.3068
1042,-0.3068
1043,-0.3068
1044,-0.3068
1045,-0.3068
1046,-0.3068
1047,-0.3068
1048,-0.3068
1049,-0.3068
1050,-0.3068
1051,-0.3068
1052,-0.3068
1053,-0.3068
1054,-0.3068
1055,-0.3068
1056,-0.3068
1057,-0.3068
1058,-0.3068
1059,-0.3068
1060,-0.3068
1061,-0.3068
1062,-0.3068
1063,-0.3068
1064,-0.3068
1065,-0.3068
1066,-0.3068
1067,-0.3068
1068,-0.3068
1069,-0.3068
1070,-0.3068
1071,-0.3068
1072,-0.3068
1073,-0.3068
1074,-0.3068
1075,-0.3068
1076,-0.3068
1077,-0.3068
1078,-0.3068
1079,-0.3068
1080,-0.3068
1081,-0.3068
1082,-0.3068
1083,-0.3068
1084,-0.3068
1085,-0.3068
1086,-0.3068
1087,-0.3068
1088,-0.3068
1089,-0.3068
1090,-0.3068
1091,-0.3068
1092,-0.3068
1093,-0.3068
1094,-0.3068
1095,-0.3068
1096,-0.3068
1097,-0.3068
1098,-0.3068
1099,-0.3068
1100,-0.3068
1101,-0.3068
1102,-0.3068
1103,-0.3068
1104,-0.3068
1105,-0.3068
1106,-0.3068
1107,-0.3068
1108,-0.3068
1109,-0.3068
1110,-0.3068
1111,-0.3068
1112,-0.3068
1113,-0.3068
1114,-0.3068
1115,-0.3068
1116,-0.3068
1117,-0.3068
1118,-0.3068
1119,-0.3068
1120,-0.3068
1121,-0.3068
1122,-0.3068
1123,-0.3068
1124,-0.3068
1125,-0.3068
1126,-0.3068
1127,-0.3068
1128,-0.3068
1129,-0.3068
1130,-0.3068
1131,-0.3068
1132,-0.3068
1133,-0.3068
1134,-0.3068
1135,-0.3068
1136,-0.3068
1137,-0.3068
1138,-0.3068
1139,-0.3068
1140,-0.3068
1141,-0.3068
1142,-0.3068
1143,-0.3068
1144,-0.3068
1145,-0.3068
1146,-0.3068
1147,-0.3068
1148,-0.3068
1149,-0.3068
1150,-0.3068
1151,-0.3068
1152,-0.3068
1153,-0.3068
1154,-0.3068
1155,-0.3068
1156,-0.3068
1157,-0.3068
1158,-0.3068
1159,-0.3068
1160,-0.3068
1161,-0.3068
1162,-0.3068
1163,-0.3068
1164,-0.3068
1165,-0.3068
1166,-0.3068
1167,-0.3068
1168,-0.3068
1169,-0.3068
1170,-0.3068
1171,-0.3068
1172,-0.3068
1173,-0.3068
1174,-0.3068
1175,-0.3068
1176,-0.3068
1177,-0.3068
1178,-0.3068
1179,-0.3068
1180,-0.3068
1181,-0.3068
1182,-0.3068
1183,-0.3068
1184,-0.3068
1185,-0.3068
1186,-0.3068
1187,-0.3068
1188,-0.3068
1189,-0.3068
1190,-0.3068
1191,-0.3068
1192,-0.3068
1193,-0.3068
1194,-0.3068
1195,-0.3068
1196,-0.3068
1197,-0.3068
1198,-0.3068
1199,-0.3068
1200,-0.3068
1201,-0.3068
1202,-0.3068
1203,-0.3068
1204,-0.3068
1205,-0.3068
1206,-0.3068
1207,-0.3068
1208,-0.3068
1209,-0.3068
1210,-0.3068
1211,-0.3068
1212,-0.3068
1213,-0.3068
1214,-0.3068
1215,-0.3068
1216,-0.3068
1217,-0.3068
1218,-0.3068
1219,-0.3068
1220,-0.3068
1221,-0.3068
1222,-0.3068
1223,-0.3068
1224,-0.3068
1225,-0.3068
1226,-0.3068
1227,-0.3068
1228,-0.3068
1229,-0.3068
1230,-0.3068
1231,-0.3068
1232,-0.3068
1233,-0.3068
1234,-0.3068
1235,-0.3068
1236,-0.3068
1237,-0.3068
1238,-0.3068
1239,-0.3068
1240,-0.3068
1241,-0.3068
1242,-0.3068
1243,-0.3068
1244,-0.3068
1245,-0.3068
1246,-0.3068
1247,-0.3068
1248,-0.3068
1249,-0.3068
1250,-0.3068
1251,-0.3068
1252,-0.3068
1253,-0.3068
1254,-0.3068
1255,-0.3068
1256,-0.3068
1257,-0.3068
1258,-0.3068
1259,-0.3068
1260,-0.3068
1261,-0.3068
1262,-0.3068
1263,-0.3068
1264,-0.3068
1265,-0.3068
1266,-0.3068
1267,-0.3068
1268,-0.3068
1269,-0.3068
1270,-0.3068
1271,-0.3068
1272,-0.3068
1273,-0.3068
1274,-0.3068
1275,-0.3068
1276,-0.3068
1277,-0.3068
1278,-0.3068
1279,-0.3068
1280,-0.3068
1281,-0.3068
1282,-0.3068
1283,-0.3068
1284,-0.3068
1285,-0.3068
1286,-0.3068
1287,-0.3068
1288,-0.3068
1289,-0.3068
1290,-0.3068
1291,-0.3068
1292,-0.3068
1293,-0.3068
1294,-0.3068
1295,-0.3068
1296,-0.3068
1297,-0.3068
1298,-0.3068
1299,-0.3068
1300,-0.3068
1301,-0.3068
1302,-0.3068
1303,-0.3068
1304,-0.3068
1305,-0.3068
1306,-0.3068
1307,-0.3068
1308,-0.3068
1309,-0.3068
1310,-0.3068
1311,-0.3068
1312,-0.3068
1313,-0.3068
1314,-0.3068
1315,-0.3068
1316,-0.3068
1317,-0.3068
1318,-0.3068
1319,-0.3068
1320,-0.3068
1321,-0.3068
1322,-0.3068
1323,-0.3068
1324,-0.3068
1325,-0.3068
1326,-0.3068
1327,-0.3068
1328,-0.3068
1329,-0.3068
1330,-0.3068
1331,-0.3068
1332,-0.3068
1333,-0.3068
1334,-0.3068
1335,-0.3068
1336,-0.3068
1337,-0.3068
1338,-0.3068
1339,-0.3068
1340,-0.3068
1341,-0.3068
1342,-0.3068
1343,-0.3068
1344,-0.3068
1345,-0.3068
1346,-0.3068
1347,-0.3068
1348,-0.3068
1349,-0.3068
1350,-0.3068
1351,-0.3068
1352,-0.3068
1353,-0.3068
1354,-0.3068
1355,-0.3068
1356,-0.3068
1357,-0.3068
1358,-0.3068
1359,-0.3068
1360,-0.3068
1361,-0.3068
1362,-0.3068
1363,-0.3068
1364,-0.3068
1365,-0.3068
1366,-0.3068
1367,-0.3068
1368,-0.3068
1369,-0.3068
1370,-0.3068
1371,-0.3068
1372,-0.3068
1373,-0.3068
1374,-0.3068
1375,-0.3068
1376,-0.3068
1377,-0.3068
1378,-0.3068
1379,-0.3068
1380,-0.3068
1381,-0.3068
1382,-0.3068
1383,-0.3068
1384,-0.3068
1385,-0.3068
1386,-0.3068
1387,-0.3068
1388,-0.3068
1389,-0.3068
1390,-0.3068
1391,-0.3068
1392,-0.3068
1393,-0.3068
1394,-0.3068
1395,-0.3068
1396,-0.3068
1397,-0.3068
1398,-0.3068
1399,-0.3068
1400,-0.3068
1401,-0.3068
1402,-0.3068
1403,-0.3068
1404,-0.3068
1405,-0.3068
1406,-0.3068
1407,-0.3068
1408,-0.3068
1409,-0.3068
1410,-0.3068
1411,-0.3068
1412,-0.3068
1413,-0.3068
1414,-0.3068
1415,-0.3068
1416,-0.3068
1417,-0.3068
1418,-0.3068
1419,-0.3068
1420,-0.3068
1421,-0.3068
1422,-0.3068
1423,-0.3068
1424,-0.3068
1425,-0.3068
1426,-0.3068
1427,-0.3068
1428,-0.3068
1429,-0.3068
1430,-0.3068
1431,-0.3068
1432,-0.3068
1433,-0.3068
1434,-0.3068
1435,-0.3068
1436,-0.3068
1437,-0.3068
1438,-0.3068
1439,-0.3068
1440,-0.3068
1441,-0.3068
1442,-0.3068
1443,-0.3068
1444,-0.3068
1445,-0.3068
1446,-0.3068
1447,-0.3068
1448,-0.3068
1449,-0.3068
1450,-0.3068
1451,-0.3068
1452,-0.3068
1453,-0.3068
1454,-0.3068
1455,-0.3068
1456,-0.3068
1457,-0.3068
1458,-0.3068
1459,-0.3068
1460,-0.3068
1461,-0.3068
1462,-0.3068
1463,-0.3068
1464,-0.3068
1465,-0.3068
1466,-0.3068
1467,-0.3068
1468,-0.3068
1469,-0.3068
1470,-0.3068
1471,-0.3068
1472,-0.3068
1473,-0.3068
1474,-0.3068
1475,-0.3068
1476,-0.3068
1477,-0.3068
1478,-0.3068
1479,-0.3068
1480,-0.3068
1481,-0.3068
1482,-0.3068
1483,-0.3068
1484,-0.3068
1485,-0.3068
1486,-0.3068
1487,-0.3068
1488,-0.3068
1489,-0.3068
1490,-0.3068
1491,-0.3068
1492,-0.3068
1493,-0.3068
1494,-0.3068
1495,-0.3068
1496,-0.3068
1497,-0.3068
1498,-0.3068
1499,-0.3068
1500,-0.3068
1501,-0.3068
1502,-0.3068
1503,-0.3068
1504,-0.3068
1505,-0.3068
1506,-0.3068
1507,-0.3068
1508,-0.3068
1509,-0.3068
1510,-0.3068
1511,-0.3068
1512,-0.3068
1513,-0.3068
1514,-0.3068
1515,-0.3068
1516,-0.3068
1517,-0.3068
1518,-0.3068
1519,-0.3068
1520,-0.3068
1521,-0.3068
1522,-0.3068
1523,-0.3068
1524,-0.3068
1525,-0.3068
1526,-0.3068
1527,-0.3068
1528,-0.3068
1529,-0.3068
1530,-0.3068
1531,-0.3068
1532,-0.3068
1533,-0.3068
1534,-0.3068
1535,-0.3068
1536,-0.3068
1537,-0.3068
1538,-0.3068
1539,-0.3068
1540,-0.3068
1541,-0.3068
1542,-0.3068
1543,-0.3068
1544,-0.3068
1545,-0.3068
1546,-0.3068
1547,-0.3068
1548,-0.3068
1549,-0.3068
1550,-0.3068
1551,-0.3068
1552,-0.3068
1553,-0.3068
1554,-0.3068
1555,-0.3068
1556,-0.3068
1557,-0.3068
1558,-0.3068
1559,-0.3068
1560,-0.3068
1561,-0.3068
1562,-0.3068
1563,-0.3068
1564,-0.3068
1565,-0.3068
1566,-0.3068
1567,-0.3068
1568,-0.3068
1569,-0.3068
1570,-0.3068
1571,-0.3068
1572,-0.3068
1573,-0.3068
1574,-0.3068
1575,-0.3068
1576,-0.3068
1577,-0.3068
1578,-0.3068
1579,-0.3068
1580,-0.3068
1581,-0.3068
1582,-0.3068
1583,-0.3068
1584,-0.3068
1585,-0.3068
1586,-0.3068
1587,-0.3068
1588,-0.3068
1589,-0.3068
1590,-0.3068
1591,-0.3068
1592,-0.3068
1593,-0.3068
1594,-0.3068
1595,-0.3068
1596,-0.3068
1597,-0.3068
1598,-0.3068
1599,-0.3068
1600,-0.3068
1601,-0.3068
1602,-0.3068
1603,-0.3068
1604,-0.3068
1605,-0.3068
1606,-0.3068
1607,-0.3068
1608,-0.3068
1609,-0.3068
1610,-0.3068
1611,-0.3068
1612,-0.3068
1613,-0.3068
1614,-0.3068
1615,-0.3068
1616,-0.3068
1617,-0.3068
1618,-0.3068
1619,-0.3068
1620,-0.3068
1621,-0.3068
1622,-0.3068
1623,-0.3068
1624,-0.3068
1625,-0.3068
1626,-0.3068
1627,-0.3068
1628,-0.3068
1629,-0.3068
1630,-0.3068
1631,-0.3068
1632,-0.3068
1633,-0.3068
1634,-0.3068
1635,-0.3068
1636,-0.3068
1637,-0.3068
1638,-0.3068
1639,-0.3068
1640,-0.3068
1641,-0.3068
1642,-0.3068
1643,-0.3068
1644,-0.3068
1645,-0.3068
1646,-0.3068
1647,-0.3068
1648,-0.3068
1649,-0.3068
1650,-0.3068
1651,-0.3068
1652,-0.3068
1653,-0.3068
1654,-0.3068
1655,-0.3068
1656,-0.3068
1657,-0.3068
1658,-0.3068
1659,-0.3068
1660,-0.3068
1661,-0.3068
1662,-0.3068
1663,-0.3068
1664,-0.3068
