Point_ID,Output
703,-0.6624143839712948
704,-0.6624143839712948
705,-0.6624143839712948
706,-0.6624143839712948
707,-0.6624143839712948
708,-0.6624143839712948
709,-0.6624143839712948
710,-0.6624143839712948
711,-0.6624143839712948
712,-0.6624143839712948
713,-0.6624143839712948
714,-0.6624143839712948
715,-0.6624143839712948
716,-0.6624143839712948
717,-0.6624143839712948
718,-0.6624143839712948
719,-0.6624143839712948
720,-0.6624143839712948
721,-0.6624143839712948
722,-0.6624143839712948
723,-0.6624143839712948
724,-0.6624143839712948
725,-0.6624143839712948
726,-0.6624143839712948
727,-0.6624143839712948
728,-0.6624143839712948
729,-0.6624143839712948
730,-0.6624143839712948
731,-0.6624143839712948
732,-0.6624143839712948
733,-0.6624143839712948
734,-0.6624143839712948
735,-0.6624143839712948
736,-0.6624143839712948
737,-0.6624143839712948
738,-0.6624143839712948
739,-0.6624143839712948
740,-0.6624143839712948
741,-0.6624143839712948
742,-0.6624143839712948
743,-0.6624143839712948
744,-0.6624143839712948
745,-0.6624143839712948
746,-0.6624143839712948
747,-0.6624143839712948
748,-0.6624143839712948
749,-0.6624143839712948
750,-0.6624143839712948
751,-0.31657310736228544
752,-0.34718709779179036
753,-0.35100213670303987
754,-0.33198119891008127
755,-0.3479915132798056
756,-0.3225749718760026
757,-0.32071543149945914
758,-0.3073615682190068
759,-0.3225749718760026
760,-0.2409264770844801
761,-0.1519731132462803
762,-0.26799813100437037
763,-0.2409264770844801
764,-0.3225749718760026
765,-0.3368176090404241
766,-0.3479915132798056
767,-0.39946704331451477
768,-0.41943044047296324
769,-0.43204097514746603
770,-0.5009953549382753
771,-0.5405357149616782
772,-0.5691118640065953
773,-0.6032094961882823
774,-0.5646045269255574
775,-0.6010249311041506
776,-0.615204022438014
777,-0.6032094961882823
778,-0.6049702712451577
779,-0.6195938445117074
780,-0.6195938445117074
781,-0.6137135361730855
782,-0.6395841787033733
783,-0.6328252392610741
784,-0.6175951606032107
785,-0.615204022438014
786,-0.6010249311041506
787,-0.5325123188405767
788,-0.5701916375799895
789,-0.5701916375799895
790,-0.5691118640065953
791,-0.5701916375799895
792,-0.5792999145785882
793,-0.5325123188405767
794,-0.6032094961882823
795,-0.5923040830181252
796,-0.5707709604581788
797,-0.6049702712451577
798,-0.5792999145785882
799,-0.615204022438014
800,-0.5953041432658697
801,-0.6049702712451577
802,-0.6073432209592062
803,-0.6259000511639842
804,-0.6328252392610741
805,-0.6128665764977496
806,-0.6128665764977496
807,-0.6259000511639842
808,-0.6328252392610741
809,-0.6175951606032107
810,-0.6128665764977496
811,-0.5405357149616782
812,-0.5663117090530192
813,-0.5663117090530192
814,-0.5253119414990964
815,-0.5036483795433738
816,-0.5701916375799895
817,-0.5763148967264162
818,-0.5707709604581788
819,-0.5763148967264162
820,-0.5465249425067165
821,-0.6032094961882823
822,-0.5451332031596569
823,-0.6049702712451577
824,-0.5646045269255574
825,-0.6049702712451577
826,-0.6032094961882823
827,-0.6032094961882823
828,-0.6175951606032107
829,-0.5792999145785882
830,-0.6175951606032107
831,-0.615204022438014
832,-0.6073432209592062
833,-0.5701916375799895
834,-0.5663117090530192
835,-0.5691118640065953
836,-0.5663117090530192
837,-0.5763148967264162
838,-0.5181947432491303
839,-0.5663117090530192
840,-0.5691118640065953
841,-0.5792999145785882
842,-0.5451332031596569
843,-0.5646045269255574
844,-0.6049702712451577
845,-0.5646045269255574
846,-0.5646045269255574
847,-0.5701916375799895
848,-0.6175951606032107
849,-0.6175951606032107
850,-0.6366955530973412
851,-0.5792999145785882
852,-0.6259000511639842
853,-0.615204022438014
854,-0.5792999145785882
855,-0.6259000511639842
856,-0.5763148967264162
857,-0.5902432718150842
858,-0.5325123188405767
859,-0.5078453264604799
860,-0.5663117090530192
861,-0.5701916375799895
862,-0.5181947432491303
863,-0.5691118640065953
864,-0.5707709604581788
865,-0.5325123188405767
866,-0.5707709604581788
867,-0.5707709604581788
868,-0.6128665764977496
869,-0.5792999145785882
870,-0.5792999145785882
871,-0.5792999145785882
872,-0.6328252392610741
873,-0.6612130697190424
874,-0.6706283517774803
875,-0.6612130697190424
876,-0.7377791142086422
877,-0.744007969661607
878,-0.6925359001239246
879,-0.6565930729550353
880,-0.6032094961882823
881,-0.5792999145785882
882,-0.5792999145785882
883,-0.5663117090530192
884,-0.5691118640065953
885,-0.5763148967264162
886,-0.5102255535376423
887,-0.5663117090530192
888,-0.5691118640065953
889,-0.5451332031596569
890,-0.5902432718150842
891,-0.5451332031596569
892,-0.6175951606032107
893,-0.5792999145785882
894,-0.6175951606032107
895,-0.5792999145785882
896,-0.6175951606032107
897,-0.6328252392610741
898,-0.6137135361730855
899,-0.6395841787033733
900,-0.6470366173120696
901,-0.12145671143544283
902,-0.09330335958849012
903,0.0036840882765412455
904,0.12054730179880208
905,0.1952405276277546
906,0.15917882018479043
907,0.26406859524393095
908,0.37042727272727277
909,0.4418547022815859
910,0.43101758743030855
911,0.4810487804878065
912,0.5861962339944766
913,0.4913276609724115
914,0.2747889666529431
915,0.4375495101975296
916,0.27789549864957036
917,0.0036840882765412455
918,0.02036891366346938
919,-0.03189185779815907
920,0.005360998030205206
921,-0.019643063696753615
922,0.10560911643766827
923,0.07645329545454736
924,0.243569166960818
925,0.6595551035146937
926,0.43338845334469506
927,0.12677694717236657
928,0.07240019261637386
929,0.07463628848588441
930,0.08530474974463771
931,-0.019802105263155404
932,0.1338112060301479
933,-0.09214534864642639
934,-0.1590255943803988
935,-0.1590255943803988
936,-0.1590255943803988
937,-0.16224084658938442
938,-0.26081771647944946
939,-0.34165780393208217
940,-0.40596317730207443
941,-0.5405357149616782
942,-0.5433326247632961
943,-0.5405357149616782
944,-0.5036483795433738
945,-0.47054657783161163
946,-0.40596317730207443
947,-0.20843064702962014
948,0.14039758924907866
949,0.905844680851064
950,1.1028628852458924
951,0.5823447437011295
952,0.7959820135746676
953,1.0192688034188035
954,1.2349084651162783
955,1.2128484885126958
956,1.259593103448273
957,1.4127309576837481
958,1.3667153625954251
959,1.4384896174863484
960,1.5997044642857159
961,1.354928388746798
962,1.0538690029614963
963,1.045657556675065
964,0.7570190041493791
965,0.6085420132224335
966,0.5434168638155901
967,0.2899338699635453
968,0.4192356707317092
969,0.4706325276938556
970,0.5823447437011295
971,0.6889781481481487
972,1.0358845714285736
973,1.081012713472486
974,1.3481008282716647
975,1.3892675461741402
976,1.4270805223068408
977,1.4151786331500367
978,1.490564356435642
979,1.464628824141525
980,1.4539964705882307
981,1.4393911912751698
982,1.4653832128514135
983,1.4539964705882307
984,1.5365069246435863
985,1.2749803557910762
986,0.6833733824733843
987,0.2747889666529431
988,-0.11170133948177281
989,-0.2527793663940345
990,-0.2676398012010771
991,-0.299414091858035
992,-0.3548763594489861
993,-0.2759094742189253
994,-0.21530305418238538
995,-0.20767834228703283
996,0.024411881188119523
997,0.1911999999999988
998,0.22126840091813307
999,0.16407571929824472
1000,0.4418547022815859
1001,0.43101758743030855
1002,0.4810487804878065
1003,0.5447866266760831
1004,0.5720169312169301
1005,0.6588985093972797
1006,0.49864364161849806
1007,0.4840102371700377
1008,0.4780616516762057
1009,0.43101758743030855
1010,-0.06718035310852151
1011,-0.303590301983771
1012,-0.4149737727042897
1013,-0.5451332031596569
1014,-0.5593969977360357
1015,-0.44136473391182335
1016,-0.4701979966808966
1017,-0.42919542028326063
1018,-0.38877836437051816
1019,-0.3526667392191552
1020,-0.34165780393208217
1021,-0.3840050168213114
1022,-0.37254040055248105
1023,-0.38877836437051816
1024,-0.40591285714285685
1025,-0.4229745526655505
1026,-0.409827279489897
1027,-0.409827279489897
1028,-0.409827279489897
1029,-0.409827279489897
1030,-0.4149737727042897
1031,-0.414780786416443
1032,-0.39459299617364957
1033,-0.42919542028326063
1034,-0.4594181493045892
1035,-0.5325123188405767
1036,-0.49809184332090584
1037,-0.5433326247632961
1038,-0.5102255535376423
1039,-0.5325123188405767
1040,-0.5451332031596569
1041,-0.5036483795433738
1042,-0.45557971862550556
1043,-0.4843095093034687
1044,-0.4843095093034687
1045,-0.4822912116961616
1046,-0.49809184332090584
1047,-0.47886062717770295
1048,-0.4409075294760723
1049,-0.4822912116961616
1050,-0.4843095093034687
1051,-0.5593969977360357
1052,-0.5325123188405767
1053,-0.6032094961882823
1054,-0.6565930729550353
1055,-0.549553016605205
1056,-0.4765352355358868
1057,-0.46780091683645725
1058,-0.4452048286030171
1059,-0.46780091683645725
1060,-0.48217090174965754
1061,-0.4822912116961616
1062,-0.5285118597519182
1063,-0.6175951606032107
1064,-0.6864037358698666
1065,-0.7369892230576806
1066,-0.744007969661607
1067,-0.6175951606032107
1068,-0.6128665764977496
1069,-0.6049702712451577
1070,-0.45587925819802244
1071,-0.32071543149945914
1072,0.13450748235294108
1073,0.29196150729335685
1074,0.3160074325343105
1075,0.5265737234042571
1076,0.2945095482295506
1077,0.10558767797048728
1078,-0.16392751146865706
1079,-0.5036483795433738
1080,-0.6328252392610741
1081,-0.5953041432658697
1082,-0.6592552196811179
1083,-0.6049702712451577
1084,-0.6624143839712948
1085,-0.6612130697190424
1086,-0.6612130697190424
1087,-0.6032094961882823
1088,-0.6627702792695934
1089,-0.6592552196811179
1090,-0.6470366173120696
1091,-0.6395841787033733
1092,-0.6049702712451577
1093,-0.6565930729550353
1094,-0.6470366173120696
1095,-0.6049702712451577
1096,-0.46780091683645725
1097,-0.4138596183500303
1098,-0.38877836437051816
1099,-0.30563425504691655
1100,-0.31146621791647544
1101,-0.3165248270619512
1102,-0.285863477390022
1103,-0.285863477390022
1104,-0.27328284896522537
1105,-0.285863477390022
1106,-0.23871044990427828
1107,-0.09214534864642639
1108,-0.1600030041374355
1109,0.04775052807114899
1110,-0.0750005942695354
1111,0.18078983633388096
1112,0.262387347155771
1113,0.22391930107526992
1114,0.013493139994225412
1115,-0.211277550392359
1116,-0.30314061272584325
1117,-0.32071543149945914
1118,-0.40596317730207443
1119,-0.6328252392610741
1120,-0.8047296050058622
1121,-0.8107619626418969
1122,-0.8047296050058622
1123,-0.7833925221099255
1124,-0.8107619626418969
1125,-0.860375511568794
1126,-0.4502740087106792
1127,-0.334543918353739
1128,-0.2994050371791748
1129,-0.2869261382598288
1130,-0.12368475975976187
1131,0.0762458106223858
1132,0.4106414201183451
1133,0.33032425044092245
1134,0.43511160305343655
1135,0.43338845334469506
1136,0.4485894825837018
1137,0.4418547022815859
1138,0.02036891366346938
1139,-0.45557971862550556
1140,-0.6864037358698666
1141,-0.744007969661607
1142,-0.6592552196811179
1143,-0.6592552196811179
1144,-0.6175951606032107
1145,-0.6061530773857242
1146,-0.6049702712451577
1147,-0.47747485882176394
1148,-0.47747485882176394
1149,-0.5763148967264162
1150,-0.6328252392610741
1151,-0.45962849701758945
1152,-0.3874962803777943
1153,-0.30563425504691655
1154,-0.3162976888180883
1155,-0.30563425504691655
1156,-0.28360651116788854
1157,-0.2676398012010771
1158,-0.2135486257238399
1159,-0.2023482332841368
1160,-0.1931368550975075
1161,-0.1931368550975075
1162,-0.32656012779838756
1163,-0.7226178395107524
1164,-0.7255702262978827
1165,-0.6073432209592062
1166,-0.46780091683645725
1167,-0.32071543149945914
1168,-0.25272601211583645
1169,-0.1217846946284033
1170,0.10159857015192163
1171,-0.027486894015376597
1172,0.012927956254270349
1173,-0.299414091858035
1174,-0.5902432718150842
1175,-0.6592552196811179
