Point_ID,Output
90,-0.11864801214875448
91,-0.11864812166283652
92,-0.11864805130594899
93,-0.11864860028158511
94,-0.1186490592864134
95,-0.11864963702949502
96,-0.11865092811329407
97,-0.11865098622747065
98,-0.1186502903040305
99,-0.11865922057142256
100,-0.1186664872723664
101,-0.11865520122819433
102,-0.11868758738088458
103,-0.11873158755412176
104,-0.11877764975696556
105,-0.11882143858724291
106,-0.11880056261682184
107,-0.11893439674101586
108,-0.11920222553130079
109,-0.11924727127062196
110,-0.11985954242407067
111,-0.119663578418847
112,-0.12053645390433433
113,-0.12208074132091559
114,-0.12034590588581612
115,-0.12287787912279559
116,-0.12469203325327645
117,-0.1287138408165149
118,-0.12489242679013268
119,-0.12092796347336153
120,-0.13437552076407525
121,-0.1325831598771418
122,-0.14566242223419468
123,-0.1414790038934573
124,-0.17372453559737966
125,-0.1574399670185282
126,-0.17739330981698198
127,-0.17026189052028953
128,-0.2421471977191445
129,-0.23916412433371748
130,-0.17815307323040616
131,-0.1986132942921211
132,-0.16957250418962122
133,-0.37918876163129767
134,-0.4047018374898608
135,-0.40985968140724965
136,-0.5083498990729828
137,-0.5209478948553091
138,-0.5408822979554422
139,-0.3204179825055
140,-0.42623617034390754
141,-0.6837660666717986
142,-0.3113790276756753
143,-0.20920880637628703
144,-0.6880890481099505
145,-0.3180284721471205
146,-0.5293765151099813
147,-0.24245707681881107
148,-0.2248445640866576
149,-0.49319835943312984
150,-0.2808025342055207
151,1.72974168849166
152,1.6668930298156233
153,1.580695995724603
154,1.194807673421149
155,0.9593849839484526
156,0.7737129614087916
157,0.7711868776779726
158,0.4920381894202948
159,0.4743986752520621
160,0.6250163135408989
161,0.4779349176912397
162,0.5199912236163722
163,0.3828988486322577
164,0.329143501324403
165,0.19850551464094746
166,0.27261837202048517
167,0.25415142936027196
168,0.22496702412390968
169,0.1651811413542349
170,0.07250847913874618
171,0.06360518249381351
172,0.017780844921984854
173,-0.033375471589565484
174,-0.06645724738839692
175,-0.05347079591394184
176,-0.0689770637595302
177,-0.08394650818328736
178,-0.09042297528464932
179,-0.10425833255636058
180,-0.10451004211081201
181,-0.11126057300919384
182,-0.11168121295475791
183,-0.11467388646989936
184,-0.11550742365922155
185,-0.11659710359670854
186,-0.11732653922550479
187,-0.11769617137695661
188,-0.11808408347559282
189,-0.11844788582681114
190,-0.11838402903737216
191,-0.1184098945975899
192,-0.11843357700925021
193,-0.11846727809537685
194,-0.11854448896178457
195,-0.11855613957133203
196,-0.11857387033415988
197,-0.1185978731201905
198,-0.11863225320547695
199,-0.11863119820454208
200,-0.11863580632805619
201,-0.11864056621699334
202,-0.11864487975776142
203,-0.1186468755907711
204,-0.11864747219021125
205,-0.11864768188939417
206,-0.11864776182779084
207,-0.11864780807201251
208,-0.11864783057878404
209,-0.11864784152079144
210,-0.11864784713504169
211,-0.11864784981826729
212,-0.11864785137050474
213,-0.11864785204198676
214,-0.1186478515413752
215,-0.11864785140804787
216,-0.11864785083582308
217,-0.11864785130489314
218,-0.11864785180624042
219,-0.1186478522521565
220,-0.11864785272076392
221,-0.11864785287385879
222,-0.11864785294438279
223,-0.11864785304586613
224,-0.11864785305775893
225,-0.11864785308207983
226,-0.11864785309765015
227,-0.11864785307088171
228,-0.11864785302196865
229,-0.11864785298753044
230,-0.11864785283818101
231,-0.1186478526807151
232,-0.1186478525757918
233,-0.1186478522280825
234,-0.11864785087262152
235,-0.11864784921084925
236,-0.11864784612005495
237,-0.11864784129080898
238,-0.11864782273996298
239,-0.11864779259451093
240,-0.11864772678631827
241,-0.11864761831300613
242,-0.11864746786757327
243,-0.11864724347223946
244,-0.11864714941440754
245,-0.11864660423107151
246,-0.11864546787963422
247,-0.11864496986808183
248,-0.11864258509869946
249,-0.11863586483192379
250,-0.1186296533398401
251,-0.11861919978748964
252,-0.1186126685286503
253,-0.11859161270274905
254,-0.11856154420850436
255,-0.11856780372702248
256,-0.11852262621589361
257,-0.11846338043825896
258,-0.1183589107086122
259,-0.11817478952563196
260,-0.11818644270352908
261,-0.11837087065146956
262,-0.11717380941286132
263,-0.11658346760007515
264,-0.11676936714957228
265,-0.11419975393927173
266,-0.11389974324191972
267,-0.11094439127190371
268,-0.11269965399639607
269,-0.10628155376911876
270,-0.10712090277001729
271,-0.09761866996158705
272,-0.09280069936534996
273,-0.09083447563985873
274,-0.08011622884559977
275,-0.0899440063399066
276,-0.03561454246795018
277,-0.020183987171698586
278,-0.058045633191475245
279,-0.016618548289117976
280,0.027873891786161634
281,0.02198592958956959
282,0.0791235674839585
283,0.058282230797676596
284,-0.06955318128855142
285,-0.1199710959864405
286,0.06474132641996332
287,-0.1331111877809283
288,-0.011793126461116327
289,-0.0622538717974904
290,0.006139780462578515
291,-0.005338162698622501
292,-0.03482540002416669
293,0.06552301608555834
294,0.0686466545593893
295,0.26964465131486937
296,-0.08432507387437649
297,-0.3842529296402713
298,0.3035886823569472
299,-0.6726948079557243
300,-0.530086702473336
301,-0.7211802770198669
302,-0.7523037470040407
303,-0.8736836752144636
304,-0.9276544377420345
305,-0.42113829373228856
306,-0.95346041124069
307,-1.1083815764521792
308,-0.9534808946284906
309,-0.8729009137321434
310,-0.8480292413329397
311,-0.7220036554670443
312,-0.9249083908843209
313,-0.8849132601868851
314,-0.8308657314231497
315,-0.6900110285378525
316,-0.4038619660263901
317,-0.5239654701783341
318,-0.4455372431681818
319,-0.39337767024321446
320,-0.4430095475185198
321,-0.27016640663718183
322,-0.3825557431071709
323,-0.3016220483419116
324,-0.3031970171097689
325,-0.2335861433306866
326,-0.19748914670387338
327,-0.21391123265720144
328,-0.1922678621524118
329,-0.18522351860405475
330,-0.1679450114329316
331,-0.15242122951483572
332,-0.15021447195222873
333,-0.14309525351982477
334,-0.13137812684045186
335,-0.12800372714241814
336,-0.1276016660021953
337,-0.12257490723703039
338,-0.1221729073260106
339,-0.12017699429552121
340,-0.1200382011796547
341,-0.11900559049237766
342,-0.11889663452232453
343,-0.11912143758461625
344,-0.11892959777159359
345,-0.11881677274573123
346,-0.11890785692036619
347,-0.11877022153434526
348,-0.11871399811456325
349,-0.11872535365150486
350,-0.11871156824034343
351,-0.11868024462533801
352,-0.11866599186789108
353,-0.1186633611097797
354,-0.11865180696858427
355,-0.11865197233259572
356,-0.11865165465146535
357,-0.11864997759235509
358,-0.11864900549072245
359,-0.11864878305821504
360,-0.11864811631435046
361,-0.11864808489807177
362,-0.11864797151361231
363,-0.11864793074284635
364,-0.11864788717225469
365,-0.11864787712288816
366,-0.11864786402357898
367,-0.11864785798612058
368,-0.11864785890875253
369,-0.11864785611043781
370,-0.11864785513495539
371,-0.11864785385257165
372,-0.11864785360469891
373,-0.11864785341303903
374,-0.11864785329488466
375,-0.11864785321382829
376,-0.11864785319233827
377,-0.11864785326037416
378,-0.11864785337692793
379,-0.11864785354926191
380,-0.11864785404960718
381,-0.1186478546711698
382,-0.1186478557857488
383,-0.1186478595785768
384,-0.11864786658129443
385,-0.11864787634589005
386,-0.11864790378922832
387,-0.11864795723318221
388,-0.11864802653319162
389,-0.11864817475322118
390,-0.11864838473276564
391,-0.11864874260736107
392,-0.1186492029484283
393,-0.11864901448786089
394,-0.11865022223724904
395,-0.11865166485226714
396,-0.11865272763513231
397,-0.11865487040841928
398,-0.11866200447133408
399,-0.11866677897948509
400,-0.11867923964716999
401,-0.11869728274564498
402,-0.11872469646521665
403,-0.11877112200122526
404,-0.11877955077680688
405,-0.11896452157124345
406,-0.11906181516807075
407,-0.11946284870533827
408,-0.11994087616444034
409,-0.12051947659071983
410,-0.1219199537737414
411,-0.12320395323605836
412,-0.12552380048477338
413,-0.12681777066428812
414,-0.13039869355713546
415,-0.13529741305828955
416,-0.14256203103340842
417,-0.14814890400751585
418,-0.1589383402206967
419,-0.16327120332188827
420,-0.17255725224503562
421,-0.186830375402879
422,-0.22018585058351267
423,-0.23387481233829488
424,-0.3039119539011535
425,-0.3424575176645966
426,-0.39939085551802345
427,-0.4283146720281843
428,-0.53439928868915
429,-0.5626930344891093
430,-0.5828328016493555
431,-0.609000474507266
432,-0.8942729960522061
433,-1.0753048734376984
434,-1.0370067090080264
435,-0.8775599815320158
436,-0.8206327332742428
437,-1.028722113598209
438,-1.1341997937880215
439,-1.310342088740883
440,-1.3067965412613178
441,-1.799982505262746
442,-2.084392296186793
443,-2.2050275966482173
444,-2.2720557754059523
445,-2.2054849964662178
446,-2.1262594460789903
447,-2.0601119990436505
448,-1.82620248586139
449,-2.2621541316548774
450,-2.2316563217812138
451,0.3625407945138292
452,0.5358318168758026
453,0.6786254498660816
454,0.7868310741366723
455,0.8587124068668067
456,0.894511718352332
457,0.8962548342697333
458,0.867533651444358
459,0.8130060652699022
460,0.7381276694744493
461,0.6485843032781059
462,0.549966479896182
463,0.4476276187541954
464,0.3461526413012958
465,0.24933612190918558
466,0.1602331665071019
467,0.08086292588760095
468,0.012413157421351226
469,-0.04459081320104981
470,-0.09036144548468468
471,-0.12558796331775685
472,-0.15126781232351832
473,-0.16867301553947528
474,-0.17916261925977517
475,-0.1840867194723535
476,-0.1847396642394779
477,-0.18228227680785797
478,-0.17772226494970533
479,-0.17189201747438698
480,-0.16544933198632805
481,-0.15890025731680985
482,-0.15259798826981852
483,-0.14677433158938172
484,-0.14157068782911925
485,-0.13704359980256067
486,-0.13319499417222114
487,-0.12999392768399456
488,-0.12738001165668605
489,-0.1252815397252398
490,-0.12362564582789697
491,-0.1223381605933639
492,-0.12135117003670894
493,-0.12060572294574531
494,-0.12004989023742607
495,-0.1196406017910946
496,-0.11934327056928751
497,-0.1191297760214469
498,-0.1189782365835108
499,-0.11887202532065408
500,-0.11879838952244345
501,-0.1187478894772309
502,-0.11871367093033516
503,-0.11869072305125254
504,-0.11867549253650171
505,-0.11866550078268281
506,-0.11865901063088792
507,-0.11865483702437599
508,-0.11865218325043306
509,-0.1186505120231223
510,-0.11864946978565573
511,-0.1186488269471285
512,-0.11864843415689168
513,-0.11864819643480139
514,-0.11864805411420619
515,-0.11864796968877796
516,-0.11864792007516237
517,-0.11864789122911501
518,-0.11864787460847993
519,-0.11864786512015481
520,-0.11864785976038197
521,-0.11864785675955584
522,-0.11864785509467883
523,-0.11864785418045015
524,-0.11864785368250627
525,-0.11864785341310254
526,-0.11864785326756097
527,-0.11864785318704754
528,-0.1186478531378822
529,-0.11864785309876621
530,-0.1186478530522875
531,-0.11864785297800445
532,-0.11864785284452539
533,-0.11864785259739531
534,-0.11864785213914751
535,-0.11864785129630702
536,-0.1186478497598548
537,-0.11864784698453071
538,-0.11864784202575608
539,-0.11864783325004302
540,-0.11864781786265634
541,-0.11864779117375056
542,-0.11864774532010015
543,-0.11864766726275736
544,-0.11864753581306611
545,-0.11864731653186457
546,-0.11864695408243076
547,-0.11864636142127885
548,-0.11864540143482201
549,-0.11864386072624804
550,-0.11864141458750234
551,-0.1186375675172649
552,-0.11863157300913073
553,-0.11862233328255498
554,-0.11860822655187583
555,-0.11858688974224968
556,-0.11855496888181806
557,-0.1185076715426499
558,-0.1184382527672308
559,-0.11833749039039435
560,-0.11819265658272748
561,-0.11798648086703471
562,-0.11769628000612209
563,-0.11729187778949055
564,-0.11673390985246294
565,-0.11597292863431205
566,-0.11494573063724249
567,-0.11357341955318125
568,-0.11176190894156732
569,-0.10939629395922439
570,-0.10634045985209653
571,-0.10244246742429841
572,-0.09752698722826596
573,-0.09140041312125956
574,-0.0838670962592834
575,-0.07471980825192162
576,-0.063756198965036
577,-0.0508126283511693
578,-0.03575082693033335
579,-0.01849061169012034
580,0.0009363985278565135
581,0.02241021630070318
582,0.04567508700435384
583,0.07027593838206377
584,0.09560331110413393
585,0.12084479485147394
586,0.14493924705444805
587,0.16665338843621003
588,0.18455695721911403
589,0.19703437888522107
590,0.20238612205082185
591,0.19885265212708347
592,0.1847152613288109
593,0.15837986902997186
594,0.11845692679578733
595,0.06394889919673911
596,-0.005764030087279173
597,-0.0908102730782886
598,-0.1906018273026927
599,-0.3040353132789688
600,-0.42938639211538354
601,-0.6243147315196591
602,-0.48894318792175967
603,-0.35819935917289364
604,-0.2360396269012514
605,-0.12549793368899376
606,-0.028819712664266597
607,0.052446389308917915
608,0.11769998132962482
609,0.1670451417531758
610,0.2011507256041669
611,0.2212678593316567
612,0.2289945078125753
613,0.22615972109522642
614,0.21471826099355212
615,0.1966093960060326
616,0.17370935204089105
617,0.14770723721642998
618,0.12007564883338377
619,0.09208944870516607
620,0.06473590154621482
621,0.03876151079647873
622,0.014725722860406562
623,-0.0070486064772072865
624,-0.02640263825567496
625,-0.04328623811655315
626,-0.05778202054226118
627,-0.07004295528265439
628,-0.0802538879322523
629,-0.08864489375039748
630,-0.095452235126709
631,-0.10089924023192934
632,-0.10520633870657735
633,-0.10857271378958991
634,-0.1111705916530189
635,-0.11315360408558567
636,-0.11465096932418997
637,-0.11576812452421027
638,-0.11659306635811563
639,-0.11719599400483131
640,-0.11763160986532224
641,-0.1179432559272868
642,-0.11816401647530539
643,-0.11831866059211861
644,-0.11842596317370294
645,-0.11849970521361064
646,-0.11854983426474486
647,-0.11858359720550392
648,-0.11860612485667432
649,-0.11862099624922619
650,-0.1186307248807702
651,-0.11863703085696092
652,-0.11864107554144275
653,-0.11864364683789327
654,-0.118645266708339
655,-0.11864627665340644
656,-0.11864690083132699
657,-0.11864728315244379
658,-0.11864751493696149
659,-0.11864765424686444
660,-0.11864773723738994
661,-0.11864778617581012
662,-0.11864781478815643
663,-0.11864783137022622
664,-0.11864784088352294
665,-0.11864784629530233
666,-0.11864784934711592
667,-0.11864785105087985
668,-0.1186478519940839
669,-0.11864785251172268
670,-0.11864785279296348
671,-0.11864785294445995
672,-0.11864785302529451
673,-0.11864785306785582
674,-0.11864785308979538
675,-0.11864785310044221
676,-0.11864785310443042
677,-0.11864785310356708
678,-0.1186478530975463
679,-0.11864785308388597
680,-0.11864785305698931
681,-0.11864785300605868
682,-0.11864785291132547
683,-0.1186478527370046
684,-0.11864785241910253
685,-0.11864785184526123
686,-0.11864785081850766
687,-0.11864784899695273
688,-0.11864784579796238
689,-0.11864784022924112
690,-0.11864783061805798
691,-0.11864781419817892
692,-0.11864778639394233
693,-0.11864773971734442
694,-0.11864766215873597
695,-0.11864753443283015
696,-0.1186473259177509
697,-0.11864698901634256
698,-0.1186464495683716
699,-0.11864559339765467
700,-0.11864424867141422
701,-0.11864215579869564
702,-0.11863892759982614
703,-0.11863400057086448
704,-0.11862655003960144
705,-0.11861538580899667
706,-0.11859883545284053
707,-0.11857453085502288
708,-0.11853917012409818
709,-0.11848828395351864
710,-0.11841575977587758
711,-0.11831338253743826
712,-0.11817047714845698
713,-0.11797297745189383
714,-0.11770272551125598
715,-0.11733718955841445
716,-0.11684788318173418
717,-0.11619969151259811
718,-0.11535139160089553
719,-0.11425334716327305
720,-0.11284777861154935
721,-0.11107172610502207
722,-0.1088541465625675
723,-0.10611898449027843
724,-0.10279318203970123
725,-0.0988032758617487
726,-0.09408377584126014
727,-0.08859279151411618
728,-0.08230738969758641
729,-0.07523896554971449
730,-0.06745642286709293
731,-0.0590776165178581
732,-0.0502899489578445
733,-0.04137485742925821
734,-0.03269075728089539
735,-0.02469134864595393
736,-0.01793709026162868
737,-0.013066504469860712
738,-0.010799727315143795
739,-0.011918020012167158
740,-0.017229187362976017
741,-0.02754475252451742
742,-0.04361413012093841
743,-0.06610665502044899
744,-0.09556041680990021
745,-0.13227587748821196
746,-0.1763535653638164
747,-0.22762753527543728
748,-0.28554670694068907
749,-0.34930803005377914
750,-0.41779754139571157
751,-0.8346638334817674
752,0.3397925022260981
753,-0.4149692171283433
754,-1.1830272981255814
755,-0.48394874866075194
756,-1.0166728546980488
757,-0.8376754912711045
758,-0.736498015188486
759,-0.7387893335173877
760,-0.8109892548046096
761,-0.7994773608443856
762,-1.147992409436804
763,-0.9974890320305599
764,-0.9314065386935643
765,-0.7370218637053466
766,-0.5870465487424961
767,-0.5868559311576533
768,-0.5938089264188883
769,-0.5292180676630712
770,-0.30038115129910103
771,-0.3886788309638541
772,-0.3397596466644359
773,-0.26751853509095685
774,-0.2617177659016266
775,-0.18999847596363673
776,-0.19395800690824994
777,-0.17411350348797552
778,-0.13152993567907667
779,-0.153043170650823
780,-0.13267281009643175
781,-0.1341091778666493
782,-0.13498097526153569
783,-0.1319267596216253
784,-0.13137859931815324
785,-0.12638519048963548
786,-0.12463775433835653
787,-0.12561490348721455
788,-0.12280376456477535
789,-0.12140044501307184
790,-0.12118254293466552
791,-0.12035202157301925
792,-0.11983755152401684
793,-0.11954983292842893
794,-0.11911916397384824
795,-0.11902443363090544
796,-0.11891496779406521
797,-0.11875327127755934
798,-0.11878020728747388
799,-0.11871845310283216
800,-0.11868819462981096
801,-0.11867140129552847
802,-0.11866517319429265
803,-0.1186599789820105
804,-0.11865336274957199
805,-0.11865104161254651
806,-0.11864948658760285
807,-0.11864988760804435
808,-0.11864917155426333
809,-0.11864889031615912
810,-0.11864831397727672
811,-0.11864824878431955
812,-0.11864801256347823
813,-0.11864794855558589
814,-0.11864792252110501
815,-0.11864789419908268
816,-0.11864788139631569
817,-0.1186478642966983
818,-0.11864786072629124
819,-0.11864785708790214
820,-0.11864785513633275
821,-0.1186478544318414
822,-0.11864785370465328
823,-0.11864785345888365
824,-0.11864785329632671
825,-0.1186478532132499
826,-0.11864785317825856
827,-0.11864785316389496
828,-0.11864785317110323
829,-0.11864785317459281
830,-0.11864785325859244
831,-0.11864785334152503
832,-0.11864785358602215
833,-0.11864785387474865
834,-0.11864785460074156
835,-0.11864785488753617
836,-0.11864785820041583
837,-0.11864785851395625
838,-0.1186478648598336
839,-0.1186478777018123
840,-0.118647888408726
841,-0.1186479399268004
842,-0.11864788124982444
843,-0.11864802097887177
844,-0.1186481427220464
845,-0.11864816464410065
846,-0.11864830787841997
847,-0.11864838527109062
848,-0.11864990860047052
849,-0.1186510033900087
850,-0.11865108408312229
851,-0.11865293601677664
852,-0.118662878108383
853,-0.11866829757375305
854,-0.11866064008645401
855,-0.1186926176607251
856,-0.11869566796404701
857,-0.11870999150838274
858,-0.11876173694447141
859,-0.11869446534755705
860,-0.11894882352137436
861,-0.11903379471072889
862,-0.11900894553777634
863,-0.11956440740632056
864,-0.11972395352065733
865,-0.11923572282159639
866,-0.1207160598866341
867,-0.11997495452740327
868,-0.1228061234511234
869,-0.12277360494862806
870,-0.12401261389897858
871,-0.1249869801509919
872,-0.13124220246952323
873,-0.13044601873645068
874,-0.13924683196127338
875,-0.13059847043381498
876,-0.143434532286431
877,-0.13792086272400933
878,-0.13746971563622448
879,-0.15390987146849197
880,-0.1571632189275956
881,-0.21816915836037615
882,-0.20992415743515674
883,-0.2490978436564497
884,-0.2625207737938625
885,-0.2261026984285841
886,-0.20645836163220566
887,-0.37017874439251636
888,-0.39653898982056635
889,-0.28554417650829805
890,-0.3601487795164591
891,-0.2793942186674708
892,-0.4813020712802871
893,-0.2796268938230333
894,-0.45696380453586927
895,-0.39724463803840765
896,-0.3454198427112009
897,-0.5182169024521076
898,-0.510881726534808
899,-0.488773379064629
900,-0.391031654742524
901,1.18640168550994
902,0.8528764845453999
903,1.029422101023347
904,0.7680119058259767
905,0.7310482694342089
906,0.6148491698769966
907,0.3191852628578856
908,0.3724655063565305
909,0.27364411426160673
910,0.20676481524380308
911,0.03183725180697326
912,0.02018840827938144
913,-0.04689331261095088
914,-0.1098001403462583
915,-0.08643821324915048
916,-0.14764833417480672
917,-0.06262402244344006
918,-0.12435020582852109
919,-0.13557616446149023
920,-0.1684454396101877
921,-0.19145595438495755
922,-0.1608477620665032
923,-0.11379797983643415
924,-0.16251528545551105
925,-0.15143066603124045
926,-0.15344219058960573
927,-0.1413417774920136
928,-0.1436233586572881
929,-0.1287738187583055
930,-0.13582567309588095
931,-0.13102739690712256
932,-0.12626868837607721
933,-0.12096036132669828
934,-0.11942116357266942
935,-0.12335718532719478
936,-0.1203652419822713
937,-0.12057958992608232
938,-0.12057922761041584
939,-0.11859186589146323
940,-0.11866122488988029
941,-0.11899249627612334
942,-0.11878136183482646
943,-0.11878956215528597
944,-0.118741554972552
945,-0.11867422621122163
946,-0.11868347454818073
947,-0.11869080160407622
948,-0.11868143695173329
949,-0.11866723981691828
950,-0.11866215569344749
951,-0.11865670388999772
952,-0.11865171767836116
953,-0.11865077876563532
954,-0.11864865814972693
955,-0.11864875592151117
956,-0.11864840677476006
957,-0.11864806388581055
958,-0.11864800973167
959,-0.11864792505561572
960,-0.11864789730097973
961,-0.11864788544824842
962,-0.11864787733268582
963,-0.11864786814054194
964,-0.11864786477051559
965,-0.11864785871443392
966,-0.11864785716807169
967,-0.11864785531412703
968,-0.11864785410227771
969,-0.11864785377055923
970,-0.11864785344416931
971,-0.11864785324795886
972,-0.11864785317258096
973,-0.11864785313870922
974,-0.1186478531265967
975,-0.11864785311901133
976,-0.11864785311745746
977,-0.11864785311659803
978,-0.11864785311651245
979,-0.11864785311569442
980,-0.11864785311846307
981,-0.11864785312009923
982,-0.11864785312837212
983,-0.11864785312641375
984,-0.11864785315036172
985,-0.11864785326395254
986,-0.11864785447068353
987,-0.11864786219294252
988,-0.11864788450536694
989,-0.11864794692948132
990,-0.11864798887833616
991,-0.11864814037642407
992,-0.11864830042790867
993,-0.11864867156313721
994,-0.11864855889542929
995,-0.1186486003984483
996,-0.11864867592153061
997,-0.11864877690783086
998,-0.11864912729349004
999,-0.11864956717272933
1000,-0.11864997669627865
1001,-0.1186511356418446
1002,-0.1186525491965192
1003,-0.11865353277389092
1004,-0.11865630366357705
1005,-0.1186547468955127
1006,-0.11866286341962386
1007,-0.11866726627962008
1008,-0.11866991055634943
1009,-0.11874211331629657
1010,-0.11900088280822595
1011,-0.12017639722677075
1012,-0.12082945439609008
1013,-0.12483733051038458
1014,-0.12853432680200164
1015,-0.12883167811100052
1016,-0.13339087605993954
1017,-0.13519384623655795
1018,-0.14240251287846048
1019,-0.14738918196071732
1020,-0.15785331441454997
1021,-0.17078799532987404
1022,-0.18338795881870695
1023,-0.1803901422293903
1024,-0.23398129791503863
1025,-0.22433198191698114
1026,-0.23770222164499383
1027,-0.2696942784829159
1028,-0.35193703628903505
1029,-0.44106298354659834
1030,-0.5155503613918312
1031,-0.5449652393836758
1032,-0.5339178660197347
1033,-0.693002439580823
1034,-1.010817122658818
1035,-1.1362547705750379
1036,-1.2247032666747217
1037,-1.4077893342063494
1038,-1.2751377390026966
1039,-1.522604560756121
1040,-1.89776341618549
1041,-0.858066210487248
1042,-1.4481570530738463
1043,-2.324926743492307
1044,-1.5308300255823248
1045,-2.594566499201565
1046,-1.7403382526047266
1047,-1.9411784066685944
1048,-1.0435102669411478
1049,-1.9870675013044823
1050,-1.5313141605136666
1051,-0.20707075578241632
1052,-0.2749468741005864
1053,-0.23383009112413827
1054,-0.15414633477041764
1055,-0.018927831697617123
1056,0.05638084958727681
1057,-0.011249590743572874
1058,-0.1453696602220006
1059,-0.13031161605163502
1060,0.018391182158246575
1061,-0.17802596657069608
1062,-0.006422248898607749
1063,-0.14401770006462444
1064,-0.05594992586350038
1065,-0.07438684624092581
1066,-0.0983205705103476
1067,-0.13221315089898186
1068,-0.136621036545545
1069,-0.14859206507969955
1070,-0.15228308056464798
1071,-0.16197942721447295
1072,-0.14028820026166786
1073,-0.12710751029210215
1074,-0.1263481402150842
1075,-0.12509740832716176
1076,-0.12221247165480048
1077,-0.12808031722685262
1078,-0.12221637434740586
1079,-0.12598364241989496
1080,-0.12247888802350586
1081,-0.1232183304582043
1082,-0.12010917269149099
1083,-0.1198703369872725
1084,-0.11939040786329737
1085,-0.11938753415944242
1086,-0.11934638598449486
1087,-0.11892283549517628
1088,-0.11902924056955667
1089,-0.11884138597423045
1090,-0.11880135404366808
1091,-0.1187661338748662
1092,-0.11876129994756857
1093,-0.11871651456161053
1094,-0.11869270992452773
1095,-0.11866689478956967
1096,-0.11866116419691816
1097,-0.1186521942838354
1098,-0.11864909405936151
1099,-0.11864878646476201
1100,-0.11864848382650665
1101,-0.11864794865616943
1102,-0.11864779927339683
1103,-0.11864783984305456
1104,-0.11864768991567021
1105,-0.11864776826165073
1106,-0.11864784060503589
1107,-0.11864781091227396
1108,-0.1186478270036762
1109,-0.11864783763410898
1110,-0.1186478459609605
1111,-0.11864784843833456
1112,-0.11864785017012988
1113,-0.11864785208882853
1114,-0.11864785258116287
1115,-0.1186478529583634
1116,-0.11864785304814693
1117,-0.11864785316557662
1118,-0.11864785330187248
1119,-0.118647853174992
1120,-0.11864785323605177
1121,-0.1186478531750693
1122,-0.11864785314724768
1123,-0.11864785312463058
1124,-0.11864785310245653
1125,-0.11864785307972113
1126,-0.11864785308468168
1127,-0.11864785306458882
1128,-0.11864785304643338
1129,-0.11864785304845368
1130,-0.1186478530348391
1131,-0.11864785302225528
1132,-0.11864785303071258
1133,-0.11864785293357324
1134,-0.1186478526043981
1135,-0.11864785228600716
1136,-0.11864785230411881
1137,-0.11864785070094676
1138,-0.11864784480964116
1139,-0.11864776803476818
1140,-0.11864771639242729
1141,-0.11864751441573142
1142,-0.11864698897860428
1143,-0.11864628548437291
1144,-0.11864520125772735
1145,-0.11864467031341637
1146,-0.1186413101488948
1147,-0.11864158169393331
1148,-0.11863822861798243
1149,-0.11862447798159789
1150,-0.11862962862739439
1151,-0.11862212996170202
1152,-0.11862688420857942
1153,-0.11862406038435765
1154,-0.11859376710450781
1155,-0.1185723837070208
1156,-0.11859921971972595
1157,-0.11857987330913272
1158,-0.1185563264848902
1159,-0.11851807873583656
1160,-0.11860704370970174
1161,-0.11843219051035732
1162,-0.11814297147230292
1163,-0.11680412112213627
