Point_ID,Output
140,0.3401303866575297
141,0.2949079296499894
142,0.36806144105710065
143,0.19919458878803561
144,0.43190930782412484
145,0.6592762572521048
146,0.6268324308017295
147,0.6686341166533459
148,0.4077703808151387
149,0.33582053334533357
150,0.795074497212624
151,0.8920847870316074
152,0.7253528711569323
153,0.6082563364192005
154,0.7722391318237606
155,0.6829138181091067
156,0.4072412494362385
157,0.5651786465486693
158,0.23040642204474843
159,0.6706933855278746
160,0.4612441106472391
161,0.6636243591042951
162,0.8529974956934071
163,0.6452521555983564
164,0.45861421747174036
165,0.19330817172641324
166,0.6724340483009064
167,0.39076700192524905
168,0.669887891924231
169,0.565660582772186
170,0.5263981011139723
171,0.32139753441726926
172,0.34809627028022355
173,0.3889855548749475
174,0.33471394605371435
175,0.2291985538837021
176,0.3289940400680145
177,0.6029335088575768
178,0.531883009816769
179,0.7032609614730816
180,0.7038907318713912
181,0.611559899092474
182,0.6299114134588139
183,0.66520848189713
184,0.4258031844462238
185,0.7148734396555538
186,0.7638457109445026
187,0.4127623846523909
188,0.6932502042176862
189,0.45890723553437396
190,0.5873255489918098
191,0.5105123441296248
192,0.6088975001024988
193,0.5670690042204951
194,0.4325235841458323
195,0.4470599857309665
196,0.5881371071192146
197,0.8501335896570477
198,0.6659654515775686
199,0.4357410509269647
200,0.35155946260129917
201,0.7115822768824955
202,0.6616849353213018
203,0.6675465998261613
204,0.4739439358678145
205,0.8001926027936614
206,0.5387536324766405
207,0.5623490217086509
208,0.7139105265765394
209,0.4747803095326303
210,0.2689628925694351
211,0.8141050522344037
212,0.6582875118268908
213,0.5928284490503697
214,0.3925859268809541
215,0.6633715285755738
216,0.5419156706059403
217,0.6385938336270566
218,0.6098776026046069
219,0.2877614430952085
220,0.6914851606509654
221,0.23203815541665165
222,0.44328170464467936
223,0.2507465485570549
224,0.5209000158210783
225,0.5735281254270572
226,0.5869823118289609
227,0.3595467658891213
228,0.7767856047840471
229,0.7006484447929129
230,0.5437847045355023
231,0.5875155796040031
232,0.35444003432298876
233,0.3257029531005785
234,0.7188443208909707
235,0.5659193278123404
236,0.28769238970498884
237,0.2574393453906793
238,0.5
239,0.6430685864554614
240,0.3452725775422635
241,0.5458750474552316
242,0.28348175576177753
243,0.3448447814573587
244,0.7263830961162273
245,0.662921759095834
246,0.661521385962663
247,0.48616683093705804
248,0.48099341616221336
249,0.23802805700533314
250,0.6480396731234278
251,0.6126215344016765
252,0.17333203855186888
253,0.7523052797006257
254,0.3400587176470498
255,0.6560002818982507
256,0.8056678140030573
257,0.8762126350808505
258,0.17131660790093545
259,0.19025889632217183
260,0.46739549285824494
261,0.5489555008372672
262,0.6783449849027401
263,0.5808006543646858
264,0.4133142917714149
265,0.6086915204484756
266,0.3809988586929747
267,0.28494911990932686
268,0.1315039346871534
269,0.7072422790490719
270,0.6316409684591899
271,0.7568362841711209
272,0.6117822759702983
273,0.5593950841830473
274,0.48919908252462435
275,0.6689732714901829
276,0.7188443208909707
277,0.5482559890010662
278,0.6662403327903424
279,0.19926035522865393
280,0.9031536694484259
281,0.5237662879997048
282,0.130086750630124
283,0.6659924465529112
284,0.5477907023382669
285,0.4082620614067753
286,0.14865186162791597
287,0.26534333395172577
288,0.7379706938536338
289,0.33607582323309276
290,0.6955758052838567
291,0.7592877426133734
292,0.4340771812877094
293,0.5974139443294052
294,0.7273076069446592
295,0.29123715512991916
296,0.6674649274941095
297,0.3310063619778496
298,0.3549187311866384
299,0.3777301481372646
300,0.47727183243540783
301,0.513373820621918
302,0.6549281373636725
303,0.33757035704631916
304,0.25912980584153755
305,0.12152064487839159
306,0.33734776899151175
307,0.716374459812496
308,0.6682929574261147
309,0.6404145428027057
310,0.5150904605327612
311,0.44335613356379755
312,0.32454090814887626
313,0.5
314,0.5418648023641097
315,0.19366094507650633
316,0.0440863724452418
317,0.5
318,0.6656307457433699
319,0.6692994696006784
320,0.6996363351030808
321,0.4634967810747554
322,0.2112940494250556
323,0.6673115078794806
324,0.4399602837007495
325,0.438036073699853
326,0.5438337211010255
327,0.5757956311659668
328,0.8454361785480928
329,0.6314033431685807
330,0.3102527238262454
331,0.8032245047821237
332,0.5158127779537471
333,0.69313207357269
334,0.7229634772087665
335,0.5197012904074754
336,0.39737899551397116
337,0.2706839289727289
338,0.5491577456298032
339,0.6212203231042438
340,0.3389572559758267
341,0.25008925599686516
342,0.49173467216114153
343,0.7844945246165049
344,0.5911737359243822
345,0.5870611193567618
346,0.2065731228621718
347,0.4723329025896983
348,0.46739549285824494
349,0.28279268917734274
350,0.6779011833617925
351,0.5194807678554082
352,0.34316683281742566
353,0.6932167668779604
354,0.7467316443478978
355,0.15572825948676686
356,0.37884031263308493
357,0.4610437681683969
358,0.5435772550558573
359,0.6836183803309742
360,0.643060298252796
361,0.5231441191790107
362,0.4434422133553774
363,0.44496381105905575
364,0.6380824404829563
365,0.22330687243808797
366,0.22200115806396253
367,0.42465928310670736
368,0.4018696924806006
369,0.7280243346263865
370,0.31405625430972234
371,0.5693555917677876
372,0.6448866265989747
373,0.5146934737313685
374,0.6661671049940571
375,0.35464150416762863
376,0.5280946645310665
377,0.5934465892010344
378,0.6064908381565342
379,0.7206822401193024
380,0.7878449966040285
381,0.3343292663374321
382,0.4816534613111909
383,0.3289855792303924
384,0.601858719676198
385,0.6246507827396997
386,0.27607998972279796
387,0.4293008979788114
388,0.38286824633370764
389,0.7826586471935559
390,0.6647110898079042
391,0.5242633753993372
392,0.4159223951174113
393,0.3428073254164832
394,0.35492024138677514
395,0.4532895508262085
396,0.636467651235406
397,0.4582107952532275
398,0.5616054113220026
399,0.6433952643968748
400,0.3091317727156285
401,0.43897281673281474
402,0.46980797085407006
403,0.7595148335586656
404,0.036004296269050634
405,0.8953376874733798
406,0.33689583549935775
407,0.3126642093663408
408,0.5556156121679496
409,0.8122634271747858
410,0.5
411,0.27163901393277395
412,0.46987708050671206
413,0.6636236509555911
414,0.6281182885257304
415,0.8287753063542697
416,0.6678611453963775
417,0.521914984449284
418,0.5970783421275977
419,0.7310097940536738
420,0.26315637715957363
421,0.4903117585737055
422,0.43198845377718226
423,0.2112940494250556
424,0.7633067247872668
425,0.33607582323309276
426,0.456718600182114
427,0.5698524618239067
428,0.2881770131954785
429,0.5294105716949739
430,0.7069882474260053
431,0.41178065892845406
432,0.38601035615249707
433,0.3367923874575483
434,0.0279045148438539
435,0.8621234976116778
436,0.811973402627137
437,0.3840774631994906
438,0.4732477129016895
439,0.2982880720693364
440,0.7170223769616221
441,0.6508185159400288
442,0.34346272511915144
443,0.7341195518423356
444,0.6324344586123608
445,0.5
446,0.6184037959001388
447,0.3316895952260675
448,0.35501163232209054
449,0.6681819223144786
450,0.2852723515028752
451,0.23855281678722107
452,0.23323762420624955
453,0.19848255684551025
454,0.5813099271875238
455,0.33076907633562014
456,0.7103749478253953
457,0.679846047504612
458,0.5
459,0.34381014772149515
460,0.8356093813661043
461,0.33624206755507924
462,0.7531157765091105
463,0.41920807117161407
464,0.3364274610076873
465,0.3299808281873338
466,0.6514767080043898
467,0.4840035893683445
468,0.4773747484649055
469,0.38165396975135396
470,0.24389485188791846
471,0.5219818865332359
472,0.6627218721718534
473,0.5688723053224923
474,0.3287023400218123
475,0.06344971844691215
476,0.8209341783844959
477,0.3135726175565606
478,0.34371266773548437
479,0.47251077873364905
480,0.6714520642361335
481,0.31722773434277446
482,0.42693311501913433
483,0.8239864034997378
484,0.3403071352176605
485,0.20236664799613166
486,0.4733714562301424
487,0.6408768070108487
488,0.39923027571371666
489,0.3267215262922586
490,0.5925124508348697
491,0.46661708711066646
492,0.5
493,0.4446928338737804
494,0.24132419907280991
495,0.428453386139577
496,0.6176053780111147
497,0.4106979109664503
498,0.7325021859922619
499,0.3483726514450823
500,0.6153317829107304
501,0.6690626258826042
502,0.3260022156718317
503,0.5199107945160488
504,0.3341210733539363
505,0.6599226953138397
506,0.18904300480742323
507,0.6472322406160013
508,0.6609249683743459
509,0.7948065133701884
510,0.39605160211821094
511,0.6183876325500212
512,0.5850616816294242
513,0.563215708303278
514,0.6853676737818813
515,0.7861421389576436
516,0.49460443520690633
517,0.39780437403139307
518,0.4679849288484674
519,0.6645109890434009
520,0.688936728958652
521,0.4233467514783691
522,0.5289034307987055
523,0.17966248804133989
524,0.32408375450379107
525,0.414988310483662
526,0.5147683636438736
527,0.15456471874055414
528,0.5985161815939637
529,0.007460697201340557
530,0.7731454799981028
531,0.4864372225265331
532,0.8013475448195527
533,0.528200182499095
534,0.6607913602712476
535,0.8011320320824885
536,0.6457432461520058
537,0.5482571650433661
538,0.7253541821447146
539,0.3410395992363124
540,0.5411487246735518
541,0.6116904081482175
542,0.3384981505008492
543,0.46056825275167257
544,0.698419052229789
545,0.30986588625931943
546,0.3616139542943854
547,0.7309803465954452
548,0.6508374639056665
549,0.4268427011304241
550,0.2943682213524427
551,0.5787764881003346
552,0.5
553,0.6061069611087391
554,0.4884633171969953
555,0.6324344586123608
556,0.21290070444593479
557,0.5096603194608661
558,0.531471426373815
559,0.7960718368387211
560,0.7963468122882152
561,0.6655582936640948
562,0.8726628428221368
563,0.4914107658210434
564,0.4198547146072229
565,0.18586417980548392
566,0.2677825928619606
567,0.5482311247059558
568,0.41504175845611757
569,0.6649341701517335
570,0.6971383567191592
571,0.20000371882099657
572,0.1884848015143664
573,0.6637217831354374
574,0.6392598687786206
575,0.6647943782189742
576,0.5486934383103864
577,0.5312033080370561
578,0.6132018436158876
579,0.2619359651648875
580,0.4818374628073321
581,0.47853160884745144
582,0.5413728456173178
583,0.33753529187274817
584,0.4219726063191225
585,0.2697604340620874
586,0.33599850239356527
587,0.3411678836556716
588,0.563215708303278
589,0.334646700064437
590,0.24645958738664128
591,0.20914488105630813
592,0.32861808516208785
593,0.5559005192450012
594,0.5051864828386949
595,0.12220083316322838
596,0.5673942479515909
597,0.17686888183311394
598,0.4811885756352253
599,0.3927910318949595
600,0.5180103838201255
601,0.3486547307087461
602,0.3990728813358267
603,0.6660305971023917
604,0.8038530820783993
605,0.8842620017699052
606,0.41376965220192896
607,0.5314188816704415
608,0.5425713552959928
609,0.4211318667961057
610,0.5233721463424114
611,0.7619994689455475
612,0.30508772223712205
613,0.6699184402533909
614,0.3419414240564266
615,0.4159223951174113
616,0.37523752495812
617,0.5
618,0.42679336834802173
619,0.644627464960848
620,0.3992098316539955
621,0.3461490036790148
622,0.2804613428275911
623,0.7365941115468904
624,0.6639562594250289
625,0.6448866265989747
626,0.6553503665747706
627,0.7724880961990596
628,0.3389356122445186
629,0.6651560476368364
630,0.6624132107989438
631,0.6568181201420781
632,0.6707709457886186
633,0.33814808654763473
634,0.4768096605547586
635,0.40266653000910735
636,0.17595586896781434
637,0.3273375141438315
638,0.7466726221581275
639,0.35375088183920617
640,0.15261775778901507
641,0.4062277819204039
642,0.4090965348696346
643,0.5990379176845512
644,0.5970407743577829
645,0.5349442381255679
646,0.42790574990078795
647,0.7032609614730816
648,0.6567778542455426
649,0.32345221089976584
650,0.3404645366942795
651,0.3092929240095835
652,0.769348685151652
653,0.2711019988143426
654,0.4339544101811714
655,0.5349442381255679
656,0.41259049823875765
657,0.5612190684581176
658,0.2004092579544257
659,0.3386962264142583
660,0.3408392028427529
661,0.5953820981516835
662,0.4160293940936842
663,0.548652366342371
664,0.6703953308814278
665,0.8194413184996778
666,0.6383226610696952
667,0.3644149540890125
668,0.24610677961959207
669,0.6646204865944567
670,0.6586902614407886
671,0.5
672,0.7435191165010014
673,0.4479326884379663
674,0.553520488203907
675,0.6636654747669949
676,0.534654692925828
677,0.802362072889302
678,0.6548362925329895
679,0.3522773685621331
680,0.29414520542759
681,0.4395986138310532
682,0.5
683,0.43512055185725074
684,0.4478423909161686
685,0.6420654155180979
686,0.5551353879886609
687,0.047399683386997175
688,0.4395986138310532
689,0.422845501603012
690,0.19874925647253908
691,0.7466726221581275
692,0.5930679185732581
693,0.3358957743374481
694,0.4738265521079344
695,0.3776069810971247
696,0.16951514105417456
697,0.6588926976060511
698,0.5292572395435602
699,0.5943554747235141
700,0.45811453983676803
701,0.7755488874584519
702,0.5919317802684052
703,0.6605134832126492
704,0.5732020637896977
705,0.34390716807263283
706,0.5482571650433661
707,0.3114247916804888
708,0.5310280601332628
709,0.769478187435522
710,0.7621216140292336
711,0.4479081330376642
712,0.2873106264711902
713,0.3415169911796515
714,0.6621678975721081
715,0.6490560305596069
716,0.44496381105905575
717,0.6209571041892145
718,0.42469988316478235
719,0.39638084645863564
720,0.662318993775249
721,0.20000371882099657
722,0.6645795740787864
723,0.37711228259209617
724,0.2687774585101916
725,0.5120165005935671
726,0.47320290506569224
727,0.6663633446469471
728,0.31026096180818874
729,0.7310097940536738
730,0.2856182015594277
731,0.935511724355559
732,0.7601539446808911
733,0.3344422137694522
734,0.5122781911382505
735,0.37436767835997914
736,0.5
737,0.6357450628455728
738,0.6626671972310544
739,0.3084157306334923
740,0.5222991685982873
741,0.34308920299380524
742,0.2688292686632871
743,0.3804279714817892
744,0.7949746741712386
745,0.5501372710798572
746,0.561274658901778
747,0.6578430351159813
748,0.623153587373258
749,0.21350371481725863
750,0.6464612811350705
751,0.642851236083717
752,0.6631546810192402
753,0.30399705043947506
754,0.26339584091334045
755,0.6106636404286585
756,0.28608776297166666
757,0.6660526255254706
758,0.6412074544965686
759,0.5525201255211369
760,0.10311006003252825
761,0.23244932224832948
762,0.6577628876702337
763,0.24389485188791846
764,0.6689239426652387
765,0.744011613380005
766,0.331593981529004
767,0.45309440600756107
768,0.7578019620288607
769,0.7592877426133734
770,0.37418441819285225
771,0.309268713167891
772,0.31159410470835397
773,0.5416979011225452
774,0.29130172739266846
775,0.4752372705250535
776,0.5073910019499159
777,0.8245440562452807
778,0.3308553738958816
779,0.34952990775636206
780,0.7723156167329408
781,0.41102126490273155
782,0.6706275649043486
783,0.6658940758119022
784,0.35197566219872084
785,0.5051864828386949
786,0.5154262907252634
787,0.7263830961162273
788,0.1704766477830678
789,0.40690810627540897
790,0.48587902753296786
791,0.6220910104026494
792,0.33559744727880114
793,0.4047765973884441
794,0.32512447609980777
795,0.5925124508348697
796,0.7007797059606338
797,0.09330428197907661
798,0.6536516017663226
799,0.48671922510744703
800,0.33334368228016653
801,0.574682478974323
802,0.3277162415795008
803,0.19346490830506222
804,0.09853041824600418
805,0.4434422133553774
806,0.5123295220349385
807,0.5550973435791098
808,0.6610376542600088
809,0.20385051544854016
810,0.46835583151044313
811,0.6398303159714923
812,0.701012065798565
813,0.6403527799034298
814,0.40690810627540897
815,0.2419483032447398
816,0.4850928948500854
817,0.40576964475897964
818,0.2385651527433684
819,0.6801702710167487
820,0.678987046626653
821,0.4818433066158849
822,0.5695118360225192
823,0.5314776053375444
824,0.893300390772373
825,0.5492305474397458
826,0.639286587803459
827,0.7420431067460342
828,0.2880260970379178
829,0.662852291580135
830,0.6663907459936437
831,0.3312353231048792
832,0.5335652637652596
833,0.5813672669096126
834,0.30123821766134123
835,0.4859167704876476
836,0.39076700192524905
837,0.6693274235295861
838,0.6683299779676278
839,0.3571097423411921
840,0.2309918745986943
841,0.4752372705250535
842,0.6363065075763403
843,0.8224889844496235
844,0.362164691439216
845,0.3299093436660158
846,0.412033717673672
847,0.5483077074854422
848,0.5201245270334538
849,0.5231441191790107
850,0.5911737359243822
851,0.6005311403144048
852,0.7905620559971135
853,0.2912439502278768
854,0.5847234880009131
855,0.3333092979102073
856,0.3409350307288772
857,0.6681458877654572
858,0.34444923934736693
859,0.8163449279438533
860,0.3285437788820848
861,0.7134809374954517
862,0.6687366046671033
863,0.3408475643821426
864,0.5277357553409437
865,0.2178531527721997
866,0.335200269868404
867,0.7539275082104838
868,0.7100180071418596
869,0.41175313157318194
870,0.39780437403139307
871,0.7242241025819611
872,0.6312471393543678
873,0.27414754046305156
874,0.5413728456173178
875,0.6703156901453593
876,0.6408768070108487
877,0.6712160378589848
878,0.4532541141473163
879,0.339947279873326
880,0.33980539484656236
881,0.6162721428890371
882,0.5185663180903914
883,0.5
884,0.2624659021240599
885,0.20618118754964634
886,0.5229015724202439
887,0.399147269965745
888,0.76502772078616
889,0.5155311465016711
890,0.6601966879032579
891,0.6651560530963311
892,0.3647978391240836
893,0.5552458554922735
894,0.8374079924839408
895,0.45452804100842437
896,0.4227367520441992
897,0.3420470093990416
898,0.598221002226062
899,0.34004473068900853
900,0.7690160251222922
901,0.48352774705862256
902,0.7095167772127308
903,0.7242241025819611
904,0.6133283391459241
905,0.47011458465881173
906,0.5376374787317971
907,0.5159451402480993
908,0.5626236498858797
909,0.29316845875735087
910,0.513373820621918
911,0.7056127323311586
912,0.422240145800874
913,0.4490097541111514
914,0.47320290506569224
915,0.7303197733313783
916,0.3960467569111705
917,0.6263015058198894
918,0.6555024296902339
919,0.31454743993746953
920,0.4741756766660777
921,0.3417762350472611
922,0.6835587387054872
923,0.2663632699380052
924,0.5622543926300747
925,0.2809924357746132
926,0.5
927,0.7579455664989821
928,0.5450698767446411
929,0.29944577257132565
930,0.6644197504940662
931,0.3515071164354807
932,0.5
933,0.6786986675281943
934,0.39732087832442037
935,0.578686636808616
936,0.6102160283282546
937,0.3161680018195462
938,0.41259049823875765
939,0.43792576160139557
940,0.33659711196607567
941,0.6494764063647397
942,0.6495791583762666
943,0.3644149540890125
944,0.2966199728094113
945,0.5456266938363549
946,0.5147936078324419
947,0.3486071723197595
948,0.7213975515341917
949,0.6299114134588139
950,0.4632328823591059
951,0.3370656648874481
952,0.41446324747337937
953,0.3976473527370048
954,0.6709853051768901
955,0.33634773173929605
956,0.7405942266964242
957,0.444312867623858
958,0.5422413667681367
959,0.6634401463246447
960,0.5829545878213216
961,0.5157515458832848
962,0.8952041116025794
963,0.11388736422883894
964,0.23944132833891146
965,0.33024859242261045
966,0.4248516707116029
967,0.39747333922143785
968,0.5506255698707676
969,0.7840152034262711
970,0.38115790805933875
971,0.34441223767711815
972,0.6673446964497053
973,0.3317406055784037
974,0.3364361029131857
975,0.33795249648569936
976,0.6609487918736796
977,0.5494552572084821
978,0.4058446370336668
979,0.3805913887956834
980,0.32994127584314653
981,0.34245766387986737
982,0.5309914105931562
983,0.6018705158008267
984,0.4403330072957935
985,0.6648879458788232
986,0.659518346814631
987,0.6010238608476806
988,0.6543519433057206
989,0.43190930782412484
990,0.690028212543177
991,0.6795717128920231
992,0.9121494505129544
993,0.34030998628876635
994,0.3358377962973721
995,0.7420431067460342
996,0.35458133930298275
997,0.10441046270949766
998,0.5158897135552631
999,0.4443139229979562
1000,0.2066208190569654
1001,0.3061687700942886
1002,0.3325402010309019
1003,0.7304902690514938
1004,0.2809924357746132
1005,0.5229015724202439
1006,0.7258501940995947
1007,0.5226949955367052
1008,0.5245459031400779
1009,0.3152239421888947
1010,0.6348793010223426
1011,0.7365941115468904
1012,0.35367701749087915
1013,0.3483726514450823
1014,0.2544969816195567
1015,0.6802459941208656
1016,0.6597274438908612
1017,0.3818291707591919
1018,0.3090680317841033
1019,0.48361313407996204
1020,0.29018230836985676
1021,0.2665705493015041
1022,0.710266872966968
1023,0.6675089363243717
1024,0.609882728371391
1025,0.34664435578434644
1026,0.3012722369300142
1027,0.35891812024042535
1028,0.05553247564728193
1029,0.7601933938541945
1030,0.7104152276276285
1031,0.7948065133701884
1032,0.4078539011946402
1033,0.6596159334913648
1034,0.5622543926300747
1035,0.27341194564184085
1036,0.4780700099672002
1037,0.31355622279170325
1038,0.5197383412838563
1039,0.6635558607019584
1040,0.7030565520955278
1041,0.4774039782210362
1042,0.5451837692222281
1043,0.7806963876677001
1044,0.3527096531271998
1045,0.40278379913060386
1046,0.37707390869831775
1047,0.42091962788571174
1048,0.7032053943055152
1049,0.7470164384121577
1050,0.5984355031554119
1051,0.5055424785798139
1052,0.22020758109539101
1053,0.3784352715798733
1054,0.5333839914434542
1055,0.3362979313894318
1056,0.3124293078509048
1057,0.20948328208973246
1058,0.46896017545204993
1059,0.533481015926607
1060,0.33799146870005364
1061,0.7568791129513514
1062,0.454271155909291
1063,0.4563657416891448
1064,0.1782149893309373
1065,0.7113606628275648
1066,0.23590358679898538
1067,0.696039704279844
1068,0.5838650921606399
1069,0.33595062186723185
1070,0.33770325732200085
1071,0.4030574965953044
1072,0.17576332372647557
1073,0.6629411433602223
1074,0.6688332870681021
1075,0.3395153107396184
1076,0.6530141141313517
1077,0.6678060824856986
1078,0.6540820126816675
1079,0.847525380397585
1080,0.6241706740558951
1081,0.3831296269463419
1082,0.40673844200497394
1083,0.5881371071192146
1084,0.6789183569543884
1085,0.7776249341734236
1086,0.7109741140230732
1087,0.6241706740558951
1088,0.7738449456041918
1089,0.1849291268648267
1090,0.2860214998673913
1091,0.5824823433509505
1092,0.6691129200771739
1093,0.7568791129513514
1094,0.26005593904191343
1095,0.588814796074573
1096,0.33893850344182197
1097,0.5111961337116072
1098,0.7590879680591779
1099,0.4271396316526817
1100,0.5590631179456632
1101,0.19961905846140018
1102,0.4829399888246654
1103,0.6122990333822108
1104,0.5240771410188623
1105,0.48774289906514695
1106,0.8267510256499354
1107,0.3313295414586034
1108,0.7973621503722426
1109,0.5197012904074754
1110,0.34004473068900853
1111,0.5627818291613014
1112,0.3261751534989793
1113,0.29662196942091323
1114,0.6679529840123707
1115,0.2793934512107987
1116,0.33924019856746757
1117,0.4610437681683969
1118,0.5865027924297996
1119,0.7049782140876262
1120,0.5155311465016711
1121,0.39927382148876134
1122,0.6644523746725051
1123,0.6691122743877549
1124,0.6316409684591899
1125,0.5124232370561711
1126,0.6787018717921259
1127,0.65952112245163
1128,0.8054801009172637
1129,0.3285134659103084
1130,0.39560294257921486
1131,0.6625621151806835
1132,0.8529974956934071
1133,0.6018287305896989
1134,0.598151717825589
1135,0.6007333172153992
1136,0.6369969559948341
1137,0.33353005441665845
1138,0.5423341087161592
1139,0.34809627028022355
1140,0.6678132216529444
1141,0.6098776026046069
1142,0.2219811386408896
1143,0.0882472573086576
1144,0.581513498622301
1145,0.33713668731555296
1146,0.43069390404377417
1147,0.6628631045730887
1148,0.35823637378023465
1149,0.7966139165872639
1150,0.6076311432431067
1151,0.4824569569053729
1152,0.41169016340063463
1153,0.4203908952376799
1154,0.3942610557295824
1155,0.47833873203786453
1156,0.6539275237984191
1157,0.5
1158,0.6307876047294536
1159,0.3310155957589134
1160,0.41764199216910386
1161,0.28400966734615163
1162,0.5559005192450012
1163,0.6660110219387702
1164,0.34523720748287545
1165,0.19366094507650633
1166,0.40033728910539385
1167,0.3439613520271945
1168,0.5969555075524369
1169,0.33110995715286295
1170,0.35185327112844517
1171,0.6927928176228167
1172,0.6677052784280613
1173,0.5349371343508346
1174,0.6615667353626994
1175,0.3518112695641341
1176,0.31002290862777787
1177,0.14939086121590814
1178,0.4524478332805397
1179,0.5123356242874745
1180,0.686944830684801
1181,0.12703029910570146
1182,0.5549182147544777
1183,0.7536687342680811
1184,0.5252300740830128
1185,0.29589598303138454
1186,0.23484218232942702
1187,0.46654549720040484
1188,0.5619754318895248
1189,0.6597123146993645
1190,0.32940261133613785
1191,0.3114247916804888
1192,0.49484303678695213
1193,0.33423184211503515
1194,0.37682371370913653
1195,0.29427695228919093
1196,0.3209221821880678
1197,0.5147936078324419
1198,0.1723327478779152
1199,0.2651389623484751
1200,0.3451403974807117
1201,0.24032488217525963
1202,0.8374079924839408
1203,0.7148734396555538
1204,0.71807511576478
1205,0.7731454799981028
1206,0.3392436565536125
1207,0.38386371135984104
1208,0.3190861744978754
1209,0.5
1210,0.535054504187083
1211,0.3368641849562284
1212,0.7201591644924372
1213,0.4298860525790444
1214,0.39129990050848085
1215,0.5271898863480146
1216,0.4317125283039688
1217,0.25002157667209934
1218,0.42737977360420465
1219,0.5617770767472501
1220,0.5267720224280832
1221,0.6627985112585147
1222,0.3760316618093243
1223,0.6643505234023669
1224,0.6674682246345202
1225,0.46711497032111693
1226,0.2379647711507639
1227,0.7059384612484723
1228,0.5
1229,0.6190160255218482
1230,0.44076071670727657
1231,0.5809742763481432
1232,0.6684599131036841
1233,0.13144133906594857
1234,0.6592771541618939
1235,0.24132419907280991
1236,0.6672317772149206
1237,0.7806963876677001
1238,0.16752488895141923
1239,0.8250069960936767
1240,0.6960099034330146
1241,0.6317537188312625
1242,0.4524765549421823
1243,0.6633312489388193
1244,0.5610810283140172
1245,0.3494882190369631
1246,0.37621171321387153
1247,0.3345021603406994
1248,0.4826095620846855
1249,0.2513459927827483
1250,0.48595707138055405
1251,0.7075962629463718
1252,0.6633282660350879
1253,0.3565583732943348
1254,0.23040642204474843
1255,0.4679507809582265
1256,0.830723846694005
1257,0.34164909680670585
1258,0.44429438097740004
1259,0.7394177229065034
1260,0.6000091898639632
1261,0.2881770131954785
1262,0.26277045160825885
1263,0.744011613380005
1264,0.3781857701630112
